ProteinName,FullPeptideName,transition_group_id,transition_name,Annotation,RetentionTime,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber
acon-C.acon-C_m2-2,,acon-C.acon-C_m2-2,acon-C.acon-C_m2-2_1.Heavy,,14.03,175.015,Unit,131.025,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m3-2,,acon-C.acon-C_m3-2,acon-C.acon-C_m3-2_1.Heavy,,14.03,176.019,Unit,131.025,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m3-3,,acon-C.acon-C_m3-3,acon-C.acon-C_m3-3_1.Heavy,,14.03,176.019,Unit,132.029,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m4-3,,acon-C.acon-C_m4-3,acon-C.acon-C_m4-3_1.Heavy,,14.03,177.022,Unit,132.029,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m4-4,,acon-C.acon-C_m4-4,acon-C.acon-C_m4-4_1.Heavy,,14.03,177.022,Unit,133.032,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m5-4,,acon-C.acon-C_m5-4,acon-C.acon-C_m5-4_1.Heavy,,14.03,178.025,Unit,133.032,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m5-5,,acon-C.acon-C_m5-5,acon-C.acon-C_m5-5_1.Heavy,,14.03,178.025,Unit,134.036,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m6-5,,acon-C.acon-C_m6-5,acon-C.acon-C_m6-5_1.Heavy,,14.03,179.029,Unit,134.036,Unit,,,,,1,0,,Heavy,1,1,,1
pep.pep_m0-0,,pep.pep_m0-0,pep.pep_m0-0_1.Heavy,,14.2,166.975,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
pep.pep_m1-0,,pep.pep_m1-0,pep.pep_m1-0_1.Heavy,,14.2,167.978,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
pep.pep_m2-0,,pep.pep_m2-0,pep.pep_m2-0_1.Heavy,,14.2,168.981,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
pep.pep_m3-0,,pep.pep_m3-0,pep.pep_m3-0_1.Heavy,,14.2,169.985,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m0-0,,icit.icit_m0-0,icit.icit_m0-0_1.Heavy,,14.7,191.019,Unit,111.008,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m1-0,,icit.icit_m1-0,icit.icit_m1-0_1.Heavy,,14.7,192.023,Unit,111.008,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m1-1,,icit.icit_m1-1,icit.icit_m1-1_1.Heavy,,14.7,192.023,Unit,112.012,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m2-1,,icit.icit_m2-1,icit.icit_m2-1_1.Heavy,,14.7,193.026,Unit,112.012,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m2-2,,icit.icit_m2-2,icit.icit_m2-2_1.Heavy,,14.7,193.026,Unit,113.015,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m3-2,,icit.icit_m3-2,icit.icit_m3-2_1.Heavy,,14.7,194.029,Unit,113.015,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m3-3,,icit.icit_m3-3,icit.icit_m3-3_1.Heavy,,14.7,194.029,Unit,114.018,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m4-3,,icit.icit_m4-3,icit.icit_m4-3_1.Heavy,,14.7,195.033,Unit,114.018,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m4-4,,icit.icit_m4-4,icit.icit_m4-4_1.Heavy,,14.7,195.033,Unit,115.022,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m5-4,,icit.icit_m5-4,icit.icit_m5-4_1.Heavy,,14.7,196.036,Unit,115.022,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m5-5,,icit.icit_m5-5,icit.icit_m5-5_1.Heavy,,14.7,196.036,Unit,116.025,Unit,,,,,1,0,,Heavy,1,1,,1
icit.icit_m6-5,,icit.icit_m6-5,icit.icit_m6-5_1.Heavy,,14.7,197.039,Unit,116.025,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m0-0,,fad.fad_m0-0,fad.fad_m0-0_1.Heavy,,15,784.149,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m1-0,,fad.fad_m1-0,fad.fad_m1-0_1.Heavy,,15,785.153,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m10-0,,fad.fad_m10-0,fad.fad_m10-0_1.Heavy,,15,794.183,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m11-0,,fad.fad_m11-0,fad.fad_m11-0_1.Heavy,,15,795.186,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m12-0,,fad.fad_m12-0,fad.fad_m12-0_1.Heavy,,15,796.19,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m13-0,,fad.fad_m13-0,fad.fad_m13-0_1.Heavy,,15,797.193,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m14-0,,fad.fad_m14-0,fad.fad_m14-0_1.Heavy,,15,798.196,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m15-0,,fad.fad_m15-0,fad.fad_m15-0_1.Heavy,,15,799.2,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m16-0,,fad.fad_m16-0,fad.fad_m16-0_1.Heavy,,15,800.203,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m17-0,,fad.fad_m17-0,fad.fad_m17-0_1.Heavy,,15,801.206,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m18-0,,fad.fad_m18-0,fad.fad_m18-0_1.Heavy,,15,802.21,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m19-0,,fad.fad_m19-0,fad.fad_m19-0_1.Heavy,,15,803.213,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m2-0,,fad.fad_m2-0,fad.fad_m2-0_1.Heavy,,15,786.156,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m20-0,,fad.fad_m20-0,fad.fad_m20-0_1.Heavy,,15,804.216,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m21-0,,fad.fad_m21-0,fad.fad_m21-0_1.Heavy,,15,805.22,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m22-0,,fad.fad_m22-0,fad.fad_m22-0_1.Heavy,,15,806.223,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m23-0,,fad.fad_m23-0,fad.fad_m23-0_1.Heavy,,15,807.226,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m24-0,,fad.fad_m24-0,fad.fad_m24-0_1.Heavy,,15,808.23,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m25-0,,fad.fad_m25-0,fad.fad_m25-0_1.Heavy,,15,809.233,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m26-0,,fad.fad_m26-0,fad.fad_m26-0_1.Heavy,,15,810.237,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m27-0,,fad.fad_m27-0,fad.fad_m27-0_1.Heavy,,15,811.24,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m3-0,,fad.fad_m3-0,fad.fad_m3-0_1.Heavy,,15,787.159,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m4-0,,fad.fad_m4-0,fad.fad_m4-0_1.Heavy,,15,788.163,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m5-0,,fad.fad_m5-0,fad.fad_m5-0_1.Heavy,,15,789.166,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m6-0,,fad.fad_m6-0,fad.fad_m6-0_1.Heavy,,15,790.169,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m7-0,,fad.fad_m7-0,fad.fad_m7-0_1.Heavy,,15,791.173,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m8-0,,fad.fad_m8-0,fad.fad_m8-0_1.Heavy,,15,792.176,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fad.fad_m9-0,,fad.fad_m9-0,fad.fad_m9-0_1.Heavy,,15,793.18,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m0-0,,fdp.fdp_m0-0,fdp.fdp_m0-0_1.Heavy,,15,338.988,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m1-0,,fdp.fdp_m1-0,fdp.fdp_m1-0_1.Heavy,,15,339.992,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m2-0,,fdp.fdp_m2-0,fdp.fdp_m2-0_1.Heavy,,15,340.995,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m3-0,,fdp.fdp_m3-0,fdp.fdp_m3-0_1.Heavy,,15,341.998,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m4-0,,fdp.fdp_m4-0,fdp.fdp_m4-0_1.Heavy,,15,343.002,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m5-0,,fdp.fdp_m5-0,fdp.fdp_m5-0_1.Heavy,,15,344.005,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
fdp.fdp_m6-0,,fdp.fdp_m6-0,fdp.fdp_m6-0_1.Heavy,,15,345.008,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
23dpg.23dpg_m0-0,,23dpg.23dpg_m0-0,23dpg.23dpg_m0-0_1.Heavy,,16,264.951,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
23dpg.23dpg_m1-0,,23dpg.23dpg_m1-0,23dpg.23dpg_m1-0_1.Heavy,,16,265.955,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
23dpg.23dpg_m2-0,,23dpg.23dpg_m2-0,23dpg.23dpg_m2-0_1.Heavy,,16,266.958,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
23dpg.23dpg_m3-0,,23dpg.23dpg_m3-0,23dpg.23dpg_m3-0_1.Heavy,,16,267.962,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m0-0,,atp.atp_m0-0,atp.atp_m0-0_1.Heavy,,16,505.988,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m1-0,,atp.atp_m1-0,atp.atp_m1-0_1.Heavy,,16,506.991,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m10-0,,atp.atp_m10-0,atp.atp_m10-0_1.Heavy,,16,516.021,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m2-0,,atp.atp_m2-0,atp.atp_m2-0_1.Heavy,,16,507.995,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m3-0,,atp.atp_m3-0,atp.atp_m3-0_1.Heavy,,16,508.998,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m4-0,,atp.atp_m4-0,atp.atp_m4-0_1.Heavy,,16,510.001,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m5-0,,atp.atp_m5-0,atp.atp_m5-0_1.Heavy,,16,511.005,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m6-0,,atp.atp_m6-0,atp.atp_m6-0_1.Heavy,,16,512.008,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m7-0,,atp.atp_m7-0,atp.atp_m7-0_1.Heavy,,16,513.011,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m8-0,,atp.atp_m8-0,atp.atp_m8-0_1.Heavy,,16,514.015,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
atp.atp_m9-0,,atp.atp_m9-0,atp.atp_m9-0_1.Heavy,,16,515.018,Unit,158.925,Unit,,,,,1,0,,Heavy,1,1,,1
prpp.prpp_m0-0,,prpp.prpp_m0-0,prpp.prpp_m0-0_1.Heavy,,16,388.944,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
prpp.prpp_m1-0,,prpp.prpp_m1-0,prpp.prpp_m1-0_1.Heavy,,16,389.947,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
prpp.prpp_m2-0,,prpp.prpp_m2-0,prpp.prpp_m2-0_1.Heavy,,16,390.951,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
prpp.prpp_m3-0,,prpp.prpp_m3-0,prpp.prpp_m3-0_1.Heavy,,16,391.954,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
prpp.prpp_m4-0,,prpp.prpp_m4-0,prpp.prpp_m4-0_1.Heavy,,16,392.957,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
prpp.prpp_m5-0,,prpp.prpp_m5-0,prpp.prpp_m5-0_1.Heavy,,16,393.961,Unit,176.935,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m0-0,,phpyr.phpyr_m0-0,phpyr.phpyr_m0-0_1.Heavy,,15.6,163.04,Unit,91.055,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m1-0,,phpyr.phpyr_m1-0,phpyr.phpyr_m1-0_1.Heavy,,15.6,164.043,Unit,91.055,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m1-1,,phpyr.phpyr_m1-1,phpyr.phpyr_m1-1_1.Heavy,,15.6,164.043,Unit,92.058,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m2-0,,phpyr.phpyr_m2-0,phpyr.phpyr_m2-0_1.Heavy,,15.6,165.046,Unit,91.055,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m2-1,,phpyr.phpyr_m2-1,phpyr.phpyr_m2-1_1.Heavy,,15.6,165.046,Unit,92.058,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m2-2,,phpyr.phpyr_m2-2,phpyr.phpyr_m2-2_1.Heavy,,15.6,165.046,Unit,93.061,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m3-1,,phpyr.phpyr_m3-1,phpyr.phpyr_m3-1_1.Heavy,,15.6,166.05,Unit,92.058,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m3-2,,phpyr.phpyr_m3-2,phpyr.phpyr_m3-2_1.Heavy,,15.6,166.05,Unit,93.061,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m3-3,,phpyr.phpyr_m3-3,phpyr.phpyr_m3-3_1.Heavy,,15.6,166.05,Unit,94.065,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m4-2,,phpyr.phpyr_m4-2,phpyr.phpyr_m4-2_1.Heavy,,15.6,167.053,Unit,93.061,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m4-3,,phpyr.phpyr_m4-3,phpyr.phpyr_m4-3_1.Heavy,,15.6,167.053,Unit,94.065,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m4-4,,phpyr.phpyr_m4-4,phpyr.phpyr_m4-4_1.Heavy,,15.6,167.053,Unit,95.068,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m5-3,,phpyr.phpyr_m5-3,phpyr.phpyr_m5-3_1.Heavy,,15.6,168.056,Unit,94.065,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m5-4,,phpyr.phpyr_m5-4,phpyr.phpyr_m5-4_1.Heavy,,15.6,168.056,Unit,95.068,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m5-5,,phpyr.phpyr_m5-5,phpyr.phpyr_m5-5_1.Heavy,,15.6,168.056,Unit,96.072,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m6-4,,phpyr.phpyr_m6-4,phpyr.phpyr_m6-4_1.Heavy,,15.6,169.06,Unit,95.068,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m6-5,,phpyr.phpyr_m6-5,phpyr.phpyr_m6-5_1.Heavy,,15.6,169.06,Unit,96.072,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m6-6,,phpyr.phpyr_m6-6,phpyr.phpyr_m6-6_1.Heavy,,15.6,169.06,Unit,97.075,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m7-5,,phpyr.phpyr_m7-5,phpyr.phpyr_m7-5_1.Heavy,,15.6,170.063,Unit,96.072,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m7-6,,phpyr.phpyr_m7-6,phpyr.phpyr_m7-6_1.Heavy,,15.6,170.063,Unit,97.075,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m7-7,,phpyr.phpyr_m7-7,phpyr.phpyr_m7-7_1.Heavy,,15.6,170.063,Unit,98.078,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m8-6,,phpyr.phpyr_m8-6,phpyr.phpyr_m8-6_1.Heavy,,15.6,171.066,Unit,97.075,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m8-7,,phpyr.phpyr_m8-7,phpyr.phpyr_m8-7_1.Heavy,,15.6,171.066,Unit,98.078,Unit,,,,,1,0,,Heavy,1,1,,1
phpyr.phpyr_m9-7,,phpyr.phpyr_m9-7,phpyr.phpyr_m9-7_1.Heavy,,15.6,172.07,Unit,98.078,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m0-0,,accoa.accoa_m0-0,accoa.accoa_m0-0_1.Heavy,,16.6,808.118,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m1-0,,accoa.accoa_m1-0,accoa.accoa_m1-0_1.Heavy,,16.6,809.121,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m10-0,,accoa.accoa_m10-0,accoa.accoa_m10-0_1.Heavy,,16.6,818.151,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m11-0,,accoa.accoa_m11-0,accoa.accoa_m11-0_1.Heavy,,16.6,819.155,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m12-0,,accoa.accoa_m12-0,accoa.accoa_m12-0_1.Heavy,,16.6,820.158,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m13-0,,accoa.accoa_m13-0,accoa.accoa_m13-0_1.Heavy,,16.6,821.162,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m14-0,,accoa.accoa_m14-0,accoa.accoa_m14-0_1.Heavy,,16.6,822.165,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m15-0,,accoa.accoa_m15-0,accoa.accoa_m15-0_1.Heavy,,16.6,823.168,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m16-0,,accoa.accoa_m16-0,accoa.accoa_m16-0_1.Heavy,,16.6,824.172,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m17-0,,accoa.accoa_m17-0,accoa.accoa_m17-0_1.Heavy,,16.6,825.175,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m18-0,,accoa.accoa_m18-0,accoa.accoa_m18-0_1.Heavy,,16.6,826.178,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m19-0,,accoa.accoa_m19-0,accoa.accoa_m19-0_1.Heavy,,16.6,827.182,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m2-0,,accoa.accoa_m2-0,accoa.accoa_m2-0_1.Heavy,,16.6,810.125,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m20-0,,accoa.accoa_m20-0,accoa.accoa_m20-0_1.Heavy,,16.6,828.185,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m21-0,,accoa.accoa_m21-0,accoa.accoa_m21-0_1.Heavy,,16.6,829.188,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m22-0,,accoa.accoa_m22-0,accoa.accoa_m22-0_1.Heavy,,16.6,830.192,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m23-0,,accoa.accoa_m23-0,accoa.accoa_m23-0_1.Heavy,,16.6,831.195,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m3-0,,accoa.accoa_m3-0,accoa.accoa_m3-0_1.Heavy,,16.6,811.128,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m4-0,,accoa.accoa_m4-0,accoa.accoa_m4-0_1.Heavy,,16.6,812.131,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m5-0,,accoa.accoa_m5-0,accoa.accoa_m5-0_1.Heavy,,16.6,813.135,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m6-0,,accoa.accoa_m6-0,accoa.accoa_m6-0_1.Heavy,,16.6,814.138,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m7-0,,accoa.accoa_m7-0,accoa.accoa_m7-0_1.Heavy,,16.6,815.141,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m8-0,,accoa.accoa_m8-0,accoa.accoa_m8-0_1.Heavy,,16.6,816.145,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
accoa.accoa_m9-0,,accoa.accoa_m9-0,accoa.accoa_m9-0_1.Heavy,,16.6,817.148,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m0-0,,f6p.f6p_m0-0,f6p.f6p_m0-0_1.Heavy,,6.5,259.022,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m1-0,,f6p.f6p_m1-0,f6p.f6p_m1-0_1.Heavy,,6.5,260.025,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m2-0,,f6p.f6p_m2-0,f6p.f6p_m2-0_1.Heavy,,6.5,261.029,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m3-0,,f6p.f6p_m3-0,f6p.f6p_m3-0_1.Heavy,,6.5,262.032,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m4-0,,f6p.f6p_m4-0,f6p.f6p_m4-0_1.Heavy,,6.5,263.035,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m5-0,,f6p.f6p_m5-0,f6p.f6p_m5-0_1.Heavy,,6.5,264.039,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
f6p.f6p_m6-0,,f6p.f6p_m6-0,f6p.f6p_m6-0_1.Heavy,,6.5,265.042,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m0-0,,g1p.g1p_m0-0,g1p.g1p_m0-0_1.Heavy,,7,259.022,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m1-0,,g1p.g1p_m1-0,g1p.g1p_m1-0_1.Heavy,,7,260.025,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m2-0,,g1p.g1p_m2-0,g1p.g1p_m2-0_1.Heavy,,7,261.029,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m3-0,,g1p.g1p_m3-0,g1p.g1p_m3-0_1.Heavy,,7,262.032,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m4-0,,g1p.g1p_m4-0,g1p.g1p_m4-0_1.Heavy,,7,263.035,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m5-0,,g1p.g1p_m5-0,g1p.g1p_m5-0_1.Heavy,,7,264.039,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g1p.g1p_m6-0,,g1p.g1p_m6-0,g1p.g1p_m6-0_1.Heavy,,7,265.042,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
r5p.r5p_m0-0,,r5p.r5p_m0-0,r5p.r5p_m0-0_1.Heavy,,6.5,229.011,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
r5p.r5p_m1-0,,r5p.r5p_m1-0,r5p.r5p_m1-0_1.Heavy,,6.5,230.015,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
r5p.r5p_m2-0,,r5p.r5p_m2-0,r5p.r5p_m2-0_1.Heavy,,6.5,231.018,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
r5p.r5p_m3-0,,r5p.r5p_m3-0,r5p.r5p_m3-0_1.Heavy,,6.5,232.021,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
r5p.r5p_m4-0,,r5p.r5p_m4-0,r5p.r5p_m4-0_1.Heavy,,6.5,233.025,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
r5p.r5p_m5-0,,r5p.r5p_m5-0,r5p.r5p_m5-0_1.Heavy,,6.5,234.028,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
