"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.393466876971609,0.856369648362729,0.856369648362729,0.874858646284871,0.852811191711231
0.939299684542587,1,0.931522778988889,1,1
0.491375394321767,0.94791033983763,0.94791033983763,0.967193007477363,0.945169922326759
0.610444794952681,1,1,1,1
0.0107602523659306,0.158318235184308,0.158318235184308,0.158128276835918,0.103557333378945
0.0914447949526814,0.453019620210676,0.453019620210676,0.444876668415308,0.45255451934545
0.882353312302839,1,0.950547440408327,1,1
0.852498422712934,1,0.959679942575605,1,1
0.863542586750789,1,0.955702330937293,1,1
0.551561514195584,0.992033804719061,0.992033804719061,1,0.99091633098589
0.100791798107256,0.473253674142355,0.473253674142355,0.465451821719876,0.473198829862001
0.672570977917981,1,1,1,1
0.880586750788644,1,0.950949492627312,1,1
0.946233438485804,1,0.923588564352032,1,1
0.0199337539432177,0.21463383221007,0.21463383221007,0.210149984035145,0.157876006574259
0.274170347003155,0.719967663209122,0.719967663209122,0.728937280511811,0.71478396005798
0.505293375394322,0.959095993620666,0.959095993620666,0.977844416306946,0.956657927277022
0.475252365930599,0.934322927323971,0.934322927323971,0.95402163386364,0.931302461464744
0.240517350157729,0.678216987990892,0.678216987990892,0.683189937549906,0.672758482943772
0.0581293375394322,0.364274237967643,0.364274237967643,0.354290113742024,0.355998566296271
0.00466876971608833,0.102400963040658,0.102400963040658,0.102852019035642,0.100176597802358
0.184249211356467,0.606044526553815,0.606044526553815,0.603986809983819,0.602050038339606
0.424104100946372,0.88723061511169,0.88723061511169,0.906789856424671,0.883776110680051
0.0204574132492114,0.217362148599055,0.217362148599055,0.212614889674029,0.161311533859766
0.177192429022082,0.596598116793546,0.596598116793546,0.593743868096636,0.592984022043221
0.977359621451104,1,0.834203476213028,1,1
0.494451104100946,0.950427104930474,0.950427104930474,0.969605563323209,0.947748824044253
0.67692429022082,1,1,1,1
0.00697791798107255,0.12676044152317,0.12676044152317,0.126801130850753,0.100176597802358
0.278078864353312,0.7247550764418,0.7247550764418,0.734154266135731,0.719634144972035
0.802719242902208,1,0.984195003722893,1,1
0.128123028391167,0.524017133419349,0.524017133419349,0.517219101520366,0.523420084548291
0.266753943217666,0.710844667198896,0.710844667198896,0.71897749222697,0.705555063965655
0.784340694006309,1,0.994376505285441,1,1
0.785457413249211,1,0.993762644155651,1,1
0.0469148264984227,0.327242328192472,0.327242328192472,0.316955958363139,0.311085402150094
0.516984227129338,0.968069391349128,0.968069391349128,0.986246816843628,0.965925599967636
0.984753943217666,1,0.795532928438602,1,1
0.389738170347003,0.852484298022797,0.852484298022797,0.870798269517963,0.848910775653639
0.587589905362776,1,1,1,1
0.433230283911672,0.896049628289155,0.896049628289155,0.915791330641937,0.892635305421701
0.266870662460568,0.710988617959661,0.710988617959661,0.719134832820053,0.705700531277522
0.000476340694006309,0.0297328006893401,0.0297328006893401,0.0281907319661109,0.100176597802358
0.096198738170347,0.463527423034592,0.463527423034592,0.455562160434101,0.463323940638989
0.0217791798107256,0.224092026658743,0.224092026658743,0.218708422268483,0.170006572705693
0.765186119873817,1,1,1,1
0.124624605678233,0.518093097067172,0.518093097067172,0.511136446177853,0.517659232710548
0.165946372239748,0.581195795814059,0.581195795814059,0.577169870187922,0.578255650386708
0.00633753943217666,0.120514623098685,0.120514623098685,0.120589763855079,0.100176597802358
0.561697160883281,0.998227655658631,0.998227655658631,1,0.997429966838135
0.107640378548896,0.487043730091011,0.487043730091011,0.479468528100492,0.48704980654905
0.000589905362776025,0.0331086904266976,0.0331086904266976,0.0314433264106864,0.100176597802358
0.021602523659306,0.223204933983567,0.223204933983567,0.217903885184126,0.168843721304314
0.0608170347003155,0.372551606059516,0.372551606059516,0.36271667555612,0.36556435198362
0.294517350157729,0.744715984765604,0.744715984765604,0.755837305617111,0.739895998912705
0.652678233438486,1,1,1,1
0.734971608832808,1,1,1,1
0.210119873817035,0.639728786943842,0.639728786943842,0.640836876735503,0.634703498077814
0.765119873817035,1,1,1,1
0.00194006309148265,0.0631672191981025,0.0631672191981025,0.06435435917067,0.100176597802358
0.191851735015773,0.616077389741942,0.616077389741942,0.614917405822262,0.611715907369499
0.977309148264984,1,0.834442717255793,1,1
0.216312302839117,0.647639947103725,0.647639947103725,0.649538171906148,0.642460451316855
0.655488958990536,1,1,1,1
0.400839116719243,0.863969737994192,0.863969737994192,0.882777531868462,0.860437741440809
0.819709779179811,1,0.974983658723439,1,1
0.674321766561514,1,1,1,1
0.501097791798107,0.955779715294023,0.955779715294023,0.97470605801113,0.953244818728497
0.365280757097792,0.826325229102218,0.826325229102218,0.843275254915245,0.82260249174608
0.25288643533123,0.69366487181682,0.69366487181682,0.700158970080617,0.688236252603094
0.265722397476341,0.709571958081717,0.709571958081717,0.717586139669802,0.70426917432128
0.615305993690852,1,1,1,1
0.547826498422713,0.989649468132936,0.989649468132936,1,0.988414609877581
0.537031545741325,0.982467071244946,0.982467071244946,0.999419070326401,0.980898618873706
0.112460567823344,0.496280274653847,0.496280274653847,0.488861910124634,0.496235739229897
0.845624605678233,1,0.962494488771437,1,1
0.640921135646688,1,1,1,1
0.66913880126183,1,1,1,1
0.364034700315457,0.824961871986476,0.824961871986476,0.841832747534476,0.821228479631908
0.0350504731861199,0.282964357637625,0.282964357637625,0.273580158616484,0.252085716954141
0.836353312302839,1,0.966663704654801,1,1
0.135520504731861,0.536106010303825,0.536106010303825,0.529692774568921,0.535110477485404
0.308406940063091,0.761334522323899,0.761334522323899,0.773807298794413,0.756787049475527
0.0344511041009464,0.280557709849267,0.280557709849267,0.271272578883913,0.248727069935093
0.445192429022082,0.907341749075705,0.907341749075705,0.927222339280501,0.904000021745418
0.703504731861199,1,1,1,1
0.335290220820189,0.792725853022384,0.792725853022384,0.807531775816973,0.788649472464221
0.00770662460567823,0.133488702792737,0.133488702792737,0.133528860331208,0.100176597802358
0.273384858044164,0.719003783183851,0.719003783183851,0.727886120325292,0.713808002853012
0.0154195583596215,0.189317128138996,0.189317128138996,0.187238066346496,0.129101201188356
0.261940063091483,0.704897955659873,0.704897955659873,0.712472410640447,0.699550362458674
0.00020820189274448,0.0203622393792501,0.0203622393792501,0.024265000878477,0.100176597802358
0.0953943217665615,0.461781814937679,0.461781814937679,0.453787120756949,0.461542193328011
0.710435331230284,1,1,1,1
0.0208233438485804,0.219247183546958,0.219247183546958,0.214319529150064,0.163716516709214
0.170917981072555,0.588064624912796,0.588064624912796,0.584540553861864,0.584817258462793
0.565094637223975,1,1,1,0.999518638966384
0.282933753943218,0.730680505227719,0.730680505227719,0.740602390005999,0.725643068235016
0.0930788643533123,0.456684001231676,0.456684001231676,0.44860330371226,0.456322312542418
0.141470031545741,0.545448490676606,0.545448490676606,0.539399666578465,0.544092918259823
0.903738170347003,1,0.946492537591089,1,1
0.269798107255521,0.714595244342526,0.714595244342526,0.72307498501441,0.709346826681789
0.675523659305994,1,1,1,1
0.13617665615142,0.537151991825408,0.537151991825408,0.530776455732381,0.536118160822015
0.0420725552050473,0.30988283502241,0.30988283502241,0.299753833412646,0.288649725154838
0.106246056782334,0.484301708696534,0.484301708696534,0.476681837394782,0.484309054190874
0.466539432176656,0.926715621949801,0.926715621949801,0.946546957052834,0.923577565365019
0.376542586750789,0.838514013463231,0.838514013463231,0.85613765042615,0.8348728750917
0.261927444794953,0.704882343756318,0.704882343756318,0.712455319421843,0.699534610578357
0.0862460567823344,0.440980517934798,0.440980517934798,0.432624371262226,0.440077460015397
0.104675078864353,0.481172947926974,0.481172947926974,0.473502126940645,0.481173796922604
0.36403785488959,0.824965327195508,0.824965327195508,0.841836404262472,0.821231962241653
0.0792902208201893,0.423911819010505,0.423911819010505,0.415210273984455,0.422109557673127
0.784009463722397,1,0.994558314289614,1,1
0.000741324921135647,0.0372855941195096,0.0372855941195096,0.036228485735578,0.100176597802358
0.159110410094637,0.571568545235552,0.571568545235552,0.566898396472158,0.569067199317817
0.457441640378549,0.918583475113406,0.918583475113406,0.938483614360166,0.915345344249484
0.000599369085173502,0.0333796791904001,0.0333796791904001,0.0317349353876994,0.100176597802358
0.21893690851735,0.650980913644022,0.650980913644022,0.653215151300372,0.645746642653277
0.915851735015773,1,0.943912373606454,1,1
0.420870662460568,0.884064266689209,0.884064266689209,0.90354329696666,0.880597760933044
0.0747097791798107,0.412027444182591,0.412027444182591,0.403062386423014,0.409387450462327
0.107425867507886,0.486623987718423,0.486623987718423,0.47904192495413,0.4866306736004
0.874258675078864,1,0.95252294037416,1,1
0.00185488958990536,0.0616071607517967,0.0616071607517967,0.0628107746815428,0.100176597802358
0.468684542586751,0.928605203168318,0.928605203168318,0.948409935393841,0.925494007344504
0.724722397476341,1,1,1,1
0.629649842271293,1,1,1,1
0.302552050473186,0.75435928064709,0.75435928064709,0.766274116384541,0.749697378040486
0.555876971608833,0.994721251056373,0.994721251056373,1,0.993739987977681
0.114561514195584,0.500194210750313,0.500194210750313,0.492847403976993,0.500106819270702
0.365624605678233,0.826700934017236,0.826700934017236,0.843672642096682,0.822981077589226
0.353318611987382,0.813117918402572,0.813117918402572,0.829271654978708,0.809278815494964
0.576533123028391,1,1,1,1
0.0772618296529968,0.418714345155584,0.418714345155584,0.409898987830257,0.416568457110774
0.148435331230284,0.556016153421938,0.556016153421938,0.55045952483478,0.554214141841038
0.244690851735016,0.683442224558464,0.683442224558464,0.688932858821198,0.677982178446734
0.54005047318612,0.984518114673374,0.984518114673374,1,0.983041830405669
0.25791167192429,0.699907617585967,0.699907617585967,0.7070058257,0.694518865815926
0.306381703470032,0.758926893725472,0.758926893725472,0.771208647246116,0.75434009970332
0.140539432176656,0.54400752877829,0.54400752877829,0.537898321630279,0.542709941275789
0.595337539432177,1,1,1,1
0.488968454258675,0.945923638062387,0.945923638062387,0.965282330868324,0.943136448995797
0.00937223974763407,0.147616820406079,0.147616820406079,0.147624119972685,0.100176597802358
0.982391167192429,1,0.808650375087171,1,1
0.358760252365931,0.819158821425487,0.819158821425487,0.835684772853806,0.815376571066461
0.288,0.736837496379215,0.736837496379215,0.747292131966189,0.731892564067534
0.0690283911671924,0.396529507077458,0.396529507077458,0.38721063787067,0.392497138630267
0.471602523659306,0.931158193528897,0.931158193528897,0.950920388645729,0.928085687684405
0.00056782334384858,0.0324706208972628,0.0324706208972628,0.0307719666473444,0.100176597802358
0.39917665615142,0.862265426033639,0.862265426033639,0.881004561316368,0.858727766872112
0.231555205047319,0.6669527335334,0.6669527335334,0.67079840113725,0.661540951791701
0.539905362776025,0.984420266753211,0.984420266753211,1,0.98293952878187
0.00788958990536278,0.135120921195038,0.135120921195038,0.13516307246638,0.100176597802358
0.754687697160883,1,1,1,1
0.00546372239747634,0.111402158666376,0.111402158666376,0.11161666731047,0.100176597802358
0.854782334384858,1,0.958800750828527,1,1
0.101479495268139,0.474675828875738,0.474675828875738,0.466897695349361,0.474635231403802
0.438400630914827,0.9009679313196,0.9009679313196,0.920783774086532,0.897581890593005
0.72911356466877,1,1,1,1
0.032198738170347,0.271340094269882,0.271340094269882,0.262485257385574,0.235766897408769
0.798302839116719,1,0.986643046626989,1,1
0.457110410094637,0.918283852571708,0.918283852571708,0.93818515243254,0.915042475431596
0.990596214511041,1,0.761555155265756,1,1
0.808659305993691,1,0.980925207942293,1,1
0.00199684542586751,0.0641902944804754,0.0641902944804754,0.0653659200717309,0.100176597802358
0.723406940063091,1,1,1,1
0.0285078864353312,0.25557284511087,0.25557284511087,0.247648130539004,0.21341992356793
0.339731861198738,0.797802066002324,0.797802066002324,0.812956421771968,0.793791023932512
0.450362776025237,0.912127003913814,0.912127003913814,0.932031422177534,0.908825037668425
0.00647634069400631,0.121897133593025,0.121897133593025,0.12196100740265,0.100176597802358
0.00538801261829653,0.110576445673828,0.110576445673828,0.110809262991748,0.100176597802358
0.459697160883281,0.920617193243885,0.920617193243885,0.940506918542512,0.917401882109141
0.884495268138801,1,0.950080029376544,1,1
0.0247192429022082,0.2383574802739,0.2383574802739,0.231719575165041,0.189269802353962
0.525511041009464,0.974352907774358,0.974352907774358,0.992045873426804,0.972444624069874
0.242839116719243,0.681125451112624,0.681125451112624,0.686386944236796,0.675664574976341
0.360602523659306,0.821191601363303,0.821191601363303,0.837839830112212,0.817427110029296
0.15584858044164,0.566889489474106,0.566889489474106,0.561932273473184,0.564601425163921
0.21417665615142,0.64491619510221,0.64491619510221,0.646541344693913,0.639786018631737
0.402047318611987,0.865204861770602,0.865204861770602,0.884061351250763,0.861676896733272
0.664069400630915,1,1,1,1
0.451318611987382,0.913005258734447,0.913005258734447,0.932911609922476,0.909711255756134
0.23517665615142,0.671511664586484,0.671511664586484,0.675815362795011,0.666073541973795
0.508958990536278,0.961952602356112,0.961952602356112,0.9805338180166,0.959603008817736
0.228179810725552,0.662694062963643,0.662694062963643,0.666110424762172,0.657316408596253
0.595378548895899,1,1,1,1
0.00677602523659306,0.124827094436989,0.124827094436989,0.124874152823758,0.100176597802358
0.0711419558359621,0.402395635061558,0.402395635061558,0.393211045055009,0.398933266890643
0.0271577287066246,0.249570035578426,0.249570035578426,0.24206315776566,0.204934371710314
0.0103785488958991,0.155459199192116,0.155459199192116,0.155343009292472,0.101821350550284
0.240536277602524,0.678240714460993,0.678240714460993,0.683216021992522,0.672782174507076
0.999659305993691,1,0.498571662891275,1,1
0.101220820189274,0.474141904021837,0.474141904021837,0.466354873367573,0.474096179360551
0.287059936908517,0.735697146035456,0.735697146035456,0.746053897087713,0.730734691185079
0.00178233438485804,0.0602530122343875,0.0602530122343875,0.0614683402836475,0.100176597802358
0.974268138801262,1,0.848222374057395,1,1
0.987735015772871,1,0.778185406158284,1,1
0.469091482649842,0.928962449308912,0.928962449308912,0.948761688287307,0.925856498443348
0.393971608832808,0.856893452427503,0.856893452427503,0.875405442420452,0.853336934918115
0.736870662460568,1,1,1,1
0.0249621451104101,0.239497589269628,0.239497589269628,0.232766264065555,0.19084670802775
0.20298738170347,0.630558489139185,0.630558489139185,0.63076674318911,0.625754057553124
0.0516687697160883,0.343453140813094,0.343453140813094,0.333211986231159,0.331207243749732
0.447880126182965,0.909836527895502,0.909836527895502,0.929732303073899,0.906514784303309
0.852009463722397,1,0.959871867899897,1,1
0.132141955835962,0.530654438491616,0.530654438491616,0.524056525224935,0.529849078116643
0.901839116719243,1,0.946833899412915,1,1
0.958340694006309,1,0.901209353379173,1,1
0.723662460567823,1,1,1,1
0.387722397476341,0.850372320407814,0.850372320407814,0.868587932563886,0.846790041242313
0.746334384858044,1,1,1,1
0.379763406940063,0.841955283773779,0.841955283773779,0.859757436080639,0.838333091020996
0.545854889589905,0.988369521369313,0.988369521369313,1,0.987073005615077
0.390813880126183,0.853608042326889,0.853608042326889,0.8719734357095,0.850039008316365
0.935179810725552,1,0.935009829218051,1,1
0.940135646687697,1,0.930712983680982,1,1
0.0701009463722398,0.399521490295917,0.399521490295917,0.390271062676008,0.395786670228529
0.279807570977918,0.726867726574429,0.726867726574429,0.736454412343856,0.721775874644279
0.567028391167192,1,1,1,1
0.00308832807570978,0.0817470942998849,0.0817470942998849,0.0827301640266408,0.100176597802358
0.155293375394322,0.566087026600748,0.566087026600748,0.56108232930235,0.563835389825082
0.0106687697160883,0.157638430859439,0.157638430859439,0.157467565593157,0.10313456000759
0.865470031545741,1,0.955080956770872,1,1
0.731182965299685,1,1,1,1
0.920116719242902,1,0.942663674067718,1,1
0.537425867507886,0.98273679555874,0.98273679555874,0.999661760336794,0.981180320922969
0.658425867507886,1,1,1,1
0.813056782334385,1,0.978532784789618,1,1
0.789665615141956,1,0.991438808960186,1,1
0.0888201892744479,0.447015342195987,0.447015342195987,0.438768272877964,0.446351094015872
0.694255520504732,1,1,1,1
0.243104100946372,0.681457140014631,0.681457140014631,0.686751476248098,0.675996235980117
0.0582018927444795,0.364500572306054,0.364500572306054,0.354520222586061,0.356262184803548
0.668315457413249,1,1,1,1
0.0324069400630915,0.272204133200068,0.272204133200068,0.263305471690507,0.236987110397278
0.165930599369085,0.581173836736474,0.581173836736474,0.577146362033572,0.578234685107085
0.744700315457413,1,1,1,1
0.484640378548896,0.94231388464198,0.94231388464198,0.961797063436572,0.93944681814146
0.747318611987382,1,1,1,1
0.226378548895899,0.660417492835805,0.660417492835805,0.663604035088117,0.655061941525968
0.0177728706624606,0.202953186576044,0.202953186576044,0.199608776192127,0.14384783283006
0.496697160883281,0.952249192850563,0.952249192850563,0.971346560128671,0.949617969890387
0.18694952681388,0.609623582478476,0.609623582478476,0.607880716922632,0.605493224713388
0.588337539432177,1,1,1,1
0.473678233438486,0.932961938607806,0.932961938607806,0.952689426742922,0.929918519280227
0.162665615141956,0.576603821077815,0.576603821077815,0.572261791081054,0.573872448232206
0.652706624605678,1,1,1,1
0.524457413249211,0.973588908785813,0.973588908785813,0.991344764480269,0.971650689651805
0.854630914826498,1,0.958858151200997,1,1
0.000769716088328076,0.0380344786512292,0.0380344786512292,0.0371282682161848,0.100176597802358
0.279694006309148,0.72672903150412,0.72672903150412,0.736303446891106,0.721635246165213
0.73788643533123,1,1,1,1
0.130921135646688,0.528656361610366,0.528656361610366,0.521995489692299,0.527916472522078
0.896444794952681,1,0.947787391987286,1,1
0.791097791798107,1,0.990645005146049,1,1
0.0446687697160883,0.319302059377696,0.319302059377696,0.309058474864676,0.300939526115944
0.697933753943218,1,1,1,1
0.000217665615141956,0.0207491440310874,0.0207491440310874,0.0243677600508124,0.100176597802358
0.0148706624605678,0.185973077002631,0.185973077002631,0.184178583844705,0.125787868008699
0.351274447949527,0.810834630863094,0.810834630863094,0.826844375890874,0.806972456382737
4.10094637223975e-05,0.0112197059321226,0.0112197059321226,0.0145870452060855,0.100176597802358
0.109548895899054,0.490745029699586,0.490745029699586,0.483231081788252,0.490739353540579
0.238703470031546,0.675941975456082,0.675941975456082,0.680688505986388,0.670488021680533
0.355832807570978,0.815915752389923,0.815915752389923,0.832243490028214,0.812103737427978
0.99482334384858,1,0.746988565805941,1,1
0.440757097791798,0.90319060960423,0.90319060960423,0.923033143145601,0.899818980293529
0.11591167192429,0.502675445506737,0.502675445506737,0.49537610114693,0.502554462946388
0.900085173501577,1,0.947144830337054,1,1
0.00212302839116719,0.0664177999352942,0.0664177999352942,0.0675688696558563,0.100176597802358
0.00233123028391167,0.0699646746348458,0.0699646746348458,0.0710786652384144,0.100176597802358
0.644817034700315,1,1,1,1
0.0188485804416404,0.208857355890704,0.208857355890704,0.204936874241099,0.150793147670938
0.0634637223974763,0.38049193760137,0.38049193760137,0.370817705599171,0.374603681047832
0.811533123028391,1,0.979358285207016,1,1
0.875883280757098,1,0.952098337321979,1,1
0.0767760252365931,0.417454218973789,0.417454218973789,0.40861090061344,0.415219793297929
0.022782334384858,0.229061719543733,0.229061719543733,0.223224555669962,0.176605086543125
0.0412018927444795,0.306663363252293,0.306663363252293,0.296589967741844,0.284386162580223
0.355296529968454,0.81531994668256,0.81531994668256,0.831610859628044,0.811502272528157
0.253280757097792,0.694155431231887,0.694155431231887,0.700697288575257,0.688729419153367
0.117870662460568,0.506229785970379,0.506229785970379,0.499001687910517,0.506052254296829
0.600511041009464,1,1,1,1
0.161662460567823,0.575189519884279,0.575189519884279,0.570753347007531,0.572522711815566
0.443249211356467,0.905528263482542,0.905528263482542,0.925394153688723,0.902172976272097
0.821353312302839,1,0.974123660137454,1,1
0.0100599369085174,0.153025767375961,0.153025767375961,0.152959470143821,0.100431601294466
0.361365930599369,0.822032106778644,0.822032106778644,0.838730441554322,0.818274755650999
0.0685141955835962,0.39508394791611,0.39508394791611,0.385732111826391,0.390902608230385
0.131555205047319,0.529696045601794,0.529696045601794,0.52306762975565,0.528922381606081
0.157665615141956,0.569503317370177,0.569503317370177,0.564704322700943,0.567096252572443
0.305741324921136,0.7581644593331,0.7581644593331,0.770385375801965,0.753565163733919
0.15916403785489,0.571644984771731,0.571644984771731,0.566979669467013,0.569140146656605
0.229252365930599,0.664048314767762,0.664048314767762,0.667601302609552,0.658658795290368
0.0778044164037855,0.420114726182949,0.420114726182949,0.411330283922692,0.418064805595562
0.0496246056782334,0.336578891054275,0.336578891054275,0.326299182571722,0.322768645105963
0.96282334384858,1,0.889353335914715,1,1
0.0503722397476341,0.33910964925574,0.33910964925574,0.328841046880755,0.325890972083167
0.00731230283911672,0.129894753272489,0.129894753272489,0.129932019156479,0.100176597802358
0.567299684542587,1,1,1,1
0.00316403785488959,0.0828441242654545,0.0828441242654545,0.0838098349223215,0.100176597802358
0.286529968454259,0.73505383582533,0.73505383582533,0.74535520985834,0.730081569840958
0.348022082018927,0.807186230267664,0.807186230267664,0.822962248379363,0.803285328512951
0.416406940063091,0.879657615488449,0.879657615488449,0.899012769714808,0.876175772759313
0.066,0.387910070766629,0.387910070766629,0.378396678550573,0.38293725601724
0.0888328075709779,0.447044564727104,0.447044564727104,0.438798011123417,0.446381377353642
0.0292586750788644,0.258853330821038,0.258853330821038,0.250714877198359,0.218071253436205
0.328586750788644,0.785002933042429,0.785002933042429,0.799262780317369,0.780820301170434
0.428192429022082,0.891202942793362,0.891202942793362,0.91085199961835,0.887765103567401
0.850747634069401,1,0.960373113376243,1,1
7.25552050473186e-05,0.0135735369883688,0.0135735369883688,0.0154093283271423,0.100176597802358
0.0100410094637224,0.152879812359817,0.152879812359817,0.15281615271351,0.100350846942836
0.877716088328076,1,0.951636693308978,1,1
0.797299684542587,1,0.987200184270214,1,1
0.00547318611987382,0.111504938062956,0.111504938062956,0.111717226692395,0.100176597802358
0.304545741324921,0.756739545496997,0.756739545496997,0.768846321873047,0.752116838484934
0.591930599369085,1,1,1,1
0.417791798107256,0.881029164433684,0.881029164433684,0.900424369057393,0.877551957790521
0.195340694006309,0.620639315855895,0.620639315855895,0.619902077064687,0.616126414556924
0.256104100946372,0.697664347567906,0.697664347567906,0.704546439886777,0.692259659113575
0.229552050473186,0.664426535216452,0.664426535216452,0.668017665092148,0.659033871587412
0.272476340694006,0.717888217613587,0.717888217613587,0.726669206831935,0.712678707744994
0.00310725552050473,0.0820225798454295,0.0820225798454295,0.0830014378781213,0.100176597802358
0.142378548895899,0.546848347215838,0.546848347215838,0.540859696626918,0.545435690477992
0.0103217665615142,0.155028717200369,0.155028717200369,0.154922186996935,0.101569575727917
0.242933753943218,0.681243917457869,0.681243917457869,0.686517142314488,0.675783025698871
0.394662460567823,0.85760958370275,0.85760958370275,0.876152770167595,0.854055685341756
0.19679810725552,0.622537849621724,0.622537849621724,0.621978936856014,0.617965038671106
0.609473186119874,1,1,1,1
0.0650662460567823,0.38520043834866,0.38520043834866,0.375627366817431,0.379905121527462
0.435731861198738,0.898436355903428,0.898436355903428,0.918216593389969,0.895035161917792
0.183097791798107,0.604512798196876,0.604512798196876,0.60232233354915,0.600577922233411
0.694776025236593,1,1,1,1
0.460630914826498,0.921455755320431,0.921455755320431,0.941339887514906,0.91825026300005
0.0380410094637224,0.294703663621436,0.294703663621436,0.284914037575731,0.268277338653931
0.509501577287066,0.962372151492512,0.962372151492512,0.980927692107703,0.960035954290044
0.257041009463722,0.69882740379719,0.69882740379719,0.705821689983123,0.6934307648513
0.308018927444795,0.760873676413162,0.760873676413162,0.773310017607706,0.756318697787942
0.879851735015773,1,0.951121377228726,1,1
0.121321766561514,0.512364907584505,0.512364907584505,0.505270145157496,0.51206730815538
0.0999211356466877,0.471440662442099,0.471440662442099,0.463608484994023,0.471364899161499
0.30384858044164,0.755907793042072,0.755907793042072,0.76794767872474,0.751271398650906
0.211340694006309,0.641291795241446,0.641291795241446,0.64255517460817,0.636233412728604
0.220757097791798,0.653293890452464,0.653293890452464,0.655761253608545,0.648025380965878
0.784205047318612,1,0.994450975747045,1,1
0.333728706624606,0.790933424830139,0.790933424830139,0.805614308015678,0.786833091536805
0.401769716088328,0.864921334050576,0.864921334050576,0.883766725020245,0.861392448335899
0.621299684542587,1,1,1,1
0.0546687697160883,0.353288432455786,0.353288432455786,0.343144946734702,0.343055367967591
0.577649842271293,1,1,1,1
0.576460567823344,1,1,1,1
0.0367570977917981,0.28971693194626,0.28971693194626,0.280083809070541,0.261441182114651
0.877015772870662,1,0.951810939762971,1,1
0.785444794952681,1,0.993769587936973,1,1
0.788952681388013,1,0.991833496016272,1,1
0.588536277602524,1,1,1,1
0.364558359621451,0.825535181555413,0.825535181555413,0.842439430205136,0.821806308081683
0.728287066246057,1,1,1,1
0.897378548895899,1,0.947622184298635,1,1
0.0615741324921136,0.374844075828077,0.374844075828077,0.365054030665082,0.368187367965461
0.0189463722397476,0.209385023834831,0.209385023834831,0.205412920450999,0.151428794944046
0.7851261829653,1,0.993944862878191,1,1
0.61607570977918,1,1,1,1
0.0378675078864353,0.294034302363358,0.294034302363358,0.284264342143525,0.267363630290952
0.787958990536278,1,0.992383005763367,1,1
0.756447949526814,1,1,1,1
0.000813880126182965,0.0391802679416906,0.0391802679416906,0.0385134434324902,0.100176597802358
0.176154574132492,0.595196044166372,0.595196044166372,0.59222835667518,0.591640833024039
0.000331230283911672,0.0249927197003071,0.0249927197003071,0.025300260872979,0.100176597802358
0.895817034700315,1,0.94789891597228,1,1
0.208141955835962,0.637192626741759,0.637192626741759,0.638049820409842,0.632223813952375
0.153602523659306,0.563631833404168,0.563631833404168,0.558485068833054,0.561491234090368
0.00952365930599369,0.14882700928768,0.14882700928768,0.148821889462399,0.100176597802358
0.0173564668769716,0.200615946349274,0.200615946349274,0.197497098054302,0.141187234281331
0.468652996845426,0.928577493391281,0.928577493391281,0.948382645504576,0.925465892991727
0.827492113564669,1,0.970980186462191,1,1
0.607129337539432,1,1,1,1
0.083589905362776,0.434596805764453,0.434596805764453,0.42611813014137,0.433397173953674
0.549331230283912,0.990616462423214,0.990616462423214,1,0.989428815538175
0.111712933753943,0.494871508021735,0.494871508021735,0.48742825874555,0.49483929646128
0.864230283911672,1,0.955478107241955,1,1
0.162066246056782,0.57575939442052,0.57575939442052,0.571360970644713,0.573066561914126
0.0168801261829653,0.197904479527949,0.197904479527949,0.19504386022267,0.1381671438268
0.26107570977918,0.703828256386167,0.703828256386167,0.711301190942511,0.698471226722321
0.723820189274448,1,1,1,1
0.00111671924290221,0.0465036820264721,0.0465036820264721,0.0471542585689372,0.100176597802358
0.13183596214511,0.530155072484903,0.530155072484903,0.52354119536328,0.529366294394376
0.428952681388013,0.89193776733075,0.89193776733075,0.911602085890666,0.888503246882115
0.00111041009463722,0.0463594129725563,0.0463594129725563,0.0469915924904627,0.100176597802358
0.539845425867508,0.984379829375167,0.984379829375167,1,0.982897252485815
0.246993690851735,0.686319792252757,0.686319792252757,0.692094215099335,0.680864070151348
0.00374132492113565,0.0908127950390522,0.0908127950390522,0.0916070512738228,0.100176597802358
0.0086782334384858,0.141920558121255,0.141920558121255,0.141960697706146,0.100176597802358
0.0406719242902208,0.304688257679494,0.304688257679494,0.294653228799403,0.281754941612824
0.252725552050473,0.693464689319888,0.693464689319888,0.699939285886569,0.688035033696648
0.771858044164038,1,1,1,1
0.241104100946372,0.678952385254008,0.678952385254008,0.683998387821697,0.673492917912192
0.821735015772871,1,0.973924987859602,1,1
0.0327791798107256,0.27374267168478,0.27374267168478,0.264767790808323,0.239157544407279
0.86593690851735,1,0.954933746773297,1,1
0.00223343848580442,0.0683177507937103,0.0683177507937103,0.06944871986553,0.100176597802358
0.47206309148265,0.931559305556651,0.931559305556651,0.951314118695031,0.928493139412708
0.562034700315457,0.998426754449586,0.998426754449586,1,0.997639669570118
0.803410094637224,1,0.983813076278731,1,1
0.651807570977918,1,1,1,1
0.387220820189274,0.849845553587736,0.849845553587736,0.868036288146494,0.846261019431251
0.0977350157728707,0.466825664278851,0.466825664278851,0.458915970196206,0.466682612315243
0.813817034700315,1,0.978122433203349,1,1
0.0278107255520505,0.252490349474551,0.252490349474551,0.244775934173588,0.209056981841263
