sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM1_Level11,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level11,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level11,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level11,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level11,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level11,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level11,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level11,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0.2,1,uM,1
150516_CM1_Level11,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level11,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM1_Level11,glx.glx_1.Light,glx.glx_1.Heavy,0,1,uM,1
150516_CM1_Level11,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level11,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0.001,1,uM,1
150516_CM1_Level11,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level11,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0.1,1,uM,1
150516_CM1_Level11,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,gua.gua_1.Light,gua.gua_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0.05,1,uM,1
150516_CM1_Level11,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0.0002,1,uM,1
150516_CM1_Level11,icit.icit_1.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level11,imp.imp_1.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level11,ins.ins_1.Light,ins.ins_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,itp.itp_1.Light,itp.itp_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level11,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0,1,uM,1
150516_CM1_Level11,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM1_Level11,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level11,nad.nad_1.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level11,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0.004,1,uM,1
150516_CM1_Level11,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level11,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,orn.orn_1.Light,orn.orn_1.Heavy,0,1,uM,1
150516_CM1_Level11,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level11,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0,1,uM,1
150516_CM1_Level11,pep.pep_1.Light,pep.pep_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level11,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level11,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level11,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level11,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM1_Level11,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level11,s7p.s7p_1.Light,s7p.s7p_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level11,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level11,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM1_Level11,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,thym.thym_1.Light,thym.thym_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level11,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM1_Level11,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level11,ump.ump_1.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level11,ura.ura_1.Light,ura.ura_1.Heavy,0.2,1,uM,1
150516_CM1_Level11,urate.urate_1.Light,urate.urate_1.Heavy,0.0004,1,uM,1
150516_CM1_Level11,uri.uri_1.Light,uri.uri_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,utp.utp_1.Light,utp.utp_1.Heavy,0.004,1,uM,1
150516_CM1_Level11,xan.xan_1.Light,xan.xan_1.Heavy,0.004,1,uM,1
