ProteinName,FullPeptideName,transition_group_id,transition_name,Tr_recalibrated,RetentionTime_,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime__
ump,,ump,ump.ump_1.Light,55.74701714,9.725824278,,323,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,56.82950741,9.911583981
ump,,ump,ump.ump_2.Light,55.74701714,9.725824278,,323,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,56.82950741,9.911583981
dhap,,dhap,dhap.dhap_1.Heavy,57.8029122,10.05631763,,172,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,58.91549214,10.24685291
dhap,,dhap,dhap.dhap_1.Light,57.80478084,10.05661802,,169,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,58.91549214,10.24685291
dhap,,dhap,dhap.dhap_2.Light,57.80478084,10.05661802,,169,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,58.91549214,10.24685291
dump,,dump,dump.dump_1.Heavy,61.64111628,10.67332428,,316,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,62.71681544,10.85781882
dump,,dump,dump.dump_1.Light,61.64111628,10.67332428,,307,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,62.71681544,10.85781882
dump,,dump,dump.dump_2.Light,61.64111628,10.67332428,,307,Unit,195,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,62.71681544,10.85781882
dimp,,dimp,dimp.dimp_1.Heavy,64.69871158,11.16484495,,341,Unit,140,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,65.14955364,11.24881954
dimp,,dimp,dimp.dimp_1.Light,64.69871158,11.16484495,,331,Unit,135,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,65.14955364,11.24881954
dimp,,dimp,dimp.dimp_2.Light,64.69871158,11.16484495,,331,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,65.14955364,11.24881954
35cgmp,,35cgmp,35cgmp.35cgmp_1.Heavy,61.76161499,10.69269493,,354,Unit,155,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,62.88024351,10.88408572
35cgmp,,35cgmp,35cgmp.35cgmp_1.Light,61.76161499,10.69269493,,344,Unit,150,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,62.88024351,10.88408572
35cgmp,,35cgmp,35cgmp.35cgmp_2.Light,61.76161499,10.69269493,,344,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,62.88024351,10.88408572
dgmp,,dgmp,dgmp.dgmp_1.Heavy,65.44714902,11.28515926,,356.0356,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,65.34355303,11.28
dgmp,,dgmp,dgmp.dgmp_1.Light,65.2565797,11.25452448,,346.002,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,65.34355303,11.28
dgmp,,dgmp,dgmp.dgmp_2.Light,65.2565797,11.25452448,,346.002,Unit,133,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,65.34355303,11.28
dtmp,,dtmp,dtmp.dtmp_1.Heavy,65.71534565,11.32827294,,331.002,Unit,200,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,66.09814967,11.40128219
dtmp,,dtmp,dtmp.dtmp_1.Light,65.75243237,11.33423478,,321,Unit,195,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,66.09814967,11.40128219
ribflv,,ribflv,ribflv.ribflv_1.Heavy,66.25397331,11.41485949,,392,Unit,268,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,66.55175839,11.47418824
ribflv,,ribflv,ribflv.ribflv_1.Light,66.29146382,11.42088624,,375,Unit,255,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,66.55175839,11.47418824
amp,,amp,amp.amp_1.Heavy,68.06433848,11.70588293,,356,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.6015726,11.80364368
amp,,amp,amp.amp_1.Light,68.09189089,11.71031209,,346,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.6015726,11.80364368
amp,,amp,amp.amp_2.Light,68.09189089,11.71031209,,346,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.6015726,11.80364368
gmp,,gmp,gmp.gmp_1.Heavy,68.20169426,11.72796342,,372,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.68489216,11.81703518
gmp,,gmp,gmp.gmp_1.Light,68.15086031,11.71979166,,362,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.68489216,11.81703518
gmp,,gmp,gmp.gmp_2.Light,68.15086031,11.71979166,,362,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.68489216,11.81703518
imp,,imp,imp.imp_1.Heavy,68.00314741,11.69604622,,357,Unit,140,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.57652631,11.79961813
imp,,imp,imp.imp_1.Light,68.01030804,11.69719732,,347,Unit,135,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.57652631,11.79961813
imp,,imp,imp.imp_2.Light,68.01030804,11.69719732,,347,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.57652631,11.79961813
camp,,camp,camp.camp_1.Heavy,69.44527222,11.92787355,,338,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,69.91687803,12.01504553
camp,,camp,camp.camp_1.Light,69.45982073,11.93021228,,328,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,69.91687803,12.01504553
camp,,camp,camp.camp_2.Light,69.45982073,11.93021228,,328,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,69.91687803,12.01504553
gthox,,gthox,gthox.gthox_1.Heavy,68.67002575,11.80324958,,631,Unit,316,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.95507173,11.86045966
gthox,,gthox,gthox.gthox_1.Light,68.6701167,11.8032642,,611,Unit,306,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.95507173,11.86045966
gthox,,gthox,gthox.gthox_2.Light,68.6701167,11.8032642,,611,Unit,272,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.95507173,11.86045966
btn,,btn,btn.btn_1.Heavy,70.03054134,12.0219579,,253,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,69.82326736,12
btn,,btn,btn.btn_1.Light,70.03054134,12.0219579,,243,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,69.82326736,12
btn,,btn,btn.btn_2.Light,70.03054134,12.0219579,,243,Unit,200,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,69.82326736,12
mmal,,mmal,mmal.mmal_1.Heavy,70.61528263,12.1159574,,121,Unit,58,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,71.16418494,12.21551835
mmal,,mmal,mmal.mmal_1.Light,70.59753576,12.11310452,,117,Unit,55,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,71.16418494,12.21551835
mmal,,mmal,mmal.mmal_2.Light,70.59753576,12.11310452,,117,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,71.16418494,12.21551835
succ,,succ,succ.succ_1.Heavy,70.62486827,12.11749833,,121,Unit,103,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,71.14216062,12.21197851
succ,,succ,succ.succ_1.Light,70.16501725,12.04357544,,117.001,Unit,99,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,71.14216062,12.21197851
succ,,succ,succ.succ_2.Light,70.16501725,12.04357544,,117.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,71.14216062,12.21197851
mal-L,,mal-L,mal-L.mal-L_1.Heavy,72.09598328,12.35398595,,137,Unit,119,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,72.55799425,12.43953771
mal-L,,mal-L,mal-L.mal-L_1.Light,72.05199377,12.34691446,,133,Unit,115,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,72.55799425,12.43953771
glutacon,,glutacon,glutacon.glutacon_1.Heavy,72.74025366,12.45755499,,134,Unit,89,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,73.22437439,12.54664134
glutacon,,glutacon,glutacon.glutacon_1.Light,74.62111569,12.75991108,,129,Unit,85,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,73.22437439,12.54664134
fum,,fum,fum.fum_1.Heavy,72.03898544,12.34482332,,119,Unit,74,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,72.56184658,12.44015687
fum,,fum,fum.fum_1.Light,72.18240465,12.36787853,,115,Unit,71,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,72.56184658,12.44015687
udpg,,udpg,udpg.udpg_1.Heavy,72.33475893,12.39237009,,580.0503,Unit,247.0201,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,72.78615005,12.47620794
udpg,,udpg,udpg.udpg_1.Light,72.34586714,12.39415578,,565,Unit,241,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,72.78615005,12.47620794
udpg,,udpg,udpg.udpg_2.Light,72.34586714,12.39415578,,565,Unit,323,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,72.78615005,12.47620794
damp,,damp,damp.damp_1.Heavy,72.53703004,12.42488598,,340,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,73.25071606,12.5508751
damp,,damp,damp.damp_1.Light,72.57935359,12.43168966,,330,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,73.25071606,12.5508751
damp,,damp,damp.damp_2.Light,72.57935359,12.43168966,,330,Unit,134,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,73.25071606,12.5508751
oxa,,oxa,oxa.oxa_1.Heavy,75.43139034,12.89016597,,91,Unit,63,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,79.15600555,13.5
oxa,,oxa,oxa.oxa_1.Light,75.43139034,12.89016597,,89.001,Unit,61,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,79.15600555,13.5
oxa,,oxa,oxa.oxa_2.Light,75.43139034,12.89016597,,89.001,Unit,45,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,79.15600555,13.5
actp,,actp,actp.actp_1.Heavy,73.92787246,12.64846946,,141,Unit,63,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,75.33537691,12.88593124
actp,,actp,actp.actp_1.Light,73.92787246,12.64846946,,139,Unit,63,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,75.33537691,12.88593124
actp,,actp,actp.actp_2.Light,73.92787246,12.64846946,,139,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,75.33537691,12.88593124
akg,,akg,akg.akg_1.Heavy,75.38428557,12.88259369,,150,Unit,105,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,75.97803172,12.98922164
akg,,akg,akg.akg_1.Light,75.38528492,12.88275434,,145.098,Unit,101,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,75.97803172,12.98922164
oaa,,oaa,oaa.oaa_1.Heavy,76.34937404,13.03773552,,135,Unit,90,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,76.75313845,13.1138003
oaa,,oaa,oaa.oaa_1.Light,76.38312418,13.04316099,,131,Unit,87,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,76.75313845,13.1138003
dtdpglu,,dtdpglu,dtdpglu.dtdpglu_1.Heavy,78.00359511,13.30365817,,579,Unit,331,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,81.55180586,13.88506389
dtdpglu,,dtdpglu,dtdpglu.dtdpglu_1.Light,78.00359511,13.30365817,,563,Unit,321,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,81.55180586,13.88506389
dtdpglu,,dtdpglu,dtdpglu.dtdpglu_2.Light,78.00359511,13.30365817,,563,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,81.55180586,13.88506389
nadh,,nadh,nadh.nadh_1.Heavy,81.25140515,13.82575662,,685,Unit,418,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,80.88781009,13.77834348
nadh,,nadh,nadh.nadh_1.Light,80.7800659,13.74998695,,664,Unit,408,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,80.88781009,13.77834348
nadh,,nadh,nadh.nadh_2.Light,80.7800659,13.74998695,,664,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,80.88781009,13.77834348
adpglc,,adpglc,adpglc.adpglc_1.Heavy,78.853434,13.44027317,,604,Unit,356,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,79.15661798,13.50009843
adpglc,,adpglc,adpglc.adpglc_1.Light,78.86704461,13.44246113,,588,Unit,346,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,79.15661798,13.50009843
adpglc,,adpglc,adpglc.adpglc_2.Light,78.86704461,13.44246113,,588,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,79.15661798,13.50009843
chor,,chor,chor.chor_1.Heavy,79.97635736,13.62078759,,235.0336,Unit,97.02013,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,77.52317446,13.23756398
chor,,chor,chor.chor_1.Light,79.97635736,13.62078759,,225,Unit,91,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,77.52317446,13.23756398
fol,,fol,fol.fol_1.Heavy,82.895221,14.09000659,,459,Unit,325,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,80.12267014,13.65536672
fol,,fol,fol.fol_1.Light,82.895221,14.09000659,,440,Unit,311,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,80.12267014,13.65536672
fol,,fol,fol.fol_2.Light,82.895221,14.09000659,,440,Unit,175,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,80.12267014,13.65536672
dgdp,,dgdp,dgdp.dgdp_1.Heavy,81.34163115,13.84026081,,436.0356,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.08026351,13.97
dgdp,,dgdp,dgdp.dgdp_1.Light,83.06817328,14.11780936,,426.002,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.08026351,13.97
dgdp,,dgdp,dgdp.dgdp_2.Light,83.06817328,14.11780936,,426.002,Unit,275,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.08026351,13.97
gdp,,gdp,gdp.gdp_1.Heavy,82.41510311,14.01282572,,452,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.32804589,14.00982471
gdp,,gdp,gdp.gdp_1.Light,82.31499462,13.99673288,,442,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.32804589,14.00982471
gdp,,gdp,gdp.gdp_2.Light,82.31499462,13.99673288,,442,Unit,344,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.32804589,14.00982471
6pgc,,6pgc,6pgc.6pgc_1.Heavy,80.97248257,13.7809187,,281,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.00460665,13.95784009
6pgc,,6pgc,6pgc.6pgc_1.Light,81.84760034,13.92159738,,275,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.00460665,13.95784009
Pool_2pg_3pg,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,81.36400073,13.84385681,,187.995,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,81.51166516,13.8786123
Pool_2pg_3pg,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,81.38821674,13.84774963,,184.985,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,81.51166516,13.8786123
Pool_2pg_3pg,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,81.38821674,13.84774963,,184.985,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,81.51166516,13.8786123
dcdp,,dcdp,dcdp.dcdp_1.Heavy,82.09705497,13.96169821,,395,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.15215673,13.981555
dcdp,,dcdp,dcdp.dcdp_1.Light,82.02464626,13.95005822,,386,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.15215673,13.981555
dcdp,,dcdp,dcdp.dcdp_2.Light,82.02464626,13.95005822,,386,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.15215673,13.981555
adp,,adp,adp.adp_1.Heavy,84.71343886,14.38229238,,436,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.97117589,14.43464055
adp,,adp,adp.adp_1.Light,84.73567482,14.3858669,,426,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.97117589,14.43464055
adp,,adp,adp.adp_2.Light,84.73567482,14.3858669,,426,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.97117589,14.43464055
2mcit,,2mcit,2mcit.2mcit_1.Heavy,83.34218289,14.1618575,,212.0235,Unit,130.0168,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,83.27396737,14.1618575
2mcit,,2mcit,2mcit.2mcit_1.Light,83.34218289,14.1618575,,205,Unit,125,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,83.27396737,14.1618575
2mcit,,2mcit,2mcit.2mcit_2.Light,83.34218289,14.1618575,,205,Unit,87,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,83.27396737,14.1618575
udp,,udp,udp.udp_1.Heavy,82.2976182,13.99393955,,412,Unit,115,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.37334874,14.01710599
udp,,udp,udp.udp_1.Light,82.27676926,13.990588,,403,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.37334874,14.01710599
udp,,udp,udp.udp_2.Light,82.27676926,13.990588,,403,Unit,159,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.37334874,14.01710599
acon-C,,acon-C,acon-C.acon-C_1.Heavy,84.08707229,14.28160145,,179,Unit,134,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.26403243,14.32098524
acon-C,,acon-C,acon-C.acon-C_1.Light,84.1016384,14.28394301,,173,Unit,129,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.26403243,14.32098524
acon-C,,acon-C,acon-C.acon-C_2.Light,84.1016384,14.28394301,,173,Unit,85,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.26403243,14.32098524
nadp,,nadp,nadp.nadp_1.Heavy,84.6207784,14.36739684,,763,Unit,635,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.70679105,14.39214742
nadp,,nadp,nadp.nadp_1.Light,84.62608663,14.36825016,,742,Unit,620,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.70679105,14.39214742
nadp,,nadp,nadp.nadp_2.Light,84.62608663,14.36825016,,742,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.70679105,14.39214742
pep,,pep,pep.pep_1.Heavy,84.75832048,14.38950728,,170,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.82062156,14.41044277
pep,,pep,pep.pep_1.Light,84.7629045,14.39024418,,167,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.82062156,14.41044277
pep,,pep,pep.pep_2.Light,84.7629045,14.39024418,,167,Unit,63,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.82062156,14.41044277
dadp,,dadp,dadp.dadp_1.Heavy,86.21462317,14.62361376,,420,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,86.36709584,14.65899913
dadp,,dadp,dadp.dadp_1.Light,85.44531658,14.49994465,,410,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,86.36709584,14.65899913
dadp,,dadp,dadp.dadp_2.Light,85.44531658,14.49994465,,410,Unit,159,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,86.36709584,14.65899913
cit,,cit,cit.cit_1.Heavy,87.21143614,14.78385543,,197,Unit,90,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,86.55997784,14.69
cit,,cit,cit.cit_1.Light,87.27095503,14.79342333,,191,Unit,111,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,86.55997784,14.69
cit,,cit,cit.cit_2.Light,87.24561296,14.78934949,,191,Unit,87,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,86.55997784,14.69
Pool_cit_icit,,Pool_cit_icit,Pool_cit_icit.Pool_cit_icit_1.Heavy,87.24561296,14.78934949,,197,Unit,116,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,86.55997784,14.69
icit,,icit,icit.icit_1.Heavy,85.40916569,14.49413325,,197,Unit,76,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,88.23987072,14.96
icit,,icit,icit.icit_1.Light,88.01570534,14.91314492,,191.001,Unit,111,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,88.23987072,14.96
icit,,icit,icit.icit_2.Light,88.01567225,14.9131396,,191.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,88.23987072,14.96
fad,,fad,fad.fad_1.Heavy,91.01219418,15.39484248,,811,Unit,454,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,91.32345253,15.45560725
fad,,fad,fad.fad_1.Light,91.03960917,15.39924955,,784,Unit,437,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,91.32345253,15.45560725
fad,,fad,fad.fad_2.Light,91.03960917,15.39924955,,784,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,91.32345253,15.45560725
fdp,,fdp,fdp.fdp_1.Heavy,90.36564646,15.29090735,,345,Unit,247,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,90.17596935,15.27117855
fdp,,fdp,fdp.fdp_1.Light,90.23957451,15.27064078,,339,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,90.17596935,15.27117855
fdp,,fdp,fdp.fdp_2.Light,90.23957451,15.27064078,,339,Unit,241,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,90.17596935,15.27117855
udpglcur,,udpglcur,udpglcur.udpglcur_1.Heavy,89.94966346,15.22403642,,594.0513,Unit,412.0302,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,90.08567193,15.25666554
udpglcur,,udpglcur,udpglcur.udpglcur_1.Light,89.95842717,15.22544522,,579.001,Unit,403,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,90.08567193,15.25666554
udpglcur,,udpglcur,udpglcur.udpglcur_2.Light,89.95842717,15.22544522,,579.001,Unit,323,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,90.08567193,15.25666554
dgtp,,dgtp,dgtp.dgtp_1.Heavy,93.96408356,15.8693705,,516.034,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,94.22843465,15.92250915
dgtp,,dgtp,dgtp.dgtp_1.Light,93.96408356,15.8693705,,506.002,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,94.22843465,15.92250915
ctp,,ctp,ctp.ctp_1.Heavy,92.72221734,15.66973554,,491.001,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.54386445,15.65175739
ctp,,ctp,ctp.ctp_1.Light,92.72221734,15.66973554,,482,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.54386445,15.65175739
ctp,,ctp,ctp.ctp_2.Light,92.72221734,15.66973554,,482,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.54386445,15.65175739
dctp,,dctp,dctp.dctp_1.Heavy,93.04911247,15.72228524,,475,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.6519419,15.66912809
dctp,,dctp,dctp.dctp_1.Light,92.86441274,15.69259402,,466,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.6519419,15.66912809
dctp,,dctp,dctp.dctp_2.Light,92.86441274,15.69259402,,466,Unit,368,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.6519419,15.66912809
ditp,,ditp,ditp.ditp_1.Heavy,92.97268986,15.71,,501,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.97049522,15.72032742
ditp,,ditp,ditp.ditp_1.Light,92.97268986,15.71,,491,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.97049522,15.72032742
ditp,,ditp,ditp.ditp_2.Light,92.97268986,15.71,,491,Unit,393,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.97049522,15.72032742
dutp,,dutp,dutp.dutp_1.Heavy,93.20724235,15.74770525,,476,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.18073109,15.75411748
