MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T1676 | 6.3e+02 | 2.4e+03 | 0 | 19 | 19
T1677 | 6e+02 | 3.7e+03 | 0 | 31 | 32
T1678 | 6.2e+02 | 2.9e+03 | 0 | 19 | 20
T1679 | 5.6e+02 | 3.8e+03 | 0 | 24 | 25
T1680 | 6.4e+02 | 3.6e+03 | 0 | 22 | 22
T1681 | 6.7e+02 | 2.5e+03 | 0 | 20 | 20
T1682 | 6.5e+02 | 3e+03 | 0 | 20 | 21
T1683 | 5.5e+02 | 3.3e+03 | 0 | 62 | 56
T1684 | 7.1e+02 | 3.2e+03 | 0 | 18 | 19
T1685 | 7.1e+02 | 3.9e+03 | 0 | 50 | 49
T1686 | 7.4e+02 | 3.1e+03 | 0 | 26 | 26
T1687 | 7.5e+02 | 2.1e+03 | 0 | 25 | 28
T1688 | 7.3e+02 | 2.2e+03 | 0 | 50 | 51
T1689 | 5.1e+02 | 3.2e+03 | 0 | 42 | 44
T1690 | 6.5e+02 | 3.5e+03 | 0 | 36 | 34
T1691 | 6.1e+02 | 2.6e+03 | 0 | 35 | 36
T1692 | 6e+02 | 2.9e+03 | 0 | 64 | 63
T1693 | 6.4e+02 | 3e+03 | 0 | 86 | 75
T1694 | 5.6e+02 | 3.7e+03 | 0 | 22 | 25
T1695 | 5.1e+02 | 2.9e+03 | 0 | 23 | 22
T1696 | 5.3e+02 | 3e+03 | 0 | 18 | 19
T1697 | 6.1e+02 | 3.7e+03 | 0 | 20 | 22
T1698 | 5e+02 | 3.3e+03 | 0 | 16 | 16
T1699 | 5.6e+02 | 3.1e+03 | 0 | 20 | 21
T1700 | 5.9e+02 | 3.3e+03 | 0 | 17 | 18
T1701 | 5.9e+02 | 2.4e+03 | 0 | 51 | 48
T1702 | 6.3e+02 | 2.8e+03 | 0 | 18 | 19
T1703 | 7.4e+02 | 3.4e+03 | 0 | 21 | 23
T1704 | 6.4e+02 | 2.2e+03 | 0 | 25 | 27
T1705 | 6.2e+02 | 2.6e+03 | 0 | 17 | 17
T1706 | 6.7e+02 | 2.3e+03 | 0 | 26 | 29
T1707 | 6.4e+02 | 3.4e+03 | 0 | 21 | 23
T1708 | 5.4e+02 | 3.6e+03 | 0 | 25 | 27
T1709 | 5.5e+02 | 3.5e+03 | 0 | 38 | 38
T1710 | 7.2e+02 | 2.6e+03 | 0 | 17 | 17
T1711 | 6.9e+02 | 3.4e+03 | 0 | 60 | 60
T1712 | 6.6e+02 | 3.3e+03 | 0 | 47 | 49
T1713 | 5.7e+02 | 2.3e+03 | 0 | 44 | 46
T1714 | 5.7e+02 | 3.7e+03 | 0 | 21 | 22
T1715 | 6.5e+02 | 3.2e+03 | 0 | 21 | 21
T1716 | 7.3e+02 | 3.1e+03 | 0 | 21 | 23
T1717 | 5.8e+02 | 2.1e+03 | 0 | 24 | 28
T1718 | 6.6e+02 | 3.2e+03 | 0 | 18 | 19
T1719 | 5.3e+02 | 2.3e+03 | 0 | 66 | 72
T1720 | 6.4e+02 | 2.6e+03 | 0 | 19 | 20
T1721 | 6.6e+02 | 3.6e+03 | 0 | 20 | 23
T1722 | 7.1e+02 | 2.5e+03 | 0 | 48 | 50
T1723 | 6.8e+02 | 2.2e+03 | 0 | 26 | 27
T1724 | 6.6e+02 | 2.5e+03 | 0 | 23 | 24
T1725 | 5.5e+02 | 3.9e+03 | 0 | 43 | 43
T1726 | 6.7e+02 | 2.1e+03 | 0 | 34 | 34
T1727 | 6.7e+02 | 2.9e+03 | 0 | 15 | 15
T1728 | 7.2e+02 | 2.1e+03 | 0 | 27 | 31
T1729 | 5.5e+02 | 2.7e+03 | 0 | 23 | 21
T1730 | 6.9e+02 | 3.2e+03 | 0 | 35 | 37
T1731 | 6.7e+02 | 3.6e+03 | 0 | 19 | 20
T1732 | 7.5e+02 | 2.9e+03 | 0 | 19 | 19
T1733 | 5.2e+02 | 2.1e+03 | 0 | 48 | 53
T1734 | 6.4e+02 | 2.8e+03 | 0 | 28 | 30
T1735 | 6.7e+02 | 3.3e+03 | 0 | 17 | 18
T1736 | 6.4e+02 | 3.7e+03 | 0 | 24 | 28
T1737 | 6.8e+02 | 3.9e+03 | 0 | 36 | 34
T1738 | 5.2e+02 | 2.3e+03 | 0 | 42 | 41
T1739 | 5.2e+02 | 2.3e+03 | 0 | 1.1e+02 | 107
T1740 | 6.8e+02 | 2.9e+03 | 0 | 18 | 17
T1741 | 7.1e+02 | 2.6e+03 | 0 | 17 | 17
T1742 | 6.3e+02 | 2.7e+03 | 0 | 30 | 32
T1743 | 5.7e+02 | 2.4e+03 | 0 | 16 | 18
T1744 | 5.2e+02 | 3.9e+03 | 0 | 24 | 26
T1745 | 5e+02 | 2.2e+03 | 0 | 25 | 26
T1746 | 6.6e+02 | 3.7e+03 | 0 | 73 | 73
T1747 | 5.4e+02 | 2.4e+03 | 0 | 24 | 24
T1748 | 6.7e+02 | 3.3e+03 | 0 | 60 | 53
T1749 | 6.3e+02 | 2.5e+03 | 0 | 26 | 27
T1750 | 5.9e+02 | 3.3e+03 | 0 | 46 | 42
T1751 | 6.1e+02 | 3.4e+03 | 0 | 22 | 23
T1752 | 7.4e+02 | 4e+03 | 0 | 71 | 71
T1753 | 6.6e+02 | 3.4e+03 | 0 | 19 | 19
T1754 | 6.1e+02 | 2.9e+03 | 0 | 19 | 19
T1755 | 6.1e+02 | 3.1e+03 | 0 | 18 | 19
T1756 | 6.2e+02 | 2.4e+03 | 0 | 23 | 22
T1757 | 6.8e+02 | 2.9e+03 | 0 | 16 | 16
T1758 | 6.8e+02 | 3e+03 | 0 | 17 | 18
T1759 | 6.3e+02 | 3.4e+03 | 0 | 27 | 29
T1760 | 5.7e+02 | 2.3e+03 | 0 | 39 | 42
T1761 | 5.4e+02 | 2.5e+03 | 0 | 24 | 22
T1762 | 6.1e+02 | 2.9e+03 | 0 | 16 | 17
T1763 | 5.6e+02 | 3.1e+03 | 0 | 34 | 36
T1764 | 6.6e+02 | 2.4e+03 | 0 | 43 | 46
T1765 | 7.2e+02 | 2.7e+03 | 0 | 20 | 21
T1766 | 7e+02 | 3.1e+03 | 0 | 31 | 30
T1767 | 6.3e+02 | 2.6e+03 | 0 | 14 | 15
T1768 | 6.7e+02 | 2.9e+03 | 0 | 18 | 20
T1769 | 6.6e+02 | 3.4e+03 | 0 | 19 | 21
T1770 | 7.2e+02 | 2.4e+03 | 0 | 28 | 31
T1771 | 7.1e+02 | 2.6e+03 | 0 | 40 | 38
T1772 | 7.1e+02 | 2.5e+03 | 0 | 18 | 19
T1773 | 5.3e+02 | 3.2e+03 | 0 | 1.3e+02 | 123
T1774 | 5.9e+02 | 3.8e+03 | 0 | 25 | 25
T1775 | 6.8e+02 | 3.3e+03 | 0 | 45 | 45
T1776 | 5.9e+02 | 3.3e+03 | 0 | 38 | 33
T1777 | 7.1e+02 | 3.4e+03 | 0 | 26 | 28
T1778 | 6.7e+02 | 2.5e+03 | 0 | 15 | 17
T1779 | 5.8e+02 | 3e+03 | 0 | 28 | 29
T1780 | 5.5e+02 | 3.2e+03 | 0 | 21 | 21
T1781 | 5.5e+02 | 2.5e+03 | 0 | 18 | 19
T1782 | 5.6e+02 | 3.3e+03 | 0 | 23 | 24
T1783 | 5.4e+02 | 2.4e+03 | 0 | 1e+02 | 104
T1784 | 6.6e+02 | 3.4e+03 | 0 | 20 | 22
T1785 | 6.8e+02 | 2.9e+03 | 0 | 21 | 21
T1786 | 5.9e+02 | 3.5e+03 | 0 | 24 | 23
T1787 | 6.5e+02 | 2.4e+03 | 0 | 19 | 21
T1788 | 7.2e+02 | 3.3e+03 | 0 | 18 | 19
T1789 | 6.6e+02 | 3.6e+03 | 0 | 22 | 26
T1790 | 5e+02 | 2.5e+03 | 0 | 19 | 20
T1791 | 7.1e+02 | 3.6e+03 | 0 | 22 | 25
T1792 | 6.8e+02 | 2.9e+03 | 0 | 27 | 26
T1793 | 5.3e+02 | 3.4e+03 | 0 | 21 | 22
T1794 | 5.8e+02 | 3.3e+03 | 0 | 18 | 19
T1795 | 6.7e+02 | 3e+03 | 0 | 37 | 37
T1796 | 7.2e+02 | 3.6e+03 | 0 | 26 | 28
T1797 | 6.6e+02 | 2.3e+03 | 0 | 23 | 23
T1798 | 7.4e+02 | 2.5e+03 | 0 | 15 | 16
T1799 | 7.1e+02 | 3.2e+03 | 0 | 19 | 20
T1800 | 6.6e+02 | 3e+03 | 0 | 17 | 18
T1801 | 6.3e+02 | 2.4e+03 | 0 | 16 | 17
T1802 | 5.4e+02 | 3.1e+03 | 0 | 24 | 25
T1803 | 6.3e+02 | 2.4e+03 | 0 | 15 | 16
T1804 | 5.9e+02 | 2.6e+03 | 0 | 19 | 20
T1805 | 7.3e+02 | 2.7e+03 | 0 | 15 | 16
T1806 | 5.6e+02 | 3.2e+03 | 0 | 57 | 51
T1807 | 6e+02 | 2.3e+03 | 0 | 20 | 24
T1808 | 5.7e+02 | 3.8e+03 | 0 | 29 | 28
T1809 | 6.6e+02 | 3e+03 | 0 | 19 | 19
T1810 | 5.2e+02 | 3.4e+03 | 0 | 25 | 26
T1811 | 6.3e+02 | 2.4e+03 | 0 | 59 | 58
T1812 | 6.4e+02 | 2.8e+03 | 0 | 22 | 24
T1813 | 6.6e+02 | 3.3e+03 | 0 | 26 | 25
T1814 | 6.3e+02 | 3.2e+03 | 0 | 19 | 20
T1815 | 6e+02 | 2.9e+03 | 0 | 23 | 23
T1816 | 5.4e+02 | 2.9e+03 | 0 | 18 | 18
T1817 | 6.4e+02 | 2.3e+03 | 0 | 30 | 33
T1818 | 7.2e+02 | 3e+03 | 0 | 16 | 17
T1819 | 5.6e+02 | 2.6e+03 | 0 | 23 | 25
T1820 | 7.1e+02 | 2.6e+03 | 0 | 22 | 21
T1821 | 5.9e+02 | 3.5e+03 | 0 | 25 | 27
T1822 | 7.1e+02 | 3.3e+03 | 0 | 20 | 21
T1823 | 6.2e+02 | 2.3e+03 | 0 | 20 | 21
T1824 | 6.5e+02 | 2.7e+03 | 0 | 48 | 47
T1825 | 5.9e+02 | 3e+03 | 0 | 24 | 25
T1826 | 5.8e+02 | 3.8e+03 | 0 | 60 | 51
T1827 | 5.2e+02 | 2.5e+03 | 0 | 50 | 47
T1828 | 6.1e+02 | 3.3e+03 | 0 | 18 | 19
T1829 | 6.6e+02 | 3.3e+03 | 0 | 56 | 53
T1830 | 5.2e+02 | 3.4e+03 | 0 | 17 | 18
T1831 | 6.5e+02 | 3e+03 | 0 | 21 | 20
T1832 | 5.8e+02 | 3.3e+03 | 0 | 17 | 17
T1833 | 5.9e+02 | 2.5e+03 | 0 | 20 | 21
T1834 | 6.5e+02 | 2.2e+03 | 0 | 22 | 24
T1835 | 6e+02 | 2.7e+03 | 0 | 19 | 19
T1836 | 6.4e+02 | 2.7e+03 | 0 | 29 | 31
T1837 | 6.3e+02 | 2.7e+03 | 0 | 34 | 34
T1838 | 5.9e+02 | 2.8e+03 | 0 | 18 | 20
T1839 | 6.6e+02 | 3.4e+03 | 0 | 19 | 21
T1840 | 5.9e+02 | 2.8e+03 | 0 | 17 | 19
T1841 | 6.1e+02 | 3.6e+03 | 0 | 22 | 22
T1842 | 6.9e+02 | 4e+03 | 0 | 76 | 76
T1843 | 5.4e+02 | 3.1e+03 | 0 | 25 | 25
T1844 | 6.3e+02 | 1.9e+03 | 0 | 28 | 28
T1845 | 5.8e+02 | 3.3e+03 | 0 | 15 | 16
T1846 | 7.4e+02 | 3.4e+03 | 0 | 22 | 24
T1847 | 5.7e+02 | 2.5e+03 | 0 | 35 | 35
T1848 | 6.9e+02 | 3.1e+03 | 0 | 59 | 54
T1849 | 7.3e+02 | 2.5e+03 | 0 | 34 | 33
T1850 | 6.4e+02 | 3.7e+03 | 0 | 20 | 22
T1851 | 6.7e+02 | 2.6e+03 | 0 | 18 | 19
T1852 | 6.1e+02 | 3.4e+03 | 0 | 30 | 29
T1853 | 5.7e+02 | 2.8e+03 | 0 | 31 | 34
T1854 | 5.7e+02 | 2.7e+03 | 0 | 18 | 18
T1855 | 5.1e+02 | 2.7e+03 | 0 | 16 | 16
T1856 | 6.8e+02 | 2.3e+03 | 0 | 20 | 23
T1857 | 6.3e+02 | 3.1e+03 | 0 | 21 | 20
T1858 | 5.7e+02 | 2.7e+03 | 0 | 34 | 34
T1859 | 7.1e+02 | 3.3e+03 | 0 | 24 | 23
T1860 | 5.8e+02 | 3.8e+03 | 0 | 56 | 47
T1861 | 5.3e+02 | 3.8e+03 | 0 | 20 | 20
T1862 | 6e+02 | 3.9e+03 | 0 | 26 | 23
T1863 | 5.4e+02 | 3.2e+03 | 0 | 18 | 19
T1864 | 5.3e+02 | 3.6e+03 | 0 | 62 | 67
T1865 | 5.3e+02 | 2.6e+03 | 0 | 23 | 23
T1866 | 5.1e+02 | 3.4e+03 | 0 | 21 | 23
T1867 | 7.1e+02 | 3.3e+03 | 0 | 20 | 21
T1868 | 5.3e+02 | 2.7e+03 | 0 | 17 | 18
T1869 | 5.1e+02 | 2.7e+03 | 0 | 17 | 18
T1870 | 6.6e+02 | 2.7e+03 | 0 | 39 | 34
T1871 | 6.4e+02 | 2.5e+03 | 0 | 18 | 19
T1872 | 6.9e+02 | 2.9e+03 | 0 | 20 | 20
T1873 | 6.1e+02 | 3.4e+03 | 0 | 31 | 29
T1874 | 5.9e+02 | 2.9e+03 | 0 | 18 | 19
T1875 | 6.4e+02 | 3.3e+03 | 0 | 24 | 24
T1876 | 6.7e+02 | 3.1e+03 | 0 | 1.3e+02 | 135
T1877 | 5.6e+02 | 3.9e+03 | 0 | 23 | 25
T1878 | 5.5e+02 | 3.4e+03 | 0 | 19 | 19
T1879 | 6.3e+02 | 3.2e+03 | 0 | 28 | 29
T1880 | 5.7e+02 | 2.9e+03 | 0 | 20 | 21
T1881 | 7.5e+02 | 3.5e+03 | 0 | 18 | 20
T1882 | 6.4e+02 | 3.1e+03 | 0 | 20 | 22
T1883 | 5.2e+02 | 2.1e+03 | 0 | 32 | 36
T1884 | 5.5e+02 | 2.2e+03 | 0 | 55 | 54
T1885 | 5.1e+02 | 2.8e+03 | 0 | 22 | 22
T1886 | 5.5e+02 | 3.9e+03 | 0 | 37 | 40
T1887 | 7e+02 | 3.5e+03 | 0 | 23 | 25
T1888 | 5.4e+02 | 4e+03 | 0 | 19 | 22
T1889 | 7.2e+02 | 3.1e+03 | 0 | 24 | 26
T1890 | 5.5e+02 | 2.9e+03 | 0 | 30 | 31
T1891 | 5.9e+02 | 3.9e+03 | 0 | 24 | 24
T1892 | 6e+02 | 3.8e+03 | 0 | 19 | 20
T1893 | 6.4e+02 | 2.7e+03 | 0 | 15 | 17
T1894 | 6.8e+02 | 2.6e+03 | 0 | 18 | 20
T1895 | 7e+02 | 3.6e+03 | 0 | 23 | 25
T1896 | 6.8e+02 | 2.2e+03 | 0 | 36 | 36
T1897 | 5.7e+02 | 2.9e+03 | 0 | 17 | 18
T1898 | 6.1e+02 | 2.6e+03 | 0 | 13 | 16
T1899 | 6.2e+02 | 2.8e+03 | 0 | 16 | 18
T1900 | 6.9e+02 | 2.4e+03 | 0 | 19 | 20
T1901 | 6e+02 | 2.9e+03 | 0 | 19 | 20
T1902 | 6.8e+02 | 3.4e+03 | 0 | 17 | 17
T1903 | 6.1e+02 | 3.5e+03 | 0 | 33 | 34
T1904 | 6.4e+02 | 3.3e+03 | 0 | 19 | 20
T1905 | 6.2e+02 | 2.8e+03 | 0 | 24 | 24
T1906 | 5.1e+02 | 2.1e+03 | 0 | 78 | 81
T1907 | 7e+02 | 2.3e+03 | 0 | 22 | 24
T1908 | 6.3e+02 | 3e+03 | 0 | 15 | 16
T1909 | 6.7e+02 | 2.1e+03 | 0 | 83 | 89
T1910 | 6e+02 | 3.7e+03 | 0 | 56 | 54
T1911 | 7e+02 | 2.5e+03 | 0 | 21 | 21
T1912 | 5.6e+02 | 3.1e+03 | 0 | 19 | 20
T1913 | 5.7e+02 | 3.7e+03 | 0 | 23 | 23
T1914 | 7.4e+02 | 3.5e+03 | 0 | 27 | 29
T1915 | 7.3e+02 | 2.7e+03 | 0 | 19 | 19
T1916 | 5.5e+02 | 2.7e+03 | 0 | 60 | 45
T1917 | 7.4e+02 | 3.1e+03 | 0 | 25 | 26
T1918 | 6.9e+02 | 3.6e+03 | 0 | 26 | 27
T1919 | 6.2e+02 | 3e+03 | 0 | 15 | 16
T1920 | 5.9e+02 | 3.4e+03 | 0 | 21 | 22
T1921 | 6.5e+02 | 2.9e+03 | 0 | 41 | 42
T1922 | 5.3e+02 | 2.2e+03 | 0 | 28 | 29
T1923 | 6.3e+02 | 3.1e+03 | 0 | 31 | 31
T1924 | 5.4e+02 | 2.1e+03 | 0 | 28 | 32
T1925 | 5.6e+02 | 3.7e+03 | 0 | 25 | 28
T1926 | 6.9e+02 | 3e+03 | 0 | 44 | 44
T1927 | 6.7e+02 | 2.5e+03 | 0 | 19 | 20
T1928 | 5.7e+02 | 2.7e+03 | 0 | 16 | 17
T1929 | 5.2e+02 | 2.1e+03 | 0 | 20 | 22
T1930 | 5.6e+02 | 2.1e+03 | 0 | 18 | 21
T1931 | 7e+02 | 3e+03 | 0 | 19 | 20
T1932 | 5.4e+02 | 3.4e+03 | 0 | 31 | 32
T1933 | 5.7e+02 | 2.7e+03 | 0 | 18 | 20
T1934 | 5.1e+02 | 3.1e+03 | 0 | 19 | 20
T1935 | 7.1e+02 | 4e+03 | 0 | 22 | 22
T1936 | 5.5e+02 | 2.1e+03 | 0 | 19 | 22
T1937 | 5.4e+02 | 2.9e+03 | 0 | 18 | 20
T1938 | 5.9e+02 | 2.7e+03 | 0 | 18 | 19
T1939 | 5.3e+02 | 2.8e+03 | 0 | 15 | 16
T1940 | 5.9e+02 | 2.7e+03 | 0 | 17 | 18
T1941 | 6.6e+02 | 2.8e+03 | 0 | 35 | 36
T1942 | 7.2e+02 | 3e+03 | 0 | 33 | 30
T1943 | 5.9e+02 | 2.8e+03 | 0 | 54 | 55
T1944 | 6.1e+02 | 2.2e+03 | 0 | 44 | 43
T1945 | 5.7e+02 | 3.9e+03 | 0 | 63 | 57
T1946 | 6.3e+02 | 2.4e+03 | 0 | 54 | 53
T1947 | 6e+02 | 2.7e+03 | 0 | 16 | 18
T1948 | 5.9e+02 | 3.2e+03 | 0 | 19 | 20
T1949 | 6.4e+02 | 3e+03 | 0 | 15 | 16
T1950 | 5.9e+02 | 3.9e+03 | 0 | 29 | 31
T1951 | 5.7e+02 | 3.3e+03 | 0 | 32 | 32
T1952 | 6.3e+02 | 3.3e+03 | 0 | 17 | 18
T1953 | 5.4e+02 | 3.5e+03 | 0 | 23 | 23
T1954 | 5e+02 | 3e+03 | 0 | 19 | 20
T1955 | 5.4e+02 | 3e+03 | 0 | 17 | 17
T1956 | 5.4e+02 | 2.9e+03 | 0 | 25 | 26
T1957 | 5.3e+02 | 2.1e+03 | 0 | 1.2e+02 | 127
T1958 | 5.4e+02 | 3.4e+03 | 0 | 15 | 16
T1959 | 7.4e+02 | 3.3e+03 | 0 | 13 | 14
T1960 | 5.2e+02 | 3.8e+03 | 0 | 24 | 23
T1961 | 5.4e+02 | 3.5e+03 | 0 | 23 | 23
T1962 | 5.1e+02 | 2.1e+03 | 0 | 1.4e+02 | 147
T1963 | 5.5e+02 | 2.4e+03 | 0 | 1.1e+02 | 105
T1964 | 5.2e+02 | 2.6e+03 | 0 | 85 | 84
T1965 | 6.5e+02 | 3.1e+03 | 0 | 21 | 22
T1966 | 6.4e+02 | 2.8e+03 | 0 | 18 | 20
T1967 | 7.3e+02 | 3.9e+03 | 0 | 18 | 19
T1968 | 7.1e+02 | 3.9e+03 | 0 | 86 | 86
T1969 | 5.1e+02 | 3.2e+03 | 0 | 18 | 19
T1970 | 5.5e+02 | 2.9e+03 | 0 | 32 | 33
T1971 | 7.2e+02 | 2.9e+03 | 0 | 87 | 86
T1972 | 6.4e+02 | 2.9e+03 | 0 | 18 | 18
T1973 | 7.1e+02 | 2.8e+03 | 0 | 18 | 19
T1974 | 6.3e+02 | 3.3e+03 | 0 | 17 | 18
T1975 | 5.9e+02 | 3.3e+03 | 0 | 26 | 27
T1976 | 5.6e+02 | 2.6e+03 | 0 | 20 | 20
T1977 | 6.7e+02 | 3.1e+03 | 0 | 1.3e+02 | 128
T1978 | 6.5e+02 | 3.7e+03 | 0 | 19 | 22
T1979 | 6.9e+02 | 3.6e+03 | 0 | 22 | 22
T1980 | 7.2e+02 | 2.7e+03 | 0 | 17 | 18
T1981 | 6.8e+02 | 3.6e+03 | 0 | 20 | 21
T1982 | 5.7e+02 | 3e+03 | 0 | 1.6e+02 | 136
T1983 | 5.9e+02 | 3.6e+03 | 0 | 25 | 29
T1984 | 6.6e+02 | 3.1e+03 | 0 | 17 | 18
T1985 | 6.8e+02 | 3.9e+03 | 0 | 63 | 57
T1986 | 7.4e+02 | 3.3e+03 | 0 | 15 | 16
T1987 | 6.6e+02 | 3.1e+03 | 0 | 23 | 25
T1988 | 6.4e+02 | 3.3e+03 | 0 | 34 | 35
T1989 | 6.2e+02 | 3.4e+03 | 0 | 28 | 30
T1990 | 5.4e+02 | 3.8e+03 | 0 | 45 | 44
T1991 | 6.8e+02 | 3.9e+03 | 0 | 62 | 56
T1992 | 6.4e+02 | 3.4e+03 | 0 | 38 | 38
T1993 | 6.8e+02 | 2.4e+03 | 0 | 17 | 18
T1994 | 7.2e+02 | 2.9e+03 | 0 | 22 | 23
T1995 | 6.2e+02 | 3.8e+03 | 0 | 19 | 20
T1996 | 6.3e+02 | 2.6e+03 | 0 | 17 | 18
T1997 | 5.8e+02 | 3.5e+03 | 0 | 37 | 36
T1998 | 6.8e+02 | 3.5e+03 | 0 | 18 | 20
T1999 | 6.4e+02 | 3.4e+03 | 0 | 27 | 26
T2000 | 6.7e+02 | 3.5e+03 | 0 | 18 | 19
T2001 | 7.5e+02 | 2.4e+03 | 0 | 1.3e+02 | 117
T2002 | 6.8e+02 | 4e+03 | 0 | 40 | 42
T2003 | 6.7e+02 | 3.4e+03 | 0 | 28 | 28
T2004 | 5.1e+02 | 3.9e+03 | 0 | 24 | 26
T2005 | 7.3e+02 | 2.8e+03 | 0 | 24 | 25
T2006 | 5.2e+02 | 2.7e+03 | 0 | 16 | 15
T2007 | 6.6e+02 | 3e+03 | 0 | 1.7e+02 | 169
T2008 | 5.5e+02 | 3e+03 | 0 | 21 | 21
T2009 | 6.8e+02 | 2.9e+03 | 0 | 26 | 28
T2010 | 5.5e+02 | 2.4e+03 | 0 | 14 | 15
T2011 | 5.9e+02 | 3e+03 | 0 | 18 | 18
T2012 | 6.2e+02 | 2.7e+03 | 0 | 15 | 16
T2013 | 5.9e+02 | 3.5e+03 | 0 | 25 | 26
T2014 | 7.2e+02 | 2.4e+03 | 0 | 14 | 15
T2015 | 5.7e+02 | 3.5e+03 | 0 | 17 | 19
T2016 | 5.3e+02 | 3.3e+03 | 0 | 18 | 18
T2017 | 6e+02 | 2.4e+03 | 0 | 54 | 46
T2018 | 5.5e+02 | 2.4e+03 | 0 | 17 | 18
T2019 | 7.4e+02 | 3.8e+03 | 0 | 28 | 29
T2020 | 6e+02 | 2.3e+03 | 0 | 17 | 19
T2021 | 5.8e+02 | 2.2e+03 | 0 | 20 | 23
T2022 | 5.4e+02 | 2.7e+03 | 0 | 54 | 55
T2023 | 5e+02 | 2.6e+03 | 0 | 17 | 18
T2024 | 5.6e+02 | 3.2e+03 | 0 | 56 | 50
T2025 | 6e+02 | 2.6e+03 | 0 | 15 | 16
T2026 | 6.1e+02 | 4e+03 | 0 | 20 | 21
T2027 | 5.1e+02 | 2.8e+03 | 0 | 16 | 17
T2028 | 5.8e+02 | 2.3e+03 | 0 | 21 | 22
T2029 | 7.3e+02 | 3.7e+03 | 0 | 26 | 27
T2030 | 7e+02 | 3.5e+03 | 0 | 19 | 19
T2031 | 5e+02 | 2.5e+03 | 0 | 16 | 17
T2032 | 5.2e+02 | 2.7e+03 | 0 | 20 | 20
T2033 | 5.1e+02 | 2.6e+03 | 0 | 17 | 18
T2034 | 6e+02 | 2.4e+03 | 0 | 17 | 19
T2035 | 7.2e+02 | 3.4e+03 | 0 | 23 | 19
T2036 | 5.5e+02 | 2.2e+03 | 0 | 41 | 43
T2037 | 5.1e+02 | 2.4e+03 | 0 | 26 | 24
T2038 | 6e+02 | 3.7e+03 | 0 | 19 | 20
T2039 | 5.1e+02 | 3.3e+03 | 0 | 26 | 25
T2040 | 5.5e+02 | 2.7e+03 | 0 | 16 | 17
T2041 | 5.4e+02 | 2.1e+03 | 0 | 53 | 50
T2042 | 6.2e+02 | 2.3e+03 | 0 | 72 | 72
T2043 | 6.6e+02 | 2.9e+03 | 0 | 20 | 21
T2044 | 5.4e+02 | 2.1e+03 | 0 | 20 | 23
T2045 | 6.3e+02 | 3.1e+03 | 0 | 20 | 21
T2046 | 5.3e+02 | 3e+03 | 0 | 14 | 15
T2047 | 6e+02 | 2.8e+03 | 0 | 22 | 22
T2048 | 7.5e+02 | 2.8e+03 | 0 | 18 | 19
T2049 | 6.3e+02 | 3.4e+03 | 0 | 88 | 88
T2050 | 5.7e+02 | 2.6e+03 | 0 | 26 | 26
T2051 | 6.6e+02 | 2.4e+03 | 0 | 22 | 21
T2052 | 5.3e+02 | 3.3e+03 | 0 | 14 | 15
T2053 | 6.4e+02 | 2.7e+03 | 0 | 15 | 16
T2054 | 5.6e+02 | 2.3e+03 | 0 | 57 | 53
T2055 | 5.5e+02 | 2.4e+03 | 0 | 16 | 19
T2056 | 6.1e+02 | 2.5e+03 | 0 | 34 | 34
T2057 | 6.7e+02 | 2.5e+03 | 0 | 29 | 31
T2058 | 6.8e+02 | 3.8e+03 | 0 | 22 | 23
T2059 | 5.7e+02 | 3.8e+03 | 0 | 27 | 26
T2060 | 5.6e+02 | 3.1e+03 | 0 | 20 | 19
T2061 | 7.1e+02 | 3.8e+03 | 0 | 19 | 20
T2062 | 7.5e+02 | 3.6e+03 | 0 | 22 | 23
T2063 | 5.2e+02 | 3.5e+03 | 0 | 31 | 32
T2064 | 5.5e+02 | 3.1e+03 | 0 | 17 | 18
T2065 | 5.3e+02 | 3.6e+03 | 0 | 75 | 76
T2066 | 6e+02 | 3.4e+03 | 0 | 22 | 22
T2067 | 6.6e+02 | 2.9e+03 | 0 | 14 | 15
T2068 | 5.4e+02 | 3.3e+03 | 0 | 14 | 15
T2069 | 6.3e+02 | 3.6e+03 | 0 | 32 | 30
T2070 | 6.9e+02 | 2.7e+03 | 0 | 22 | 23
T2071 | 7.4e+02 | 3.6e+03 | 0 | 25 | 24
T2072 | 6.3e+02 | 3.4e+03 | 0 | 1e+02 | 97
T2073 | 7.3e+02 | 3.8e+03 | 0 | 19 | 20
T2074 | 7.2e+02 | 3.3e+03 | 0 | 19 | 20
T2075 | 6.6e+02 | 2.9e+03 | 0 | 14 | 15
T2076 | 5.8e+02 | 3.6e+03 | 0 | 22 | 24
T2077 | 7e+02 | 2.3e+03 | 0 | 24 | 25
T2078 | 6.4e+02 | 2.2e+03 | 0 | 17 | 20
T2079 | 7.4e+02 | 3.6e+03 | 0 | 1.5e+02 | 129
T2080 | 6.4e+02 | 3.2e+03 | 0 | 20 | 21
T2081 | 6.3e+02 | 2e+03 | 0 | 20 | 23
T2082 | 5.2e+02 | 2.9e+03 | 0 | 19 | 21
T2083 | 6.3e+02 | 2.6e+03 | 0 | 19 | 20
T2084 | 6.4e+02 | 2.8e+03 | 0 | 26 | 27
T2085 | 7.3e+02 | 3.2e+03 | 0 | 18 | 19
T2086 | 7e+02 | 2.8e+03 | 0 | 17 | 18
T2087 | 5.3e+02 | 2.8e+03 | 0 | 19 | 19
