File Path	chrom://UV_VIS_2.chm
Channel	UV_VIS_2

Injection Information:
Data Vault	ChromeleonLocal
Injection	20171013_C61_ISO_P1_GA1
Injection Number	22
Position	GA1
Comment	
Processing Method	New ProcMethod
Instrument Method	HM_metode_ZorBax_0,02%_Acetic_acid_ver6
Type	Unknown
Status	Finished
Injection Date	10/13/2017
Injection Time	6:28:26 PM
Injection Volume (µl)	1.000
Dilution Factor	1.0000
Weight	1.0000

Raw Data Information:
Time Min. (min)	0.000000
Time Max. (min)	11.000000
Data Points	3301
Detector	UV
Exporting Data System	Chromeleon 7.1.3.2425
Operator	
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-1.072552
Signal Max.	155.296276
Channel	UV_VIS_2
Driver Name	DAD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.200
Max. Step (s)	0.200
Average Step (s)	0.200

Signal Parameter Information:
Signal Info	WVL:280 nm

Raw Data:
Time (min)	Step (s)	Value (mAU)
2.990000	0.200	-0.610683
2.993333	0.200	-0.607652
2.996667	0.200	-0.599831
3.000000	0.200	-0.587602
3.003333	0.200	-0.572063
3.006667	0.200	-0.554781
3.010000	0.200	-0.537202
3.013333	0.200	-0.520405
3.016667	0.200	-0.505040
3.020000	0.200	-0.491647
3.023333	0.200	-0.481069
3.026667	0.200	-0.474381
3.030000	0.200	-0.472651
3.033333	0.200	-0.476608
3.036667	0.200	-0.486309
3.040000	0.200	-0.501286
3.043333	0.200	-0.520777
3.046667	0.200	-0.543554
3.050000	0.200	-0.567758
3.053333	0.200	-0.591096
3.056667	0.200	-0.611580
3.060000	0.200	-0.628454
3.063333	0.200	-0.642263
3.066667	0.200	-0.653976
3.070000	0.200	-0.664256
3.073333	0.200	-0.673172
3.076667	0.200	-0.680383
3.080000	0.200	-0.685965
3.083333	0.200	-0.690857
3.086667	0.200	-0.696106
3.090000	0.200	-0.701906
3.093333	0.200	-0.707514
3.096667	0.200	-0.711959
3.100000	0.200	-0.714843
3.103333	0.200	-0.716532
3.106667	0.200	-0.717380
3.110000	0.200	-0.717028
3.113333	0.200	-0.715283
3.116667	0.200	-0.713127
3.120000	0.200	-0.711838
3.123333	0.200	-0.711673
3.126667	0.200	-0.711910
3.130000	0.200	-0.711687
3.133333	0.200	-0.710346
3.136667	0.200	-0.707258
3.140000	0.200	-0.701684
3.143333	0.200	-0.692775
3.146667	0.200	-0.679771
3.150000	0.200	-0.662447
3.153333	0.200	-0.641539
3.156667	0.200	-0.618730
3.160000	0.200	-0.596071
3.163333	0.200	-0.575365
3.166667	0.200	-0.558051
3.170000	0.200	-0.545308
3.173333	0.200	-0.537873
3.176667	0.200	-0.535786
3.180000	0.200	-0.538564
3.183333	0.200	-0.545446
3.186667	0.200	-0.555173
3.190000	0.200	-0.566140
3.193333	0.200	-0.577072
3.196667	0.200	-0.587087
3.200000	0.200	-0.595506
3.203333	0.200	-0.602052
3.206667	0.200	-0.606904
3.210000	0.200	-0.610485
3.213333	0.200	-0.613460
3.216667	0.200	-0.616633
3.220000	0.200	-0.620412
3.223333	0.200	-0.624527
3.226667	0.200	-0.628294
3.230000	0.200	-0.631122
3.233333	0.200	-0.633115
3.236667	0.200	-0.634904
3.240000	0.200	-0.636465
3.243333	0.200	-0.636744
3.246667	0.200	-0.634437
3.250000	0.200	-0.628323
3.253333	0.200	-0.617023
3.256667	0.200	-0.599000
3.260000	0.200	-0.572653
3.263333	0.200	-0.536391
3.266667	0.200	-0.488884
3.270000	0.200	-0.429450
3.273333	0.200	-0.358493
3.276667	0.200	-0.277623
3.280000	0.200	-0.189272
3.283333	0.200	-0.096382
3.286667	0.200	-0.002532
3.290000	0.200	0.088001
3.293333	0.200	0.170770
3.296667	0.200	0.241795
3.300000	0.200	0.297722
3.303333	0.200	0.335822
3.306667	0.200	0.354371
3.310000	0.200	0.353146
3.313333	0.200	0.333590
3.316667	0.200	0.298415
3.320000	0.200	0.250962
3.323333	0.200	0.194755
3.326667	0.200	0.133353
3.330000	0.200	0.070459
3.333333	0.200	0.009600
3.336667	0.200	-0.046660
3.340000	0.200	-0.096831
3.343333	0.200	-0.140164
3.346667	0.200	-0.176645
3.350000	0.200	-0.206527
3.353333	0.200	-0.229075
3.356667	0.200	-0.241159
3.360000	0.200	-0.234358
3.363333	0.200	-0.188083
3.366667	0.200	-0.056676
3.370000	0.200	0.251453
3.373333	0.200	0.902269
3.376667	0.200	2.166129
3.380000	0.200	4.437181
3.383333	0.200	8.225128
3.386667	0.200	14.102037
3.390000	0.200	22.597182
3.393333	0.200	34.053446
3.396667	0.200	48.479753
3.400000	0.200	65.444898
3.403333	0.200	84.052732
3.406667	0.200	103.018107
3.410000	0.200	120.835669
3.413333	0.200	136.007187
3.416667	0.200	147.274973
3.420000	0.200	153.807185
3.423333	0.200	155.296276
3.426667	0.200	151.957578
3.430000	0.200	144.441330
3.433333	0.200	133.689329
3.436667	0.200	120.773098
3.440000	0.200	106.746360
3.443333	0.200	92.534133
3.446667	0.200	78.867430
3.450000	0.200	66.260586
3.453333	0.200	55.021493
3.456667	0.200	45.282605
3.460000	0.200	37.041171
3.463333	0.200	30.200949
3.466667	0.200	24.610320
3.470000	0.200	20.092690
3.473333	0.200	16.467847
3.476667	0.200	13.565959
3.480000	0.200	11.236415
3.483333	0.200	9.352795
3.486667	0.200	7.814273
3.490000	0.200	6.543744
3.493333	0.200	5.483912
3.496667	0.200	4.592769
3.500000	0.200	3.839294
3.503333	0.200	3.200232
3.506667	0.200	2.658135
3.510000	0.200	2.199743
3.513333	0.200	1.814378
3.516667	0.200	1.492508
3.520000	0.200	1.224859
3.523333	0.200	1.002568
3.526667	0.200	0.817808
3.530000	0.200	0.663969
3.533333	0.200	0.535315
3.536667	0.200	0.426722
3.540000	0.200	0.333631
3.543333	0.200	0.251929
3.546667	0.200	0.178296
3.550000	0.200	0.111066
3.553333	0.200	0.050276
3.556667	0.200	-0.003223
3.560000	0.200	-0.048383
3.563333	0.200	-0.084069
3.566667	0.200	-0.109245
3.570000	0.200	-0.123277
3.573333	0.200	-0.125938
3.576667	0.200	-0.117254
3.580000	0.200	-0.097569
3.583333	0.200	-0.067875
3.586667	0.200	-0.030268
3.590000	0.200	0.012069
3.593333	0.200	0.055449
3.596667	0.200	0.096014
3.600000	0.200	0.129866
3.603333	0.200	0.153476
3.606667	0.200	0.163988
3.610000	0.200	0.159475
3.613333	0.200	0.139377
3.616667	0.200	0.104537
3.620000	0.200	0.056927
3.623333	0.200	-0.000382
3.626667	0.200	-0.063369
3.630000	0.200	-0.127847
3.633333	0.200	-0.190228
3.636667	0.200	-0.247760
3.640000	0.200	-0.298897
3.643333	0.200	-0.343503
3.646667	0.200	-0.382084
3.650000	0.200	-0.415059
3.653333	0.200	-0.442792
3.656667	0.200	-0.465864
3.660000	0.200	-0.485382
3.663333	0.200	-0.502745
3.666667	0.200	-0.518688
3.670000	0.200	-0.532867
3.673333	0.200	-0.544683
3.676667	0.200	-0.554084
3.680000	0.200	-0.561409
3.683333	0.200	-0.567128
3.686667	0.200	-0.571836
3.690000	0.200	-0.575932
3.693333	0.200	-0.579434
3.696667	0.200	-0.582340
3.700000	0.200	-0.584864
3.703333	0.200	-0.587212
3.706667	0.200	-0.589258
3.710000	0.200	-0.590725
3.713333	0.200	-0.591509
3.716667	0.200	-0.591332
3.720000	0.200	-0.589575
3.723333	0.200	-0.586095
3.726667	0.200	-0.581539
3.730000	0.200	-0.576510
3.733333	0.200	-0.571021
3.736667	0.200	-0.564779
3.740000	0.200	-0.557776
3.743333	0.200	-0.550892
3.746667	0.200	-0.545675
3.750000	0.200	-0.543082
3.753333	0.200	-0.542708
3.756667	0.200	-0.543297
3.760000	0.200	-0.543763
3.763333	0.200	-0.544142
3.766667	0.200	-0.545475
3.770000	0.200	-0.548405
3.773333	0.200	-0.552513
3.776667	0.200	-0.557057
3.780000	0.200	-0.561708
3.783333	0.200	-0.566775
3.786667	0.200	-0.572912
3.790000	0.200	-0.580462
3.793333	0.200	-0.589252
3.796667	0.200	-0.599000
3.800000	0.200	-0.609569
3.803333	0.200	-0.620567
3.806667	0.200	-0.630989
3.810000	0.200	-0.639576
3.813333	0.200	-0.645111
3.816667	0.200	-0.646148
3.820000	0.200	-0.640890
3.823333	0.200	-0.627255
3.826667	0.200	-0.602701
3.830000	0.200	-0.564019
3.833333	0.200	-0.507323
3.836667	0.200	-0.428680
3.840000	0.200	-0.325239
3.843333	0.200	-0.195726
3.846667	0.200	-0.040449
3.850000	0.200	0.138327
3.853333	0.200	0.335966
3.856667	0.200	0.545428
3.860000	0.200	0.757376
3.863333	0.200	0.960566
3.866667	0.200	1.143016
3.870000	0.200	1.293475
3.873333	0.200	1.402323
3.876667	0.200	1.462236
3.880000	0.200	1.469289
3.883333	0.200	1.424120
3.886667	0.200	1.331883
3.890000	0.200	1.200928
3.893333	0.200	1.041289
3.896667	0.200	0.863370
3.900000	0.200	0.677280
3.903333	0.200	0.492596
3.906667	0.200	0.317326
3.910000	0.200	0.156737
3.913333	0.200	0.013522
3.916667	0.200	-0.111551
3.920000	0.200	-0.219158
3.923333	0.200	-0.310573
3.926667	0.200	-0.386836
3.930000	0.200	-0.448745
3.933333	0.200	-0.497418
3.936667	0.200	-0.534585
3.940000	0.200	-0.562402
3.943333	0.200	-0.583180
3.946667	0.200	-0.598936
3.950000	0.200	-0.610827
3.953333	0.200	-0.619112
3.956667	0.200	-0.624078
3.960000	0.200	-0.627028
3.963333	0.200	-0.629900
3.966667	0.200	-0.633733
3.970000	0.200	-0.637897
3.973333	0.200	-0.641134
3.976667	0.200	-0.643099
3.980000	0.200	-0.644645
3.983333	0.200	-0.646992
3.986667	0.200	-0.650982
3.990000	0.200	-0.656805
3.993333	0.200	-0.663981
3.996667	0.200	-0.671573
4.000000	0.200	-0.678577
4.003333	0.200	-0.684237
4.006667	0.200	-0.688240
4.010000	0.200	-0.690758
4.013333	0.200	-0.692275
4.016667	0.200	-0.693304
4.020000	0.200	-0.694243
4.023333	0.200	-0.695450
4.026667	0.200	-0.697186
4.030000	0.200	-0.699186
4.033333	0.200	-0.700640
4.036667	0.200	-0.701196
4.040000	0.200	-0.701582
4.043333	0.200	-0.702880
4.046667	0.200	-0.705766
4.050000	0.200	-0.710295
4.053333	0.200	-0.715644
4.056667	0.200	-0.720396
4.060000	0.200	-0.723737
4.063333	0.200	-0.726233
4.066667	0.200	-0.729130
4.070000	0.200	-0.732868
4.073333	0.200	-0.736278
4.076667	0.200	-0.737459
4.080000	0.200	-0.735462
4.083333	0.200	-0.730889
4.086667	0.200	-0.725141
4.090000	0.200	-0.719428
4.093333	0.200	-0.714330
4.096667	0.200	-0.709993
4.100000	0.200	-0.706470
4.103333	0.200	-0.703730
4.106667	0.200	-0.701861
4.110000	0.200	-0.701274
4.113333	0.200	-0.702260
4.116667	0.200	-0.704601
4.120000	0.200	-0.707818
4.123333	0.200	-0.711564
4.126667	0.200	-0.715555
4.130000	0.200	-0.719293
4.133333	0.200	-0.722314
4.136667	0.200	-0.724493
4.140000	0.200	-0.725738
4.143333	0.200	-0.725803
4.146667	0.200	-0.724900
4.150000	0.200	-0.724083
4.153333	0.200	-0.724351
4.156667	0.200	-0.725707
4.160000	0.200	-0.727447
4.163333	0.200	-0.728898
4.166667	0.200	-0.729749
4.170000	0.200	-0.730100
4.173333	0.200	-0.730345
4.176667	0.200	-0.730822
4.180000	0.200	-0.731473
4.183333	0.200	-0.732027
4.186667	0.200	-0.732304
4.190000	0.200	-0.732265
4.193333	0.200	-0.732149
4.196667	0.200	-0.732469
4.200000	0.200	-0.733706
4.203333	0.200	-0.735960
4.206667	0.200	-0.738777
4.210000	0.200	-0.741491
4.213333	0.200	-0.743747
4.216667	0.200	-0.745682
4.220000	0.200	-0.747698
4.223333	0.200	-0.750011
4.226667	0.200	-0.752392
4.230000	0.200	-0.754444
4.233333	0.200	-0.756104
4.236667	0.200	-0.757596
4.240000	0.200	-0.758905
4.243333	0.200	-0.759581
4.246667	0.200	-0.758962
4.250000	0.200	-0.756627
4.253333	0.200	-0.752653
4.256667	0.200	-0.747469
4.260000	0.200	-0.741647
4.263333	0.200	-0.735719
4.266667	0.200	-0.730024
4.270000	0.200	-0.724689
4.273333	0.200	-0.719635
4.276667	0.200	-0.714737
4.280000	0.200	-0.710071
4.283333	0.200	-0.706050
4.286667	0.200	-0.703433
4.290000	0.200	-0.702878
4.293333	0.200	-0.704430
4.296667	0.200	-0.707623
4.300000	0.200	-0.711754
4.303333	0.200	-0.716238
4.306667	0.200	-0.720984
4.310000	0.200	-0.726028
4.313333	0.200	-0.730940
4.316667	0.200	-0.735044
4.320000	0.200	-0.738274
4.323333	0.200	-0.741443
4.326667	0.200	-0.745360
4.330000	0.200	-0.750102
4.333333	0.200	-0.755213
4.336667	0.200	-0.760225
4.340000	0.200	-0.765017
4.343333	0.200	-0.769672
4.346667	0.200	-0.774097
4.350000	0.200	-0.778182
4.353333	0.200	-0.782035
4.356667	0.200	-0.785552
4.360000	0.200	-0.788187
4.363333	0.200	-0.789461
4.366667	0.200	-0.789372
4.370000	0.200	-0.788260
4.373333	0.200	-0.786715
4.376667	0.200	-0.785635
4.380000	0.200	-0.785826
4.383333	0.200	-0.787471
4.386667	0.200	-0.789968
4.390000	0.200	-0.792120
4.393333	0.200	-0.792997
4.396667	0.200	-0.792538
4.400000	0.200	-0.791189
4.403333	0.200	-0.789657
4.406667	0.200	-0.788773
4.410000	0.200	-0.788942
4.413333	0.200	-0.789967
4.416667	0.200	-0.791271
4.420000	0.200	-0.791959
4.423333	0.200	-0.791123
4.426667	0.200	-0.788628
4.430000	0.200	-0.785400
4.433333	0.200	-0.782413
4.436667	0.200	-0.779366
4.440000	0.200	-0.774985
4.443333	0.200	-0.768603
4.446667	0.200	-0.760704
4.450000	0.200	-0.752031
4.453333	0.200	-0.742942
4.456667	0.200	-0.733340
4.460000	0.200	-0.722737
4.463333	0.200	-0.710563
4.466667	0.200	-0.696552
4.470000	0.200	-0.680826
4.473333	0.200	-0.663633
4.476667	0.200	-0.645140
4.480000	0.200	-0.625567
4.483333	0.200	-0.605248
4.486667	0.200	-0.584420
4.490000	0.200	-0.563110
4.493333	0.200	-0.541308
4.496667	0.200	-0.519251
4.500000	0.200	-0.497523
4.503333	0.200	-0.476847
4.506667	0.200	-0.457828
4.510000	0.200	-0.441027
4.513333	0.200	-0.427177
4.516667	0.200	-0.416947
4.520000	0.200	-0.410557
4.523333	0.200	-0.407804
4.526667	0.200	-0.408389
4.530000	0.200	-0.412056
4.533333	0.200	-0.418293
4.536667	0.200	-0.426022
4.540000	0.200	-0.433837
4.543333	0.200	-0.440588
4.546667	0.200	-0.445609
4.550000	0.200	-0.448655
4.553333	0.200	-0.450135
4.556667	0.200	-0.451155
4.560000	0.200	-0.452888
4.563333	0.200	-0.455995
4.566667	0.200	-0.460422
4.570000	0.200	-0.465487
4.573333	0.200	-0.470607
4.576667	0.200	-0.476194
4.580000	0.200	-0.483574
4.583333	0.200	-0.493798
4.586667	0.200	-0.506764
4.590000	0.200	-0.521526
4.593333	0.200	-0.537028
4.596667	0.200	-0.552654
4.600000	0.200	-0.568466
4.603333	0.200	-0.584791
4.606667	0.200	-0.601533
4.610000	0.200	-0.617918
4.613333	0.200	-0.633018
4.616667	0.200	-0.646585
4.620000	0.200	-0.658991
4.623333	0.200	-0.670359
4.626667	0.200	-0.680107
4.630000	0.200	-0.687304
4.633333	0.200	-0.691412
4.636667	0.200	-0.692724
4.640000	0.200	-0.691796
4.643333	0.200	-0.688420
4.646667	0.200	-0.681727
4.650000	0.200	-0.671222
4.653333	0.200	-0.657133
4.656667	0.200	-0.639903
4.660000	0.200	-0.619764
4.663333	0.200	-0.596743
4.666667	0.200	-0.570843
4.670000	0.200	-0.542079
4.673333	0.200	-0.510656
4.676667	0.200	-0.477315
4.680000	0.200	-0.443341
4.683333	0.200	-0.410320
4.686667	0.200	-0.380136
4.690000	0.200	-0.355041
4.693333	0.200	-0.337147
4.696667	0.200	-0.327297
4.700000	0.200	-0.324666
4.703333	0.200	-0.327943
4.706667	0.200	-0.336494
4.710000	0.200	-0.350148
4.713333	0.200	-0.368344
4.716667	0.200	-0.389772
4.720000	0.200	-0.412920
4.723333	0.200	-0.437144
4.726667	0.200	-0.462466
4.730000	0.200	-0.487965
4.733333	0.200	-0.511421
4.736667	0.200	-0.530874
4.740000	0.200	-0.545670
4.743333	0.200	-0.555988
4.746667	0.200	-0.562252
4.750000	0.200	-0.564999
4.753333	0.200	-0.564620
4.756667	0.200	-0.561319
4.760000	0.200	-0.555632
4.763333	0.200	-0.548675
4.766667	0.200	-0.541607
4.770000	0.200	-0.534931
4.773333	0.200	-0.528670
4.776667	0.200	-0.523193
4.780000	0.200	-0.519180
4.783333	0.200	-0.516847
4.786667	0.200	-0.515835
4.790000	0.200	-0.515657
4.793333	0.200	-0.515902
4.796667	0.200	-0.516165
4.800000	0.200	-0.515891
4.803333	0.200	-0.514278
4.806667	0.200	-0.510406
4.810000	0.200	-0.503368
4.813333	0.200	-0.492003
4.816667	0.200	-0.474631
4.820000	0.200	-0.449609
4.823333	0.200	-0.416517
4.826667	0.200	-0.376635
4.830000	0.200	-0.332352
4.833333	0.200	-0.286180
4.836667	0.200	-0.240003
4.840000	0.200	-0.195365
4.843333	0.200	-0.154259
4.846667	0.200	-0.118947
4.850000	0.200	-0.091327
4.853333	0.200	-0.072704
4.856667	0.200	-0.063754
4.860000	0.200	-0.064744
4.863333	0.200	-0.075812
4.866667	0.200	-0.096733
4.870000	0.200	-0.126452
4.873333	0.200	-0.163010
4.876667	0.200	-0.204083
4.880000	0.200	-0.247640
4.883333	0.200	-0.291879
4.886667	0.200	-0.335010
4.890000	0.200	-0.375710
4.893333	0.200	-0.413082
4.896667	0.200	-0.446118
4.900000	0.200	-0.474171
4.903333	0.200	-0.497614
4.906667	0.200	-0.517536
4.910000	0.200	-0.535021
4.913333	0.200	-0.550525
4.916667	0.200	-0.563845
4.920000	0.200	-0.574740
4.923333	0.200	-0.583421
4.926667	0.200	-0.590351
4.930000	0.200	-0.595676
4.933333	0.200	-0.598979
4.936667	0.200	-0.599656
4.940000	0.200	-0.597557
4.943333	0.200	-0.593265
4.946667	0.200	-0.587808
4.950000	0.200	-0.582075
4.953333	0.200	-0.576539
4.956667	0.200	-0.571310
4.960000	0.200	-0.566123
4.963333	0.200	-0.560456
4.966667	0.200	-0.554048
4.970000	0.200	-0.547083
4.973333	0.200	-0.539808
4.976667	0.200	-0.532372
4.980000	0.200	-0.524835
4.983333	0.200	-0.516986
4.986667	0.200	-0.508646
4.990000	0.200	-0.500219
4.993333	0.200	-0.492431
4.996667	0.200	-0.485734
5.000000	0.200	-0.480188
5.003333	0.200	-0.475523
5.006667	0.200	-0.471595
5.010000	0.200	-0.468712
5.013333	0.200	-0.466785
5.016667	0.200	-0.464205
5.020000	0.200	-0.457950
5.023333	0.200	-0.444927
5.026667	0.200	-0.423119
5.030000	0.200	-0.391507
5.033333	0.200	-0.349326
5.036667	0.200	-0.295735
5.040000	0.200	-0.230198
5.043333	0.200	-0.152851
5.046667	0.200	-0.064727
5.050000	0.200	0.031651
5.053333	0.200	0.131746
5.056667	0.200	0.229280
5.060000	0.200	0.317084
5.063333	0.200	0.388087
5.066667	0.200	0.436767
5.070000	0.200	0.460463
5.073333	0.200	0.459359
5.076667	0.200	0.435551
5.080000	0.200	0.392240
5.083333	0.200	0.333498
5.086667	0.200	0.264183
5.090000	0.200	0.189516
5.093333	0.200	0.114555
5.096667	0.200	0.043556
5.100000	0.200	-0.020660
5.103333	0.200	-0.076890
5.106667	0.200	-0.125535
5.110000	0.200	-0.168229
5.113333	0.200	-0.206702
5.116667	0.200	-0.241704
5.120000	0.200	-0.272943
5.123333	0.200	-0.299602
5.126667	0.200	-0.320726
5.130000	0.200	-0.335579
5.133333	0.200	-0.343805
5.136667	0.200	-0.345245
5.140000	0.200	-0.339698
5.143333	0.200	-0.326597
5.146667	0.200	-0.304740
5.150000	0.200	-0.272504
5.153333	0.200	-0.228653
5.156667	0.200	-0.173415
5.160000	0.200	-0.108596
5.163333	0.200	-0.036672
5.166667	0.200	0.039577
5.170000	0.200	0.116758
5.173333	0.200	0.190971
5.176667	0.200	0.258345
5.180000	0.200	0.315456
5.183333	0.200	0.359541
5.186667	0.200	0.388664
5.190000	0.200	0.401825
5.193333	0.200	0.398894
5.196667	0.200	0.380541
5.200000	0.200	0.348237
5.203333	0.200	0.304073
5.206667	0.200	0.250313
5.210000	0.200	0.189030
5.213333	0.200	0.122074
5.216667	0.200	0.051635
5.220000	0.200	-0.019301
5.223333	0.200	-0.087551
5.226667	0.200	-0.150382
5.230000	0.200	-0.205698
5.233333	0.200	-0.252452
5.236667	0.200	-0.290547
5.240000	0.200	-0.319455
5.243333	0.200	-0.336514
5.246667	0.200	-0.335788
5.250000	0.200	-0.307659
5.253333	0.200	-0.239203
5.256667	0.200	-0.115874
5.260000	0.200	0.074939
5.263333	0.200	0.339278
5.266667	0.200	0.672206
5.270000	0.200	1.054371
5.273333	0.200	1.451239
5.276667	0.200	1.817004
5.280000	0.200	2.103227
5.283333	0.200	2.270024
5.286667	0.200	2.295810
5.290000	0.200	2.182086
5.293333	0.200	1.952047
5.296667	0.200	1.643574
5.300000	0.200	1.299477
5.303333	0.200	0.958625
5.306667	0.200	0.649971
5.310000	0.200	0.390043
5.313333	0.200	0.183775
5.316667	0.200	0.027393
5.320000	0.200	-0.088164
5.323333	0.200	-0.173462
5.326667	0.200	-0.237115
5.330000	0.200	-0.284563
5.333333	0.200	-0.319033
5.336667	0.200	-0.343022
5.340000	0.200	-0.359187
5.343333	0.200	-0.370315
5.346667	0.200	-0.378864
5.350000	0.200	-0.386762
5.353333	0.200	-0.395187
5.356667	0.200	-0.404259
5.360000	0.200	-0.413294
5.363333	0.200	-0.421375
5.366667	0.200	-0.427803
5.370000	0.200	-0.432457
5.373333	0.200	-0.435655
5.376667	0.200	-0.437771
5.380000	0.200	-0.439242
5.383333	0.200	-0.440499
5.386667	0.200	-0.441570
5.390000	0.200	-0.442114
5.393333	0.200	-0.442032
5.396667	0.200	-0.441711
5.400000	0.200	-0.441542
5.403333	0.200	-0.441498
5.406667	0.200	-0.441266
5.410000	0.200	-0.440563
5.413333	0.200	-0.439246
5.416667	0.200	-0.437274
5.420000	0.200	-0.434728
5.423333	0.200	-0.431932
5.426667	0.200	-0.429273
5.430000	0.200	-0.426831
5.433333	0.200	-0.424748
5.436667	0.200	-0.423757
5.440000	0.200	-0.424558
5.443333	0.200	-0.426905
5.446667	0.200	-0.429761
5.450000	0.200	-0.432090
5.453333	0.200	-0.433429
5.456667	0.200	-0.433978
5.460000	0.200	-0.434177
5.463333	0.200	-0.434252
5.466667	0.200	-0.434302
5.470000	0.200	-0.434444
5.473333	0.200	-0.434641
5.476667	0.200	-0.434710
5.480000	0.200	-0.434284
5.483333	0.200	-0.432549
5.486667	0.200	-0.428688
5.490000	0.200	-0.422752
5.493333	0.200	-0.415722
5.496667	0.200	-0.408828
5.500000	0.200	-0.402874
5.503333	0.200	-0.398134
5.506667	0.200	-0.394673
5.510000	0.200	-0.392520
5.513333	0.200	-0.391637
5.516667	0.200	-0.391624
5.520000	0.200	-0.391460
5.523333	0.200	-0.390204
5.526667	0.200	-0.388161
5.530000	0.200	-0.386723
5.533333	0.200	-0.386640
5.536667	0.200	-0.386926
5.540000	0.200	-0.385733
5.543333	0.200	-0.381646
5.546667	0.200	-0.374258
5.550000	0.200	-0.364349
5.553333	0.200	-0.353338
5.556667	0.200	-0.342519
5.560000	0.200	-0.332978
5.563333	0.200	-0.325552
5.566667	0.200	-0.320436
5.570000	0.200	-0.317199
5.573333	0.200	-0.315376
5.576667	0.200	-0.314806
5.580000	0.200	-0.315294
5.583333	0.200	-0.316333
5.586667	0.200	-0.317210
5.590000	0.200	-0.317262
5.593333	0.200	-0.316122
5.596667	0.200	-0.313839
5.600000	0.200	-0.310862
5.603333	0.200	-0.307826
5.606667	0.200	-0.305467
5.610000	0.200	-0.304730
5.613333	0.200	-0.306552
5.616667	0.200	-0.311306
5.620000	0.200	-0.318202
5.623333	0.200	-0.325263
5.626667	0.200	-0.330568
5.630000	0.200	-0.333366
5.633333	0.200	-0.333623
5.636667	0.200	-0.331111
5.640000	0.200	-0.325504
5.643333	0.200	-0.317146
5.646667	0.200	-0.307409
5.650000	0.200	-0.298239
5.653333	0.200	-0.291348
5.656667	0.200	-0.287607
5.660000	0.200	-0.286869
5.663333	0.200	-0.288294
5.666667	0.200	-0.291141
5.670000	0.200	-0.295262
5.673333	0.200	-0.300715
5.676667	0.200	-0.307135
5.680000	0.200	-0.313783
5.683333	0.200	-0.320189
5.686667	0.200	-0.326291
5.690000	0.200	-0.331888
5.693333	0.200	-0.336614
5.696667	0.200	-0.340511
5.700000	0.200	-0.344153
5.703333	0.200	-0.348087
5.706667	0.200	-0.352141
5.710000	0.200	-0.355331
5.713333	0.200	-0.356591
5.716667	0.200	-0.355420
5.720000	0.200	-0.351822
5.723333	0.200	-0.345986
5.726667	0.200	-0.337991
5.730000	0.200	-0.327702
5.733333	0.200	-0.315109
5.736667	0.200	-0.300538
5.740000	0.200	-0.284395
5.743333	0.200	-0.267077
5.746667	0.200	-0.249330
5.750000	0.200	-0.232270
5.753333	0.200	-0.217092
5.756667	0.200	-0.204970
5.760000	0.200	-0.196564
5.763333	0.200	-0.191596
5.766667	0.200	-0.189581
5.770000	0.200	-0.190419
5.773333	0.200	-0.193972
5.776667	0.200	-0.199799
5.780000	0.200	-0.207436
5.783333	0.200	-0.216650
5.786667	0.200	-0.227287
5.790000	0.200	-0.238782
5.793333	0.200	-0.250329
5.796667	0.200	-0.261366
5.800000	0.200	-0.271347
5.803333	0.200	-0.279764
5.806667	0.200	-0.286520
5.810000	0.200	-0.291763
5.813333	0.200	-0.295735
5.816667	0.200	-0.298839
5.820000	0.200	-0.301684
5.823333	0.200	-0.304964
5.826667	0.200	-0.308973
5.830000	0.200	-0.313451
5.833333	0.200	-0.318187
5.836667	0.200	-0.323042
5.840000	0.200	-0.327440
5.843333	0.200	-0.330710
5.846667	0.200	-0.332907
5.850000	0.200	-0.334816
5.853333	0.200	-0.336983
5.856667	0.200	-0.338952
5.860000	0.200	-0.339784
5.863333	0.200	-0.338980
5.866667	0.200	-0.336770
5.870000	0.200	-0.333806
5.873333	0.200	-0.330500
5.876667	0.200	-0.326754
5.880000	0.200	-0.322112
5.883333	0.200	-0.315698
5.886667	0.200	-0.306457
5.890000	0.200	-0.293729
5.893333	0.200	-0.277778
5.896667	0.200	-0.260090
5.900000	0.200	-0.242596
5.903333	0.200	-0.226500
5.906667	0.200	-0.212143
5.910000	0.200	-0.199793
5.913333	0.200	-0.190342
5.916667	0.200	-0.184795
5.920000	0.200	-0.183105
5.923333	0.200	-0.184142
5.926667	0.200	-0.186658
5.930000	0.200	-0.189998
5.933333	0.200	-0.194199
5.936667	0.200	-0.199527
5.940000	0.200	-0.206054
5.943333	0.200	-0.213730
5.946667	0.200	-0.222187
5.950000	0.200	-0.230445
5.953333	0.200	-0.237444
5.956667	0.200	-0.243048
5.960000	0.200	-0.248014
5.963333	0.200	-0.252982
5.966667	0.200	-0.258010
5.970000	0.200	-0.262694
5.973333	0.200	-0.266433
5.976667	0.200	-0.268962
5.980000	0.200	-0.270402
5.983333	0.200	-0.270724
5.986667	0.200	-0.269773
5.990000	0.200	-0.267586
5.993333	0.200	-0.264398
5.996667	0.200	-0.260828
6.000000	0.200	-0.257615
6.003333	0.200	-0.254717
6.006667	0.200	-0.251407
6.010000	0.200	-0.247338
6.013333	0.200	-0.242857
6.016667	0.200	-0.238475
6.020000	0.200	-0.234485
