MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
6.2e+02 | 3.6e+03 | 20 | 21
7e+02 | 3.6e+03 | 23 | 25
6.2e+02 | 3.6e+03 | 22 | 14
5.4e+02 | 3.6e+03 | 13 | 14
6.7e+02 | 3.6e+03 | 19 | 20
6.1e+02 | 3.6e+03 | 28 | 29
6.6e+02 | 3.6e+03 | 6.7 | 7
6.3e+02 | 3.6e+03 | 12 | 12
6.5e+02 | 3.6e+03 | 5.5 | 4
7.4e+02 | 3.6e+03 | 6 | 7
5.7e+02 | 3.6e+03 | 6.4 | 8
5.3e+02 | 3.6e+03 | 13 | 14
6.1e+02 | 3.6e+03 | 22 | 23
6.1e+02 | 3.6e+03 | 60 | 57
5.7e+02 | 3.6e+03 | 17 | 17
5.9e+02 | 3.6e+03 | 8.9 | 9
6.1e+02 | 3.6e+03 | 16 | 15
5.6e+02 | 3.6e+03 | 16 | 14
6.3e+02 | 3.6e+03 | 9.7 | 8
6.7e+02 | 3.6e+03 | 24 | 25
5.4e+02 | 3.6e+03 | 23 | 20
5.9e+02 | 3.6e+03 | 7.1 | 6
7.1e+02 | 3.6e+03 | 14 | 16
7.5e+02 | 3.6e+03 | 6 | 7
6.7e+02 | 3.6e+03 | 6.8 | 5
5.4e+02 | 3.6e+03 | 7.8 | 9
5.9e+02 | 3.6e+03 | 12 | 11
6.3e+02 | 3.6e+03 | 12 | 13
7.4e+02 | 3.6e+03 | 9 | 10
7.5e+02 | 3.6e+03 | 12 | 13
7e+02 | 3.6e+03 | 12 | 13
6.3e+02 | 3.6e+03 | 32 | 30
5.1e+02 | 3.6e+03 | 59 | 59
6.2e+02 | 3.6e+03 | 32 | 33
5.2e+02 | 3.6e+03 | 11 | 12
6.9e+02 | 3.6e+03 | 11 | 11
5.5e+02 | 3.6e+03 | 16 | 18
6.7e+02 | 3.6e+03 | 27 | 25
6.2e+02 | 3.6e+03 | 11 | 6
6.7e+02 | 3.6e+03 | 25 | 23
6.5e+02 | 3.6e+03 | 9.6 | 10
6.9e+02 | 3.6e+03 | 23 | 23
6e+02 | 3.6e+03 | 16 | 17
5.1e+02 | 3.6e+03 | 47 | 46
6e+02 | 3.6e+03 | 9.9 | 10
5.9e+02 | 3.6e+03 | 16 | 9
6.8e+02 | 3.6e+03 | 10 | 12
6.3e+02 | 3.6e+03 | 21 | 22
6.9e+02 | 3.6e+03 | 26 | 27
6.3e+02 | 3.6e+03 | 17 | 17
5.3e+02 | 3.6e+03 | 9.9 | 11
6.1e+02 | 3.6e+03 | 49 | 35
7.2e+02 | 3.6e+03 | 6.2 | 7
7.3e+02 | 3.6e+03 | 8.3 | 8
5.2e+02 | 3.6e+03 | 21 | 21
7.4e+02 | 3.6e+03 | 25 | 24
6.9e+02 | 3.6e+03 | 7.7 | 9
5.1e+02 | 3.6e+03 | 22 | 22
6.2e+02 | 3.6e+03 | 13 | 14
7.3e+02 | 3.6e+03 | 11 | 11
6.5e+02 | 3.6e+03 | 6.5 | 6
6e+02 | 3.6e+03 | 8 | 9
5.6e+02 | 3.6e+03 | 12 | 14
5.6e+02 | 3.6e+03 | 17 | 17
5.6e+02 | 3.6e+03 | 8.6 | 9
5.9e+02 | 3.6e+03 | 7.1 | 7
7.5e+02 | 3.6e+03 | 36 | 33
6.3e+02 | 3.6e+03 | 76 | 73
7.3e+02 | 3.6e+03 | 5.9 | 5
6.1e+02 | 3.6e+03 | 5.8 | 5
5.2e+02 | 3.6e+03 | 8.7 | 8
6.8e+02 | 3.6e+03 | 20 | 21
5.5e+02 | 3.6e+03 | 6.5 | 8
6.6e+02 | 3.6e+03 | 11 | 12
5.7e+02 | 3.6e+03 | 12 | 13
6.6e+02 | 3.6e+03 | 16 | 17
6.7e+02 | 3.6e+03 | 15 | 16
5.5e+02 | 3.6e+03 | 11 | 13
7.3e+02 | 3.6e+03 | 7.9 | 6
5.6e+02 | 3.6e+03 | 12 | 13
6.9e+02 | 3.6e+03 | 18 | 19
5e+02 | 3.6e+03 | 7.9 | 8
7.3e+02 | 3.6e+03 | 11 | 12
7.4e+02 | 3.6e+03 | 15 | 15
6.1e+02 | 3.6e+03 | 89 | 92
6.1e+02 | 3.6e+03 | 8.9 | 10
6.7e+02 | 3.6e+03 | 10 | 11
6.8e+02 | 3.6e+03 | 17 | 18
6.6e+02 | 3.6e+03 | 12 | 13
5.9e+02 | 3.6e+03 | 6.4 | 5
5.7e+02 | 3.6e+03 | 13 | 14
7.1e+02 | 3.6e+03 | 6 | 6
5.1e+02 | 3.6e+03 | 16 | 18
5.4e+02 | 3.6e+03 | 15 | 15
6.7e+02 | 3.6e+03 | 1.2e+02 | 121
5.1e+02 | 3.6e+03 | 9 | 10
7.2e+02 | 3.6e+03 | 12 | 13
6.7e+02 | 3.6e+03 | 90 | 91
5.5e+02 | 3.6e+03 | 13 | 11
5.3e+02 | 3.6e+03 | 21 | 22
7.4e+02 | 3.6e+03 | 27 | 29
7.3e+02 | 3.6e+03 | 9.7 | 7
6.9e+02 | 3.6e+03 | 22 | 22
6e+02 | 3.6e+03 | 14 | 15
7.2e+02 | 3.6e+03 | 11 | 12
5.1e+02 | 3.6e+03 | 28 | 27
7e+02 | 3.6e+03 | 23 | 23
5.7e+02 | 3.6e+03 | 14 | 16
5e+02 | 3.6e+03 | 22 | 23
5.7e+02 | 3.6e+03 | 5.9 | 7
6.4e+02 | 3.6e+03 | 16 | 16
6.4e+02 | 3.6e+03 | 19 | 19
6.9e+02 | 3.6e+03 | 13 | 13
5.4e+02 | 3.6e+03 | 25 | 27
6.3e+02 | 3.6e+03 | 42 | 44
6.3e+02 | 3.6e+03 | 13 | 14
5.6e+02 | 3.6e+03 | 27 | 29
6.3e+02 | 3.6e+03 | 53 | 54
7e+02 | 3.6e+03 | 19 | 20
5.4e+02 | 3.6e+03 | 6 | 7
6.7e+02 | 3.6e+03 | 37 | 33
6.7e+02 | 3.6e+03 | 49 | 50
7.4e+02 | 3.6e+03 | 33 | 34
5.8e+02 | 3.6e+03 | 8.4 | 9
7.1e+02 | 3.6e+03 | 33 | 35
7.4e+02 | 3.6e+03 | 14 | 14
7.1e+02 | 3.6e+03 | 17 | 19
7.3e+02 | 3.6e+03 | 22 | 22
6.2e+02 | 3.6e+03 | 7 | 6
7e+02 | 3.6e+03 | 17 | 19
6.3e+02 | 3.6e+03 | 28 | 26
5.7e+02 | 3.6e+03 | 12 | 13
6.3e+02 | 3.6e+03 | 13 | 14
6.9e+02 | 3.6e+03 | 31 | 30
6.3e+02 | 3.6e+03 | 45 | 47
5.9e+02 | 3.6e+03 | 14 | 16
5e+02 | 3.6e+03 | 20 | 21
7.2e+02 | 3.6e+03 | 8.8 | 9
6e+02 | 3.6e+03 | 33 | 35
5.9e+02 | 3.6e+03 | 16 | 9
7.1e+02 | 3.6e+03 | 15 | 17
7.4e+02 | 3.5e+03 | 12 | 14
5e+02 | 3.5e+03 | 14 | 15
6.1e+02 | 3.5e+03 | 6.7 | 7
6.1e+02 | 3.5e+03 | 81 | 75
7e+02 | 3.5e+03 | 14 | 16
5.6e+02 | 3.5e+03 | 19 | 20
7e+02 | 3.5e+03 | 8 | 9
7.2e+02 | 3.5e+03 | 11 | 12
6.2e+02 | 3.5e+03 | 9.7 | 11
6.3e+02 | 3.5e+03 | 16 | 17
5.9e+02 | 3.5e+03 | 25 | 26
6.8e+02 | 3.5e+03 | 11 | 12
6.9e+02 | 3.5e+03 | 9.7 | 10
5.3e+02 | 3.5e+03 | 12 | 11
5.9e+02 | 3.5e+03 | 12 | 13
6.6e+02 | 3.5e+03 | 1.1e+02 | 76
6.3e+02 | 3.5e+03 | 30 | 29
6.7e+02 | 3.5e+03 | 18 | 19
5.6e+02 | 3.5e+03 | 10 | 12
6e+02 | 3.5e+03 | 27 | 28
7.1e+02 | 3.5e+03 | 17 | 19
5e+02 | 3.5e+03 | 27 | 28
7.3e+02 | 3.5e+03 | 11 | 11
7e+02 | 3.5e+03 | 10 | 10
7.5e+02 | 3.5e+03 | 21 | 20
5.1e+02 | 3.5e+03 | 17 | 19
7.5e+02 | 3.5e+03 | 25 | 25
5.8e+02 | 3.5e+03 | 6.7 | 4
7.4e+02 | 3.5e+03 | 7 | 8
7.3e+02 | 3.5e+03 | 9.7 | 9
5.6e+02 | 3.5e+03 | 23 | 25
6.4e+02 | 3.5e+03 | 18 | 18
5e+02 | 3.5e+03 | 40 | 28
5.1e+02 | 3.5e+03 | 9.9 | 11
6.5e+02 | 3.5e+03 | 17 | 17
6.8e+02 | 3.5e+03 | 13 | 13
6e+02 | 3.5e+03 | 16 | 16
5.4e+02 | 3.5e+03 | 14 | 15
6.9e+02 | 3.5e+03 | 7.8 | 7
6e+02 | 3.5e+03 | 31 | 28
5.3e+02 | 3.5e+03 | 25 | 22
6e+02 | 3.5e+03 | 20 | 21
5.8e+02 | 3.5e+03 | 13 | 14
7e+02 | 3.5e+03 | 24 | 25
6e+02 | 3.5e+03 | 30 | 30
6e+02 | 3.5e+03 | 11 | 11
7.3e+02 | 3.5e+03 | 18 | 20
7.1e+02 | 3.5e+03 | 11 | 12
6.7e+02 | 3.5e+03 | 12 | 14
7e+02 | 3.5e+03 | 23 | 19
7.1e+02 | 3.5e+03 | 22 | 24
6.8e+02 | 3.5e+03 | 5.9 | 4
5.9e+02 | 3.5e+03 | 12 | 13
6e+02 | 3.5e+03 | 15 | 16
6.7e+02 | 3.5e+03 | 7.9 | 8
5.7e+02 | 3.5e+03 | 8.9 | 5
5.7e+02 | 3.5e+03 | 17 | 19
7e+02 | 3.5e+03 | 11 | 6
6.7e+02 | 3.5e+03 | 37 | 33
6.5e+02 | 3.5e+03 | 29 | 29
6.8e+02 | 3.5e+03 | 7 | 5
7.4e+02 | 3.5e+03 | 27 | 29
5.9e+02 | 3.5e+03 | 24 | 23
5.7e+02 | 3.5e+03 | 47 | 48
6.7e+02 | 3.5e+03 | 12 | 9
6.8e+02 | 3.5e+03 | 20 | 21
5.7e+02 | 3.5e+03 | 5.5 | 6
6.7e+02 | 3.5e+03 | 27 | 29
5.5e+02 | 3.5e+03 | 19 | 21
6e+02 | 3.5e+03 | 14 | 14
7e+02 | 3.5e+03 | 31 | 28
6.8e+02 | 3.5e+03 | 17 | 18
5.4e+02 | 3.5e+03 | 11 | 12
6.7e+02 | 3.5e+03 | 27 | 22
6.7e+02 | 3.5e+03 | 52 | 44
6e+02 | 3.5e+03 | 34 | 33
6.3e+02 | 3.5e+03 | 17 | 19
7e+02 | 3.5e+03 | 14 | 15
6.2e+02 | 3.5e+03 | 10 | 12
6.3e+02 | 3.5e+03 | 8.5 | 8
6.1e+02 | 3.5e+03 | 24 | 26
6e+02 | 3.5e+03 | 7.9 | 9
5.7e+02 | 3.5e+03 | 15 | 17
5.2e+02 | 3.5e+03 | 9 | 9
5.9e+02 | 3.5e+03 | 25 | 27
6.3e+02 | 3.5e+03 | 35 | 32
7.4e+02 | 3.5e+03 | 37 | 37
5e+02 | 3.5e+03 | 96 | 87
7.4e+02 | 3.5e+03 | 36 | 27
7e+02 | 3.5e+03 | 33 | 33
6.5e+02 | 3.5e+03 | 25 | 26
5.7e+02 | 3.5e+03 | 55 | 53
5.3e+02 | 3.5e+03 | 15 | 12
5.5e+02 | 3.5e+03 | 6.9 | 4
6.5e+02 | 3.5e+03 | 7.7 | 8
5.7e+02 | 3.5e+03 | 17 | 16
6.1e+02 | 3.5e+03 | 8.7 | 10
7.5e+02 | 3.5e+03 | 18 | 20
6.7e+02 | 3.5e+03 | 17 | 18
6.7e+02 | 3.5e+03 | 6 | 5
7e+02 | 3.5e+03 | 23 | 22
5.7e+02 | 3.5e+03 | 55 | 52
6.4e+02 | 3.5e+03 | 13 | 13
5.2e+02 | 3.5e+03 | 12 | 9
5.8e+02 | 3.5e+03 | 16 | 18
6e+02 | 3.5e+03 | 19 | 21
6.5e+02 | 3.5e+03 | 17 | 18
7.4e+02 | 3.5e+03 | 14 | 8
5.6e+02 | 3.5e+03 | 30 | 26
5.9e+02 | 3.5e+03 | 61 | 42
7.3e+02 | 3.5e+03 | 18 | 19
5.7e+02 | 3.5e+03 | 35 | 35
5.9e+02 | 3.5e+03 | 18 | 20
5.9e+02 | 3.5e+03 | 27 | 27
6.8e+02 | 3.5e+03 | 12 | 9
7e+02 | 3.5e+03 | 18 | 19
6.7e+02 | 3.5e+03 | 13 | 15
6.4e+02 | 3.5e+03 | 17 | 19
5.4e+02 | 3.5e+03 | 12 | 13
6.5e+02 | 3.5e+03 | 47 | 42
5.6e+02 | 3.5e+03 | 14 | 15
5e+02 | 3.5e+03 | 16 | 16
5.6e+02 | 3.5e+03 | 16 | 17
7e+02 | 3.5e+03 | 8.8 | 9
6.2e+02 | 3.5e+03 | 8.3 | 8
5.9e+02 | 3.5e+03 | 18 | 20
7e+02 | 3.5e+03 | 8.9 | 7
5.7e+02 | 3.5e+03 | 5.9 | 6
5.7e+02 | 3.5e+03 | 15 | 15
6e+02 | 3.5e+03 | 23 | 25
5.6e+02 | 3.5e+03 | 6.7 | 4
6.6e+02 | 3.5e+03 | 28 | 25
6.7e+02 | 3.5e+03 | 20 | 22
7.5e+02 | 3.5e+03 | 13 | 14
7.4e+02 | 3.5e+03 | 13 | 11
5.9e+02 | 3.5e+03 | 8.1 | 8
5.1e+02 | 3.5e+03 | 11 | 12
6e+02 | 3.5e+03 | 29 | 28
6.5e+02 | 3.5e+03 | 20 | 12
5.5e+02 | 3.5e+03 | 6 | 7
7.1e+02 | 3.5e+03 | 5.7 | 6
7.3e+02 | 3.5e+03 | 21 | 22
6.5e+02 | 3.5e+03 | 36 | 34
6.8e+02 | 3.5e+03 | 18 | 20
6.1e+02 | 3.5e+03 | 44 | 41
6.4e+02 | 3.5e+03 | 12 | 13
6.5e+02 | 3.5e+03 | 11 | 13
7.3e+02 | 3.5e+03 | 7.9 | 5
5.7e+02 | 3.5e+03 | 33 | 33
7e+02 | 3.5e+03 | 14 | 14
7e+02 | 3.5e+03 | 18 | 14
6.2e+02 | 3.5e+03 | 34 | 35
7.5e+02 | 3.5e+03 | 27 | 29
6.1e+02 | 3.5e+03 | 13 | 14
7.3e+02 | 3.5e+03 | 13 | 14
7.5e+02 | 3.5e+03 | 10 | 11
7.5e+02 | 3.5e+03 | 36 | 38
7e+02 | 3.5e+03 | 11 | 12
6.8e+02 | 3.5e+03 | 14 | 16
7e+02 | 3.5e+03 | 17 | 17
7.1e+02 | 3.5e+03 | 9.2 | 11
5.6e+02 | 3.5e+03 | 7.1 | 9
6.2e+02 | 3.5e+03 | 19 | 21
6.7e+02 | 3.5e+03 | 5.9 | 5
6e+02 | 3.5e+03 | 5.5 | 7
7e+02 | 3.5e+03 | 14 | 14
6.1e+02 | 3.5e+03 | 11 | 11
6.5e+02 | 3.5e+03 | 7.9 | 9
7.4e+02 | 3.5e+03 | 9.9 | 12
7.5e+02 | 3.5e+03 | 33 | 35
7e+02 | 3.5e+03 | 13 | 15
6.8e+02 | 3.5e+03 | 9.9 | 10
5.6e+02 | 3.5e+03 | 17 | 16
6.6e+02 | 3.5e+03 | 83 | 70
6.8e+02 | 3.5e+03 | 18 | 20
5e+02 | 3.5e+03 | 22 | 23
5.9e+02 | 3.5e+03 | 15 | 11
5.3e+02 | 3.5e+03 | 18 | 17
5.4e+02 | 3.5e+03 | 8.7 | 10
6.8e+02 | 3.5e+03 | 7.9 | 9
6.7e+02 | 3.5e+03 | 9.8 | 10
6.5e+02 | 3.5e+03 | 15 | 16
6.6e+02 | 3.5e+03 | 8.7 | 9
6e+02 | 3.5e+03 | 14 | 14
7.4e+02 | 3.5e+03 | 17 | 18
6.2e+02 | 3.5e+03 | 26 | 28
7e+02 | 3.5e+03 | 29 | 27
7e+02 | 3.5e+03 | 32 | 32
7.5e+02 | 3.5e+03 | 26 | 28
6.1e+02 | 3.5e+03 | 27 | 29
6.9e+02 | 3.5e+03 | 7.9 | 8
6.1e+02 | 3.5e+03 | 39 | 42
6.1e+02 | 3.5e+03 | 33 | 36
5.8e+02 | 3.5e+03 | 6 | 7
6.5e+02 | 3.5e+03 | 18 | 13
6.1e+02 | 3.5e+03 | 38 | 39
7.4e+02 | 3.5e+03 | 11 | 12
6.1e+02 | 3.5e+03 | 27 | 29
6.2e+02 | 3.5e+03 | 11 | 11
7.3e+02 | 3.5e+03 | 6.9 | 6
7.4e+02 | 3.5e+03 | 22 | 22
6.8e+02 | 3.5e+03 | 6.6 | 6
6.2e+02 | 3.5e+03 | 15 | 10
6.1e+02 | 3.5e+03 | 35 | 37
6.5e+02 | 3.5e+03 | 12 | 12
5.1e+02 | 3.5e+03 | 15 | 15
6.1e+02 | 3.5e+03 | 22 | 19
6.6e+02 | 3.5e+03 | 34 | 30
6.7e+02 | 3.5e+03 | 12 | 13
7e+02 | 3.5e+03 | 29 | 31
6.5e+02 | 3.5e+03 | 11 | 10
6.7e+02 | 3.5e+03 | 12 | 13
6.2e+02 | 3.5e+03 | 17 | 17
7e+02 | 3.5e+03 | 8.7 | 10
6.6e+02 | 3.5e+03 | 20 | 19
6.5e+02 | 3.5e+03 | 9.1 | 11
6.4e+02 | 3.5e+03 | 21 | 20
7.1e+02 | 3.5e+03 | 11 | 11
6e+02 | 3.5e+03 | 18 | 18
7e+02 | 3.5e+03 | 18 | 12
6.4e+02 | 3.5e+03 | 16 | 12
7.4e+02 | 3.5e+03 | 20 | 21
6.7e+02 | 3.5e+03 | 2.3e+02 | 208
6.6e+02 | 3.5e+03 | 10 | 10
5.2e+02 | 3.5e+03 | 5.9 | 4
5.6e+02 | 3.5e+03 | 11 | 12
5.7e+02 | 3.5e+03 | 20 | 21
7.4e+02 | 3.5e+03 | 33 | 22
6.6e+02 | 3.5e+03 | 8.6 | 10
6.4e+02 | 3.5e+03 | 6.9 | 7
7e+02 | 3.5e+03 | 23 | 25
6e+02 | 3.5e+03 | 14 | 15
6.8e+02 | 3.5e+03 | 8 | 9
6.7e+02 | 3.5e+03 | 2.2e+02 | 197
6e+02 | 3.5e+03 | 33 | 35
5.8e+02 | 3.5e+03 | 19 | 20
5.2e+02 | 3.5e+03 | 9.7 | 11
6e+02 | 3.5e+03 | 64 | 65
6e+02 | 3.5e+03 | 13 | 12
6e+02 | 3.5e+03 | 64 | 63
6.8e+02 | 3.5e+03 | 8.9 | 10
7.2e+02 | 3.5e+03 | 48 | 45
7.3e+02 | 3.5e+03 | 23 | 24
6e+02 | 3.5e+03 | 53 | 56
7.4e+02 | 3.5e+03 | 46 | 44
7e+02 | 3.5e+03 | 7.9 | 9
6e+02 | 3.5e+03 | 47 | 46
6.6e+02 | 3.5e+03 | 8 | 7
6.4e+02 | 3.5e+03 | 18 | 18
7.1e+02 | 3.5e+03 | 9.7 | 11
5.1e+02 | 3.5e+03 | 8.9 | 8
6.1e+02 | 3.5e+03 | 7.7 | 6
6e+02 | 3.5e+03 | 13 | 14
6e+02 | 3.5e+03 | 6.9 | 6
6.1e+02 | 3.5e+03 | 10 | 10
6.1e+02 | 3.5e+03 | 9.7 | 10
6e+02 | 3.5e+03 | 13 | 14
5.9e+02 | 3.5e+03 | 14 | 15
7.2e+02 | 3.5e+03 | 17 | 18
7.4e+02 | 3.5e+03 | 13 | 9
5e+02 | 3.5e+03 | 80 | 74
7.4e+02 | 3.5e+03 | 18 | 16
7.4e+02 | 3.5e+03 | 6.2 | 4
6.5e+02 | 3.5e+03 | 9.9 | 10
5.4e+02 | 3.5e+03 | 18 | 18
6.5e+02 | 3.5e+03 | 12 | 12
6.8e+02 | 3.5e+03 | 7 | 8
6.6e+02 | 3.5e+03 | 13 | 11
5.1e+02 | 3.5e+03 | 9.6 | 7
7.1e+02 | 3.5e+03 | 11 | 11
7.2e+02 | 3.5e+03 | 63 | 60
5.9e+02 | 3.5e+03 | 40 | 40
5.9e+02 | 3.5e+03 | 14 | 15
7.3e+02 | 3.5e+03 | 21 | 22
5.5e+02 | 3.5e+03 | 36 | 36
7.4e+02 | 3.5e+03 | 17 | 15
6.6e+02 | 3.5e+03 | 22 | 23
7.1e+02 | 3.5e+03 | 49 | 51
6.1e+02 | 3.5e+03 | 6.8 | 4
6e+02 | 3.5e+03 | 13 | 14
6.6e+02 | 3.5e+03 | 7.2 | 9
6.9e+02 | 3.5e+03 | 11 | 11
5.8e+02 | 3.5e+03 | 26 | 28
7.2e+02 | 3.5e+03 | 7.7 | 9
6.4e+02 | 3.5e+03 | 8.1 | 8
6.9e+02 | 3.5e+03 | 11 | 12
7.5e+02 | 3.5e+03 | 7.9 | 9
6.3e+02 | 3.5e+03 | 9.5 | 9
7e+02 | 3.5e+03 | 17 | 17
6.5e+02 | 3.5e+03 | 38 | 39
5.4e+02 | 3.5e+03 | 9 | 10
7.5e+02 | 3.5e+03 | 16 | 18
5.5e+02 | 3.5e+03 | 38 | 38
6.8e+02 | 3.5e+03 | 12 | 9
5e+02 | 3.5e+03 | 5.9 | 7
6.5e+02 | 3.5e+03 | 31 | 33
5.1e+02 | 3.5e+03 | 13 | 14
6.8e+02 | 3.5e+03 | 5.3 | 6
5.6e+02 | 3.5e+03 | 11 | 6
5.8e+02 | 3.5e+03 | 40 | 35
5.2e+02 | 3.5e+03 | 5.9 | 6
5.5e+02 | 3.5e+03 | 32 | 31
6.9e+02 | 3.5e+03 | 6.9 | 4
7.3e+02 | 3.5e+03 | 1.1e+02 | 117
7.2e+02 | 3.5e+03 | 14 | 13
6.2e+02 | 3.5e+03 | 8.8 | 10
7.3e+02 | 3.5e+03 | 1.1e+02 | 108
6.8e+02 | 3.5e+03 | 18 | 19
5e+02 | 3.5e+03 | 7.1 | 7
5.1e+02 | 3.5e+03 | 20 | 19
5.1e+02 | 3.5e+03 | 13 | 13
7.3e+02 | 3.5e+03 | 8.8 | 9
5.4e+02 | 3.5e+03 | 26 | 28
7.2e+02 | 3.5e+03 | 8.8 | 9
7.2e+02 | 3.5e+03 | 6.9 | 7
6.2e+02 | 3.5e+03 | 13 | 13
7.4e+02 | 3.5e+03 | 15 | 15
7.3e+02 | 3.5e+03 | 11 | 12
6.8e+02 | 3.5e+03 | 21 | 22
5.5e+02 | 3.5e+03 | 12 | 13
6.3e+02 | 3.5e+03 | 14 | 15
6e+02 | 3.5e+03 | 14 | 13
7e+02 | 3.5e+03 | 19 | 19
6.5e+02 | 3.5e+03 | 22 | 24
5.3e+02 | 3.5e+03 | 7.1 | 8
5.1e+02 | 3.5e+03 | 25 | 27
6.3e+02 | 3.5e+03 | 15 | 14
5.7e+02 | 3.5e+03 | 8.8 | 10
6.3e+02 | 3.5e+03 | 5 | 5
6.7e+02 | 3.5e+03 | 1.1e+02 | 97
6.2e+02 | 3.5e+03 | 90 | 48
6.2e+02 | 3.5e+03 | 12 | 13
7.2e+02 | 3.5e+03 | 9.6 | 11
5.5e+02 | 3.5e+03 | 11 | 7
5.1e+02 | 3.5e+03 | 9.9 | 12
5.4e+02 | 3.5e+03 | 18 | 17
7.3e+02 | 3.5e+03 | 14 | 15
7.3e+02 | 3.5e+03 | 77 | 75
5.5e+02 | 3.5e+03 | 13 | 13
5.9e+02 | 3.5e+03 | 21 | 21
5.4e+02 | 3.5e+03 | 12 | 11
5.4e+02 | 3.5e+03 | 41 | 43
6.4e+02 | 3.5e+03 | 30 | 26
6.8e+02 | 3.5e+03 | 12 | 13
7.5e+02 | 3.5e+03 | 8.9 | 6
5.4e+02 | 3.5e+03 | 23 | 23
7.2e+02 | 3.5e+03 | 13 | 14
5.4e+02 | 3.5e+03 | 23 | 23
5.3e+02 | 3.5e+03 | 43 | 44
6.2e+02 | 3.5e+03 | 22 | 22
5.9e+02 | 3.5e+03 | 5.5 | 4
6.6e+02 | 3.5e+03 | 20 | 21
5.6e+02 | 3.5e+03 | 13 | 14
6.8e+02 | 3.5e+03 | 16 | 17
6.3e+02 | 3.5e+03 | 13 | 14
5.9e+02 | 3.5e+03 | 13 | 14
5.6e+02 | 3.5e+03 | 10 | 10
5.6e+02 | 3.5e+03 | 5.7 | 7
7.5e+02 | 3.5e+03 | 15 | 16
6.2e+02 | 3.5e+03 | 8.9 | 5
6.1e+02 | 3.5e+03 | 17 | 18
7.2e+02 | 3.5e+03 | 8 | 9
5.5e+02 | 3.5e+03 | 46 | 32
7.4e+02 | 3.5e+03 | 7.9 | 7
6.4e+02 | 3.5e+03 | 12 | 12
5.3e+02 | 3.5e+03 | 32 | 32
6.7e+02 | 3.5e+03 | 11 | 12
6.1e+02 | 3.5e+03 | 5.9 | 6
6.1e+02 | 3.5e+03 | 29 | 31
6.5e+02 | 3.5e+03 | 19 | 12
5.5e+02 | 3.5e+03 | 16 | 17
5.9e+02 | 3.5e+03 | 7.8 | 9
6.9e+02 | 3.5e+03 | 5.9 | 5
6.4e+02 | 3.5e+03 | 9.9 | 10
5.2e+02 | 3.5e+03 | 11 | 12
7.4e+02 | 3.5e+03 | 18 | 18
5.9e+02 | 3.5e+03 | 37 | 39
6e+02 | 3.5e+03 | 7.6 | 9
7.5e+02 | 3.5e+03 | 19 | 17
5.2e+02 | 3.5e+03 | 23 | 24
5.7e+02 | 3.5e+03 | 6 | 7
5.2e+02 | 3.5e+03 | 31 | 32
6.5e+02 | 3.5e+03 | 15 | 15
6.1e+02 | 3.5e+03 | 27 | 27
6.8e+02 | 3.5e+03 | 30 | 30
6.9e+02 | 3.5e+03 | 18 | 19
5.9e+02 | 3.5e+03 | 16 | 17
5.1e+02 | 3.5e+03 | 8.7 | 5
5.7e+02 | 3.5e+03 | 25 | 24
7e+02 | 3.5e+03 | 20 | 20
6.2e+02 | 3.5e+03 | 21 | 21
6e+02 | 3.5e+03 | 44 | 41
5.5e+02 | 3.5e+03 | 21 | 22
6.9e+02 | 3.5e+03 | 14 | 15
5.2e+02 | 3.5e+03 | 27 | 28
5.4e+02 | 3.5e+03 | 12 | 13
5.1e+02 | 3.5e+03 | 13 | 14
7e+02 | 3.5e+03 | 31 | 22
7.1e+02 | 3.5e+03 | 17 | 16
6.8e+02 | 3.5e+03 | 16 | 18
6e+02 | 3.5e+03 | 16 | 17
7.3e+02 | 3.5e+03 | 9.2 | 10
6.1e+02 | 3.5e+03 | 33 | 34
5.7e+02 | 3.5e+03 | 17 | 16
6.9e+02 | 3.5e+03 | 17 | 16
6.2e+02 | 3.5e+03 | 19 | 20
7.1e+02 | 3.5e+03 | 7 | 8
7.2e+02 | 3.5e+03 | 6.9 | 8
5.9e+02 | 3.5e+03 | 13 | 10
6.8e+02 | 3.5e+03 | 17 | 18
5.9e+02 | 3.5e+03 | 13 | 14
7e+02 | 3.5e+03 | 16 | 17
5.8e+02 | 3.5e+03 | 40 | 42
5.9e+02 | 3.5e+03 | 51 | 50
5.6e+02 | 3.5e+03 | 9.8 | 10
5.1e+02 | 3.5e+03 | 8.7 | 9
5.5e+02 | 3.5e+03 | 5.7 | 4
6.2e+02 | 3.5e+03 | 23 | 25
5e+02 | 3.5e+03 | 23 | 22
5.6e+02 | 3.5e+03 | 28 | 27
6.2e+02 | 3.5e+03 | 13 | 15
6.2e+02 | 3.5e+03 | 20 | 19
6.1e+02 | 3.5e+03 | 20 | 19
5.6e+02 | 3.5e+03 | 17 | 18
6.4e+02 | 3.5e+03 | 29 | 29
6.4e+02 | 3.5e+03 | 8.4 | 9
6.9e+02 | 3.5e+03 | 14 | 9
7.3e+02 | 3.5e+03 | 11 | 12
6.7e+02 | 3.5e+03 | 7.5 | 6
5.3e+02 | 3.5e+03 | 20 | 21
7.4e+02 | 3.5e+03 | 16 | 15
6e+02 | 3.5e+03 | 6.7 | 8
6.1e+02 | 3.5e+03 | 40 | 42
7.2e+02 | 3.5e+03 | 8.9 | 10
5.9e+02 | 3.5e+03 | 40 | 34
