CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
2250.51	571.274	0.00350733	30.1235	35
2250.54	724.086	0.000502514	27.4554	27
2250.69	571.779	0.000532512	10.6379	12
2250.77	647.325	0.000494282	10.7344	12
2250.79	529.778	0.000248765	18.6068	18
2251.06	731.329	0.000431217	52.354	54
2251.19	653.814	0.000315251	19.4964	23
2251.51	638.311	0.000211231	32.1177	37
2251.55	598.806	0.00027134	14.1728	17
2251.6	665.329	0.00055896	10.5033	12
2251.67	529.772	0.000132583	20.3803	24
2251.76	616.352	0.000340784	12.6231	13
2251.78	638.813	0.00024409	30.1288	33
2252.17	633.805	0.000222657	5.6375	7
2252.28	620.772	0.000206776	26.7958	30
2252.43	511.598	0.000228618	24.8058	27
2253.27	604.934	0.000375607	7.98	5
2253.33	634.392	0.000253175	21.893	24
2253.46	730.995	0.00062434	78.2376	84
2253.59	564.789	0.000164391	13.9343	15
2253.7	603.271	0.000347885	6.2065	8
2253.93	724.336	0.000426659	21.2556	17
2253.94	727.764	0.000439475	15.5757	16
2254.01	688.623	0.000438454	14.9236	17
2254.04	615.85	0.000437307	19.4734	20
2254.19	556.235	0.000194947	15.9109	16
2254.24	731.663	0.000601641	26.1245	26
2254.3	557.237	0.000338431	5.6326	5
2254.33	746.354	0.00286005	12.4794	13
2254.37	621.273	0.000666195	18.607	22
2254.85	730.661	0.000321083	92.6212	96
2254.88	730.326	0.000267607	94.6046	95
2255.14	616.302	0.000294189	55.335	47
2255.59	666.628	0.000531754	21.2057	18
2255.66	501.285	0.000209803	19.8257	22
2255.86	620.271	0.000223883	37.6276	40
2256.09	551.891	0.00040886	5.9753	7
2256.31	597.804	0.000177974	23.9243	28
2256.66	545.28	0.000181607	14.1706	17
2256.86	515.582	0.000245013	9.7598	11
2256.88	665.632	0.000539761	40.922	37
2257	521.948	0.0002773	14.6003	16
2257.09	570.934	0.000245632	24.8069	29
2257.37	748.362	0.000211207	15.7153	18
2257.56	688.289	0.000306317	20.7946	22
2257.65	628.268	0.000241996	15.0579	18
2257.8	705.322	0.000304896	19.4734	20
2258.19	540.764	0.000558649	8.0598	9
2258.34	598.305	0.000215164	20.3882	24
2258.62	635.396	0.00018982	11.1688	13
2258.67	602.769	0.00264066	15.9603	15
2258.74	707.833	0.000915978	9.9291	9
2258.99	612.791	0.000324123	27.6407	30
2259.34	746.424	0.000341215	21.7874	23
2259.51	579.929	0.000277566	38.2415	39
2259.68	570.612	0.000425962	8.6172	6
2259.83	664.341	0.000252221	29.4166	27
2259.96	727.446	0.000357788	10.8439	13
2260.25	614.292	0.00180675	28.5169	29
2260.27	511.264	0.000227224	34.0027	38
2260.29	648.82	0.000467898	10.6191	10
2260.37	549.259	0.00695269	15.0463	15
2260.5	506.237	0.000302372	12.4113	14
2260.86	659.311	0.000327165	20.3839	23
2261.26	530.273	0.00096176	26.5763	27
2261.41	705.831	0.00708113	35.9833	41
2261.46	555.743	0.000241375	18.6018	21
2261.73	704.412	0.000280632	21.3715	24
2262.2	611.798	0.000496171	5.9666	5
2262.37	666.3	0.000443218	23.0168	24
2262.64	611.296	0.000378736	7.9663	9
2262.76	504.252	0.000194879	6.2036	8
2262.88	612.29	0.000318512	48.9044	53
2263.15	579.749	0.000324593	11.946	13
2263.2	692.846	0.000300479	12.9298	13
2263.21	745.42	0.000242802	34.7297	37
2263.24	591.253	0.00274831	35.1044	27
2263.24	615.8	0.000277585	72.4864	72
2263.45	523.285	0.00129581	50.6602	46
2263.53	747.841	0.000271359	22.3495	24
2263.55	613.791	0.00258569	34.727	38
2264.26	547.249	0.000250095	13.6224	16
2264.72	664.843	0.000616708	13.9267	15
2264.72	661.652	0.000494728	42.7008	42
2264.76	565.271	0.000333939	11.5012	12
2264.94	546.747	0.000164237	18.4793	21
2265	558.808	0.000333612	9.731	11
2265.14	516.268	0.000265316	10.8231	12
2265.17	520.613	0.000280938	18.0887	18
2265.59	591.328	0.000213986	14.1703	17
2265.66	690.329	0.000666014	6.1953	6
2265.78	627.304	0.000257077	5.7356	6
2266.25	624.646	0.000323399	10.9388	12
2266.57	517.309	0.000178431	19.7983	22
2266.58	601.817	0.000209126	14.1723	16
2266.73	748.342	0.00028544	17.4886	20
2266.76	588.308	0.000261745	14.4318	14
2266.87	613.29	0.00251564	40.0356	42
2267.48	587.935	0.00022568	19.4927	21
2267.61	697.667	0.000374967	17.7805	18
2267.66	688.956	0.000382035	8.1889	10
2268.48	577.278	0.000376746	11.5195	14
2268.48	577.308	0.000357792	6.201	4
2268.89	601.296	0.000446686	16.0287	14
2268.91	611.789	0.00038656	52.4477	51
2269.02	557.28	0.00018951	16.1441	18
2269.62	701.403	0.000331055	19.7959	21
2269.92	658.839	0.000304188	14.5779	16
2269.96	627.35	0.000223025	16.7856	18
2270	653.289	0.000572098	7.0876	9
2270.71	666.634	0.000731304	8.8623	9
2271.03	590.75	0.000220028	11.5203	14
2271.16	520.947	0.000462506	15.6367	9
2271.41	658.338	0.000346285	22.6704	23
2271.59	666.962	0.000686831	5.3085	6
2271.8	663.84	0.000284955	27.6446	30
2271.85	728.265	0.00045655	8.1668	7
2271.87	661.318	0.000328457	59.8462	57
2271.89	630.816	0.00017539	6.9639	4
2272.46	670.683	0.00415739	15.7986	11
2272.53	704.705	0.000330706	59.5192	60
2272.68	584.809	0.000326644	19.4895	23
2272.81	698.001	0.000571156	9.9439	11
2273.11	618.253	0.000391248	13.262	11
2273.3	684.814	0.000322057	8.1889	10
2273.38	559.777	0.000164189	5.4165	5
2273.77	625.306	0.000250686	8.7143	9
2273.96	504.941	0.000335146	19.2291	19
2274.33	696.998	0.000497967	24.0955	25
2274.48	617.8	0.000237754	19.6711	21
2274.63	652.782	0.00342226	15.7303	16
2274.63	622.345	0.000392228	12.052	14
2274.74	696.325	0.00039037	26.987	27
2274.77	557.782	0.000255854	11.4861	12
2275.46	691.329	0.000226567	14.9164	14
2275.67	728.398	0.000331165	17.4532	19
2275.78	646.322	0.000257293	24.1659	23
2275.84	523.788	0.00129092	41.7118	41
2276.99	525.266	0.000259477	7.0869	7
2277.18	597.292	0.000384698	10.3993	11
2277.23	578.774	0.000240962	11.062	13
2277.53	524.288	0.000297121	8.7347	10
2277.55	734.338	0.000484395	5.9633	7
2277.81	697.332	0.000371063	22.3152	24
2277.99	623.316	0.000389705	7.9579	9
2278.34	517.298	0.00023038	9.5126	11
2278.57	674.795	0.000270832	7.8539	9
2278.57	696.66	0.000367899	24.229	25
2278.58	608.821	0.000386073	7.9002	8
2278.62	614.793	0.000658911	12.6019	14
2278.86	621.844	0.000305443	16.5942	18
2278.91	704.371	0.000362898	54.2107	57
2279.48	701.844	0.000322989	8.8574	11
2279.49	545.782	0.000247826	7.0908	9
2280.59	705.416	0.000356263	9.7387	11
2280.69	528.596	0.000360461	50.6299	41
2280.91	521.614	0.000220415	26.2257	28
2281.68	678.317	0.000382852	11.5153	14
2282.16	623.978	0.000341839	15.9093	17
2282.43	665.966	0.000405065	40.922	36
2282.45	695.991	0.000328624	25.2197	28
2282.65	670.963	0.000417951	6.2087	8
2282.86	530.258	0.000497019	14.8016	8
2283.13	717.331	0.000406607	14.5102	16
2283.85	657.836	0.000239946	24.5519	27
2283.93	717.665	0.000433052	19.3646	20
2284.32	745.852	0.00245687	14.3638	16
2284.5	720.838	0.000676205	8.8526	10
2284.6	577.788	0.000272211	12.703	14
2284.67	547.267	0.00026258	11.9342	12
2284.81	524.292	0.000261177	9.7415	12
2284.98	602.318	0.000378322	8.8654	11
2285	682.811	0.000294151	19.0269	21
2285.24	692.779	0.000252261	15.947	18
2285.31	504.607	0.000222843	40.8114	43
2285.44	683.313	0.000463874	11.8353	14
2286.09	594.335	0.000325202	12.5023	15
2286.51	670.628	0.000254157	7.9789	10
2286.62	555.775	0.000337015	5.3894	6
2286.99	514.975	0.000320783	88.6217	82
2287.3	727.263	0.000365762	16.5694	18
2287.73	607.815	0.000423746	7.9002	9
2287.75	733.838	0.00449019	13.4882	13
2288.69	611.954	0.000457698	19.8257	15
2288.73	660.983	0.000356223	63.8087	61
2289.02	511.589	0.000331227	5.9326	4
2289.06	627.641	0.000503423	17.2376	11
2289.15	701.356	0.000353911	11.5201	14
2289.37	585.361	0.000243506	12.6177	15
2289.73	514.641	0.000225057	137.473	147
2290.44	530.231	0.000228119	15.373	17
2290.7	528.78	0.000267075	62.1738	61
2290.77	553.152	0.0083099	7.9002	8
2291.01	528.529	0.000246532	73.552	62
2291.36	504.273	0.000196087	63.9435	64
2291.67	666.294	0.000422402	29.8819	26
2291.75	516.597	0.000253753	27.5066	23
2291.82	700.399	0.000240071	28.0942	31
2291.9	685.839	0.000371707	7.5016	5
2292.12	710.899	0.000565023	9.6991	11
2292.82	519.264	0.000313537	51.5203	42
2292.93	646.824	0.000394976	17.4546	19
2293.01	693.28	0.000429865	13.2948	16
2293.06	627.308	0.000454159	47.2315	50
2293.13	522.242	0.000301464	6.2087	7
2293.4	698.35	0.000463785	5.3171	7
2293.78	700.854	0.000428478	14.1773	16
2294	503.938	0.00019892	83.5938	79
2295.46	596.946	0.000185216	26.6296	25
2295.72	613.269	0.000242972	7.976	10
2295.76	643.808	0.00125912	8.9114	8
2296.06	590.961	0.000709882	33.0016	25
2296.5	667.348	0.000336685	13.4509	15
2296.82	503.277	0.000122563	8.0167	7
2296.89	617.298	0.00192516	41.811	39
2297.18	552.766	0.000275872	7.0864	9
2297.39	579.594	0.000317741	35.2789	39
2297.46	719.835	0.000366734	19.4803	21
2297.92	617.787	0.000365369	9.2297	11
2298	520.945	0.000199957	40.2587	44
2298.06	578.289	0.00046871	8.9535	10
2298.61	546.77	0.000219584	11.6221	14
2298.67	626.305	0.000312636	112.635	122
2298.87	521.28	0.000182174	40.2587	41
2298.89	613.793	0.000213021	14.268	13
2298.94	625.971	0.000343393	131.261	132
2299.71	626.639	0.000315561	102.698	108
2300.07	575.842	0.000325224	23.3258	13
2300.33	705.039	0.000422565	57.7562	45
2300.7	640.612	0.000423624	7.9631	10
2300.73	626.973	0.000298742	85.359	87
2300.83	529.276	0.000267596	22.1451	26
2301.05	693.348	0.000401775	9.9374	8
2301.77	544.3	0.0002467	13.5462	15
2301.82	679.323	0.000184663	8.8694	10
2301.85	664.828	0.000493173	7.5211	9
2302.39	591.286	0.000312213	21.032	21
2302.4	530.751	0.000163347	7.0836	9
2302.74	573.306	0.000208513	13.2933	14
2303.09	526.258	0.000458142	5.3949	4
2303.2	596.612	0.000183012	26.6296	27
2303.49	697.848	0.0002605	7.9701	9
2303.5	749.366	0.000462602	10.9545	12
2303.54	658.388	0.000255092	9.8423	7
2303.79	716.339	0.000405316	7.0929	9
2303.8	620.803	0.000244452	30.9551	35
2303.91	719.784	0.000231805	8.8712	10
2303.93	567.602	0.000296019	30.1645	28
2304.45	564.799	0.000318515	69.8807	72
2304.79	502.765	0.000272591	16.367	18
2304.82	628.303	0.000248198	11.9413	14
2304.91	504.265	0.000199153	5.7245	7
2305.11	607.314	0.000285723	11.8517	13
2305.35	536.769	0.000241781	26.2176	29
2305.42	640.278	0.000226027	15.4768	15
2305.48	720.336	0.000276275	15.0485	18
2305.48	748.844	0.000355063	8.8521	11
2305.68	552.264	0.000245801	11.5195	14
2305.85	736.351	0.000362446	23.3775	26
2306.02	537.27	0.000219789	16.8201	20
2306.09	523.566	0.000471392	6.2086	4
2306.26	682.31	0.000297435	20.028	23
2306.32	513.212	0.000190557	5.9222	4
2306.35	621.304	0.000658058	25.9074	30
2306.51	588.269	0.000464665	9.741	10
2307.13	682.388	0.000262152	13.8158	16
2307.46	569.766	0.000368665	6.4801	6
2307.48	564.297	0.000268135	84.131	90
2307.56	573.293	0.000251121	25.4093	26
2307.97	534.915	0.000289796	28.2199	19
2308.02	678.34	0.000659181	13.2832	9
2308.04	710.398	0.000502089	23.9779	25
2308.28	741.804	0.000621241	7.9007	9
2308.39	597.281	0.000268062	17.188	19
2308.61	553.172	0.0175295	10.6418	8
2308.68	667.85	0.00032468	9.6012	11
2308.83	530.263	0.000260989	9.7341	11
2308.93	647.817	0.000217628	20.685	23
2309.19	648.318	0.000302607	17.8194	20
2310.44	558.306	0.000501652	15.0505	17
2310.68	522.945	0.000224399	24.3388	21
2310.9	518.93	0.000288492	52.4037	53
2311	500.746	0.000212677	8.822	8
2311.28	665.959	0.000316712	23.9601	27
2311.29	522.277	0.000264469	7.3004	9
2311.44	504.209	0.000164139	15.9411	18
2311.44	709.897	0.000414099	34.6966	38
2311.45	566.933	0.00025471	39.1209	42
2311.7	706.835	0.000363947	8.8521	11
2311.83	529.897	0.000207994	15.269	18
2312	543.798	0.00022813	26.6238	28
2312.11	564.779	0.00027703	27.5282	29
2312.78	502.264	0.000225595	19.1259	21
2313.04	664.816	0.000265046	12.3933	14
2313.16	565.301	0.000410499	33.3047	31
2313.32	504.732	0.000149406	12.5653	14
2313.41	709.396	0.000400285	47.9695	52
2313.8	653.341	0.00045161	8.3477	9
2313.83	708.894	0.000336437	50.613	56
2315.15	621.806	0.000712458	13.2841	16
2315.25	732.347	0.00021984	5.9572	7
2316	567.268	0.000256416	44.433	46
2316.36	617.794	0.000585478	6.1931	8
2316.51	580.263	0.000435544	19.4902	21
2316.82	689.827	0.000460616	7.965	10
2316.84	651.322	0.00045706	9.7516	12
2316.93	556.736	0.000182115	8.9482	8
2317.11	699.322	0.000395556	21.8636	23
2317.24	607.292	0.00030538	11.5238	13
2317.36	594.836	0.000292464	11.5085	13
2317.44	654.289	0.000244361	5.3215	5
2317.97	547.283	0.000356404	9.7392	12
2318.08	632.361	0.000370398	10.6243	13
2318.48	734.376	0.000277292	8.8699	7
2319.02	663.402	0.000490199	12.1917	14
2319.44	609.314	0.000683452	48.8499	52
2319.72	597.615	0.000669812	12.5653	13
2320.66	741.807	0.000331342	6.6348	6
2321.15	533.264	0.000346674	6.2037	8
2321.63	564.277	0.000278238	57.4927	53
2322.07	655.83	0.000506747	10.6179	10
2322.31	697.667	0.000388668	7.1822	8
2322.37	515.264	0.000445145	6.6879	7
2322.51	514.306	0.000195126	217.468	189
2323.38	555.288	0.000569519	23.242	18
2324.06	549.263	0.000318446	7.1822	9
2324.73	639.943	0.000233723	12.3978	15
2324.76	648.3	0.000337883	5.955	7
2325.47	700.325	0.00032717	10.8622	12
2325.69	509.774	0.000310442	14.1737	15
2325.7	562.265	0.000245124	13.6465	13
2325.81	528.262	0.000374545	49.7513	44
2325.88	613.292	0.000291679	13.3815	15
2325.93	512.744	0.00102068	12.6088	12
2325.98	518.601	0.000296522	58.594	59
2327.62	669.315	0.00340304	22.5482	25
2328.26	556.806	0.000173403	5.7356	6
2328.44	608.981	0.000394466	65.3093	68
2328.73	600.751	0.000182422	11.5107	13
2328.79	708.975	0.000238496	14.7735	12
2329	642.284	0.000369205	23.9768	26
2329.26	579.276	0.000226307	10.9324	11
2329.39	584.304	0.000259014	20.6635	22
2329.45	510.276	0.000388514	7.0864	5
2329.54	552.293	0.000317829	23.6353	26
2329.65	698.002	0.000323075	6.2978	8
2329.79	501.272	0.000280509	7.9075	9
2330.09	556.292	0.0004302	7.9579	6
2330.33	549.314	0.000261978	19.5841	22
2330.49	584.805	0.00021274	15.2547	17
2330.98	699.824	0.000337847	19.2172	20
2331.56	501.777	0.000247279	11.7791	14
2331.59	605.268	0.000430277	5.32	4
2331.96	668.825	0.00485278	34.2582	31
2332.14	608.646	0.00031227	77.0219	79
2332.63	510.24	0.000261281	38.2382	25
2332.66	660.367	0.000311898	7.0802	9
2332.8	513.274	0.000210377	7.5021	8
2332.92	565.96	0.000387697	9.4961	10
2333.4	742.306	0.000801234	8.8894	10
2334.13	551.625	0.000186163	30.9343	34
2334.45	518.267	0.000273681	114.671	107
2335.23	668.326	0.00204209	26.2943	29
2335.41	608.312	0.000270767	87.708	89
2335.48	552.288	0.000203719	8.8518	11
2335.75	551.959	0.000220034	30.0509	33
2335.86	547.785	0.000272571	14.6488	17
2336.15	528.267	0.000340716	18.5943	17
2336.23	525.73	0.000237955	5.3121	7
2336.52	583.283	0.000374225	47.0848	38
2336.55	679.875	0.000756067	8.8804	8
2336.99	552.789	0.00014546	5.3123	6
2337.41	666.772	0.000309354	5.9498	4
2337.98	558.619	0.00762597	6.2323	4
2338.03	646.299	0.000314422	13.1726	15
2338.1	702.345	0.000383215	7.0828	9
2338.25	547.284	0.000231581	20.9478	24
2338.36	662.398	0.000308958	25.9824	29
2338.67	538.738	0.000119349	6.954	7
2339.05	652.338	0.000387921	19.4767	22
2339.53	700.861	0.000343707	7.6219	9
2339.65	517.933	0.000205776	154.752	159
2339.66	521.908	0.00024464	11.5238	12
2339.66	590.815	0.00108279	13.2533	13
2339.78	706.337	0.00282415	30.1288	29
2339.79	557.8	0.000323352	7.0819	9
2339.97	686.849	0.000358683	6.1831	7
2341.02	575.34	0.000331731	36.5896	39
2341.04	529.282	0.000351878	6.2056	4
2341.36	517.599	0.000199047	157.806	167
2342	657.356	0.000256053	19.5627	22
2342.39	557.298	0.000265687	8.8513	11
2342.51	648.313	0.000376004	10.7379	12
2342.65	606.297	0.000415601	18.6809	22
2342.73	564.769	0.000230761	15.1395	17
2343.6	573.795	0.000342006	11.8517	12
2343.85	705.834	0.000444488	19.4767	22
2343.86	546.782	0.00021487	24.5905	28
2344.27	706.336	0.000383251	16.6239	19
2344.29	605.796	0.00023245	30.1524	34
2344.39	623.285	0.000260695	18.641	17
2344.59	651.335	0.000286735	27.5508	30
2344.82	618.326	0.000323889	8.9296	10
2344.97	516.263	0.000315125	35.5836	37
2345.36	737.355	0.00205657	20.9975	21
2345.48	520.279	0.000400312	19.9617	21
2346.26	605.295	0.000201232	34.0109	39
2346.71	531.744	0.000643802	56.4652	59
2347.21	691.807	0.000371928	8.857	10
2347.36	531.243	0.000205017	65.8554	72
2347.52	523.763	0.00015291	5.346	4
2347.55	577.823	0.000308313	12.0347	14
2347.77	573.931	0.000270561	7.1866	5
2349.08	710.314	0.00043275	8.0831	9
2349.24	707.862	0.000458042	5.297	7
2349.72	577.782	0.000219337	7.9669	10
2349.84	515.792	0.000404003	6.177	7
2350.1	554.84	0.000395354	17.8829	20
2350.71	696.349	0.000231629	10.6167	13
2351.13	505.234	0.000192143	7.9225	9
2351.6	647.799	0.000370682	7.9361	9
2351.95	623.59	0.000193946	8.243	7
2352.17	731.846	0.000385653	8.94	10
2352.54	516.568	0.000207821	18.5553	21
2352.56	589.287	0.000311071	16.6236	17
2353.09	509.762	0.000166644	19.8792	22
2353.12	638.311	0.000236996	19.5717	23
2353.2	590.313	0.000371602	38.1133	33
2353.26	552.627	0.000384241	14.4867	13
2353.3	623.954	0.000317816	10.9348	12
2354.19	668.812	0.000470352	18.9983	20
2354.87	638.812	0.000339795	13.3859	16
2355.03	554.339	0.000248974	73.4774	70
2355.15	516.234	0.000197588	20.5425	23
2355.28	667.833	0.000373786	9.8422	12
2355.32	585.31	0.000276637	9.7422	9
2355.49	577.322	0.000205624	29.3524	30
2355.92	637.81	0.000215785	23.0999	27
2355.97	597.84	0.000366414	25.099	25
2356.21	647.812	0.000236731	12.5037	15
2356.83	554.287	0.0022188	27.083	29
2356.95	655.771	0.000682931	11.3097	13
2357.15	630.364	0.000432548	9.7181	11
2357.26	529.259	0.000497794	15.0616	12
2357.56	550.806	0.000282764	26.8465	26
2357.63	702.04	0.000472811	7.9464	5
2357.94	583.242	0.000296538	39.9995	36
2357.98	659.283	0.000256083	9.9396	11
2358.08	589.812	0.000223129	48.9073	52
2358.15	692.781	0.00411879	54.8152	60
2358.36	670.31	0.000244137	22.648	26
2358.46	590.941	0.000376553	15.6596	14
2358.63	621.809	0.000594484	6.8931	4
2358.63	669.809	0.000246925	27.5126	31
2358.67	517.75	0.00021806	6.9087	6
2358.85	661.35	0.00182095	42.948	46
2359.13	563.974	0.000350288	12.924	13
2359.23	522.792	0.000265636	6.7083	8
2359.63	530.565	0.000319556	8.8441	11
2359.71	669.328	0.000683139	10.8631	11
2359.77	553.271	0.000322303	9.8352	7
2359.82	695.821	0.000262424	19.3282	21
2359.84	576.82	0.000222094	39.0636	41
2360.04	618.289	0.000250083	5.6023	4
2360.25	576.319	0.000182018	53.4065	53
2360.37	670.812	0.00031057	16.7971	20
2360.48	715.864	0.000254054	58.8211	57
2360.65	716.867	0.000367228	28.3786	31
2360.67	717.847	0.000334186	9.9332	11
2360.92	535.595	0.000251859	52.7737	52
2361.1	510.264	0.000693439	23.0773	25
2361.21	550.304	0.000352673	47.1381	47
2361.32	553.194	0.0174691	39.885	24
2361.51	716.365	0.00029581	45.7942	47
2361.67	677.806	0.000353017	8.8397	11
2361.8	571.251	0.000304209	16.2393	18
2361.98	695.32	0.000247402	22.1961	24
2362.05	715.363	0.000254383	60.5958	63
2362.3	696.322	0.000319821	13.4765	15
2362.47	559.308	0.00027985	8.9535	11
2362.61	539.265	0.000291086	12.818	14
2362.86	653.339	0.000391331	9.2846	9
2363.26	514.779	0.00487827	52.1242	48
2363.74	549.803	0.00048005	70.8739	69
2363.93	660.848	0.00175217	44.7313	49
2364.07	667.017	0.000528087	23.5999	20
2364.22	625.308	0.000325264	14.91	15
2364.53	603.299	0.000254035	9.726	12
2364.66	665.318	0.000411991	7.0802	9
2364.7	741.838	0.000577978	6.1877	8
2364.97	538.763	0.000178555	23.1789	24
2364.98	538.262	0.00015495	35.8569	34
2365.22	555.29	0.000353979	10.6004	13
2365.51	661.852	0.000330911	21.5554	25
2365.85	709.644	0.000426187	10.8342	10
2365.91	683.392	0.000403425	6.2025	8
2366.06	562.271	0.000374694	8.9535	10
2366.19	617.79	0.000193011	35.5431	38
2366.42	560.548	0.000414014	39.609	26
2367.45	664.301	0.000284947	15.134	18
2367.62	671.313	0.00100724	9.7175	11
2367.71	664.803	0.000397462	13.2571	16
2367.72	560.281	0.000172034	8.6983	10
2368.47	748.373	0.000306243	12.0381	13
2368.5	514.275	0.000253114	99.2598	104
2368.6	553.837	0.000235367	108.12	105
2368.91	554.789	0.000249242	16.0206	19
2368.98	606.799	0.000596604	10.7252	13
2368.98	709.435	0.000501659	21.9365	24
2369.06	600.831	0.000347546	15.638	16
2369.97	561.741	0.00020046	12.6697	14
2370.02	513.774	0.000271836	113.567	120
2370.05	552.608	0.00030145	6.1825	4
2370.18	686.347	0.000432262	10.5967	13
2370.19	727.764	0.000309265	13.9199	14
2370.69	570.934	0.000271082	45.2547	42
2370.72	504.71	0.000145653	8.8579	11
2370.82	628.813	0.00292115	14.5993	10
2370.83	721.375	0.000381557	6.505	7
2371.1	553.777	0.000187119	13.3886	16
2371.97	602.93	0.000364186	8.8675	7
2372.06	723.848	0.00020723	32.3276	31
2372.2	573.297	0.000331098	10.6841	12
2372.3	609.284	0.000390527	5.9538	6
2372.56	658.45	0.00018803	14.6581	16
2372.92	724.35	0.000204725	28.3604	29
2373.46	569.738	0.000297943	5.7497	7
2373.53	609.819	0.000358294	12.1507	14
2373.59	706.762	0.000263485	7.0797	9
2373.68	646.299	0.000178275	22.6078	23
2373.71	516.76	0.00426821	12.6683	14
2373.74	633.276	0.000292431	23.0595	19
2374.06	500.753	0.00020676	6.9557	8
2374.99	569.237	0.000231945	14.1366	16
2375.15	578.774	0.000164813	16.7588	18
2375.17	676.817	0.000434304	15.6596	17
2375.35	635.801	0.000351464	5.9485	7
2375.39	623.62	0.000268117	17.7528	19
2375.41	737.382	0.00013557	6.1953	7
2375.86	689.394	0.000402208	7.6243	9
2375.98	654.991	0.000366526	14.9137	14
2376.02	510.765	0.00029956	8.2916	10
2376.19	712.334	0.000345735	7.1809	7
2376.32	727.263	0.000237292	18.7605	20
2376.66	653.307	0.000327822	29.263	29
2376.73	688.387	0.000303227	5.7243	7
2376.76	602.341	0.000264688	10.5967	13
2376.87	659.785	0.000342653	5.9617	7
2376.97	724.851	0.000294253	18.7605	20
2378.14	532.245	0.00185256	32.0739	30
2378.15	628.288	0.000250677	14.6706	16
2378.36	509.931	0.000136221	25.585	24
2378.57	542.791	0.000286563	13.8107	14
2378.95	539.792	0.000538341	18.6253	19
2379.27	581.295	0.000213944	14.2307	16
2379.48	665.304	0.000310471	7.9486	7
2379.66	726.371	0.000249164	18.4192	19
2380	626	0.000536966	19.4553	12
2380.3	557.78	0.000306024	5.4262	6
2380.31	646.801	0.000207503	18.6419	20
2380.41	535.261	0.000262156	102.059	104
2380.53	559.779	0.000221978	14.6479	16
2380.54	569.237	0.000135665	22.5966	23
2380.61	635.329	0.000354459	16.1125	17
2380.63	590.627	0.000426618	70.3959	64
2380.64	717.368	0.000517946	11.8225	13
2380.94	600.33	0.000207804	26.4574	28
2381.16	509.263	0.000162284	31.5456	33
2381.71	534.926	0.000218203	109.833	112
2381.73	573.315	0.000299829	9.6948	11
2381.79	514.975	0.000108653	5.4218	4
2382.17	596.645	0.0003902	17.7449	17
2382.17	516.253	0.000233759	15.8807	17
2382.21	509.597	0.000142286	33.4146	32
2383	705.374	0.000561146	9.7465	6
2383.02	500.253	0.000367858	6.9084	8
2383.15	560.272	0.000319778	6.9511	5
2383.27	501.775	0.000378673	12.6778	13
2383.55	568.324	0.00017454	10.7195	12
2384.02	618.299	0.00344237	50.5516	54
2384.03	524.266	0.000210675	7.9512	9
2384.43	642.785	0.000303177	8.067	7
2384.57	628.789	0.000262247	9.9363	11
2384.75	731.367	0.000561562	26.7526	28
2384.75	507.758	0.000247378	6.9155	8
2384.8	619.304	0.000318569	14.6658	16
2385.05	653.275	0.000523569	12.8243	9
2385.1	503.279	0.0001985	18.6343	20
2385.1	538.792	0.000224107	23.9483	24
2385.11	561.239	0.000147306	16.6388	18
2385.11	577.784	0.000178977	5.5089	6
2385.26	569.738	0.00022072	15.6475	17
2385.35	621.845	0.00374228	26.7498	25
2385.47	621.328	0.000304197	10.7168	13
2385.63	618.801	0.00211437	29.5578	31
2385.65	502.777	0.000166322	34.1914	36
2385.77	502.276	0.000159154	48.4221	47
2385.82	553.177	0.015807	10.8245	6
2385.92	571.752	0.00016972	12.2618	14
2385.92	504.261	0.000272648	11.8106	11
2385.98	729.331	0.000598696	9.3929	11
2386.3	570.802	0.000272292	9.9493	12
2386.45	675.818	0.000269903	24.5914	26
2386.59	675.316	0.000185852	38.5032	36
2386.67	604.811	0.000266613	10.9225	12
2387.15	551.79	0.000299058	8.9371	9
2387.2	572.814	0.000217727	12.6704	14
2387.35	693.283	0.00382562	50.8474	52
2387.69	633.61	0.000347057	11.921	13
2387.74	652.837	0.000306388	16.8806	18
2387.85	674.815	0.000204493	38.5092	41
2388.22	529.796	0.000291355	7.946	10
2388.5	617.825	0.000302242	13.8925	15
2388.83	599.327	0.00018941	41.4825	44
2388.84	676.319	0.000338586	13.6641	15
2388.85	599.828	0.000156801	37.5147	40
2388.86	731.868	0.000446831	20.4501	19
2389.05	543.768	0.00036719	7.9638	7
2389.06	540.294	0.000230503	8.694	10
2389.11	647.302	0.000317774	13.6729	15
2389.12	589.959	0.000231394	102.737	103
2389.44	641.817	0.000122422	5.923	4
2389.65	571.268	0.000307051	42.282	35
2389.74	605.313	0.000292976	7.9449	9
2389.85	608.95	0.000219181	8.9297	9
2390	672.339	0.000258987	7.0733	6
2390.03	539.293	0.000169873	14.8876	16
2390.07	564.324	0.000259286	11.6781	13
2390.15	555.255	0.000263547	6.2197	5
2390.4	632.301	0.000391921	6.8876	7
2390.5	552.77	0.000389757	13.3656	14
2390.57	522.29	0.000190807	12.6704	14
2390.71	556.755	0.000192064	7.0735	9
2390.77	520.836	0.000259619	27.7919	23
2390.83	677.32	0.00243269	23.5948	24
2390.96	549.303	0.000206072	60.2868	57
2391.01	741.336	0.00032813	9.9413	12
2391.33	651.824	0.000438618	7.0864	8
2391.62	726.873	0.000231372	9.9278	11
2391.69	622.317	0.000421832	6.5255	8
