CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
2185.29	590.768	0.00227384	1.30516e+06	15.8656	15
2186.23	531.248	0.000190639	6.13461e+07	39.3801	43
2186.49	597.408	0.000258183	579557	8.9504	9
2186.82	622.343	0.000498113	3.29058e+06	36.4075	37
2186.83	531.75	0.000202098	3.25443e+07	31.9867	35
2187.04	590.255	0.000343025	1.56526e+06	12.2706	14
2187.15	682.856	0.000309516	1.73378e+07	42.1384	45
2187.43	555.268	0.000230916	937423	9.1795	11
2187.81	725.356	0.000363745	1.39687e+06	16.3486	15
2187.87	503.747	0.000300272	627997	8.3477	8
2188.05	683.859	0.000338988	3.47823e+06	26.6728	28
2188.29	741.89	0.000431071	7.56603e+06	48.2219	48
2188.63	504.241	0.00030194	536175	6.9609	8
2188.99	553.183	0.0152696	4.12692e+06	70.1784	47
2189.26	702.44	0.00030179	1.53865e+06	14.0297	16
2189.59	509.273	0.000207149	365426	6.2566	7
2189.69	631.315	0.000389061	2.4826e+06	18.62	19
2189.71	572.787	0.00029855	2.26049e+06	13.5509	14
2190.05	501.919	0.00252646	4.46344e+07	110.035	112
2190.42	630.813	0.000282644	1.01572e+07	24.9328	27
2190.89	508.784	0.000254912	755959	9.5129	11
2190.89	613.311	0.00853633	650739	11.5865	8
2191	516.926	0.000272052	1.52463e+06	25.1169	20
2191.17	630.312	0.000387868	1.8422e+07	31.1104	32
2191.44	553.182	0.0148911	621677	10.9466	6
2191.57	547.249	0.000416658	826724	9.0224	11
2192	532.743	0.00133667	7.61817e+06	27.582	29
2192.19	742.392	0.000536706	4.69937e+06	37.3995	41
2192.35	583.743	0.000269794	736839	8.8438	9
2192.56	625.296	0.000368244	478569	5.9671	7
2193.15	553.273	0.000424579	452327	6.2333	8
2193.61	561.794	0.000378993	6.69993e+06	72.4313	68
2194.88	545.758	0.000229347	2.63033e+06	15.9163	16
2195.64	588.805	0.000235717	649751	10.9464	7
2195.95	675.809	0.000357855	1.28024e+06	10.9337	13
2196.09	706.831	0.000314282	1.18685e+07	25.5075	28
2196.14	507.591	0.000274473	712887	9.9415	10
2196.28	502.278	0.000430748	393789	6.1694	4
2196.32	690.994	0.000357912	1.39056e+06	11.9275	13
2196.35	701.888	0.000337221	1.28587e+07	67.0531	66
2196.36	507.753	0.000177669	893940	9.7331	12
2196.45	538.267	0.000364514	408031	7.1278	9
2196.55	575.303	0.00032127	1.21202e+06	9.9415	11
2196.71	702.891	0.000585275	2.22443e+06	24.8261	27
2196.75	503.74	0.000261885	1.68547e+06	14.3593	16
2196.86	599.364	0.000159995	465088	7.5016	7
2197	524.774	0.000413505	2.19717e+06	31.9099	28
2197.84	734.808	0.000347257	1.09218e+06	10.2724	12
2197.89	514.591	0.000310538	408683	5.8563	7
2198.38	649.295	0.00223441	2.83328e+06	17.1265	18
2198.58	633.304	0.000260602	1.28101e+06	11.1811	13
2198.7	538.256	0.000415162	1.25863e+06	19.5279	15
2198.87	583.807	0.000474175	444990	8.9456	8
2198.87	675.307	0.000328971	2.35744e+06	13.8105	16
2198.94	635.845	0.000268218	2.54224e+07	32.9135	33
2198.99	612.29	0.000250173	550197	7.9785	8
2199.26	596.794	0.00043108	981381	12.8253	8
2199.35	706.329	0.00029452	1.89341e+07	31.9079	33
2199.93	742.457	0.000446678	460493	6.9104	4
2199.93	631.287	0.000275913	3.80793e+06	20.6667	21
2200.58	546.618	0.000296534	3.82183e+06	33.2771	32
2200.61	606.797	0.000330031	693136	8.9514	9
2200.62	635.343	0.000243664	4.1027e+07	35.8915	39
2201.11	528.601	0.000296973	1.48548e+06	19.5945	12
2201.22	605.639	0.000243274	298749	5.277	4
2201.56	731.365	0.000527124	881670	14.1691	12
2201.79	677.813	0.000621312	360668	5.319	5
2203.46	606.661	0.000381037	9.70931e+06	43.6617	43
2203.68	636.346	0.000282103	8.59014e+06	24.5173	27
2203.94	610.795	0.000264456	4.98644e+06	19.3316	21
2203.98	606.995	0.000353808	1.91471e+06	19.0167	20
2204.09	529.928	0.000345833	4.06698e+06	46.8539	45
2204.12	504.753	0.000134887	7.62904e+06	24.7569	26
2204.38	700.435	0.000197041	1.58055e+06	13.1479	15
2204.5	642.847	0.000327915	2.73278e+06	13.5964	16
2204.85	588.804	0.000383384	1.75342e+06	23.7338	23
2204.92	589.753	0.000186477	3.44881e+06	15.0348	17
2204.99	639.798	0.00027236	492424	6.204	7
2205.01	551.557	0.000187903	1.16413e+06	11.8172	12
2205.14	734.307	0.000376019	2.07421e+06	15.0236	17
2205.29	702.389	0.000438112	8.36313e+06	53.553	54
2205.37	500.695	0.000226848	2.8216e+06	16.0364	19
2205.48	598.93	0.000212401	2.01325e+06	15.251	16
2205.64	652.83	0.00326286	2.67138e+06	14.8461	15
2206.1	642.346	0.000279595	4.71961e+06	17.472	20
2206.39	667.313	0.000360215	693466	9.0706	11
2206.46	630.786	0.000186357	1.82049e+07	31.4016	29
2206.48	573.397	0.000185095	1.65066e+06	13.9188	15
2206.84	633.337	0.000262588	2.43212e+06	15.1602	18
2206.85	630.285	0.000211773	5.03877e+07	40.3673	43
2206.97	632.836	0.000217922	4.89334e+06	24.9803	27
2207	658.346	0.000371518	482336	7.7417	7
2207.2	587.262	0.000250671	814606	9.754	11
2207.31	646.801	0.000462019	1.00618e+06	11.2045	10
2207.42	513.243	0.000382246	4.40458e+06	56.3136	52
2207.58	583.282	0.000572056	1.6199e+06	13.8842	14
2207.6	525.58	0.000499738	441463	7.7888	7
2207.63	521.292	0.000323265	961112	14.2292	15
2207.93	579.832	0.000257559	1.40418e+06	13.7067	15
2208.09	631.331	0.000411168	1.19964e+06	17.909	15
2208.12	629.783	0.00024758	7.73543e+07	48.3434	49
2208.24	502.906	0.000242502	4.92184e+06	25.2084	28
2208.53	532.232	0.00028155	505443	5.9369	4
2208.58	579.803	0.000352049	6.21698e+06	20.0105	23
2208.71	629.343	0.000359189	2.68207e+06	20.1141	22
2209.02	594.269	0.000241326	394162	6.4059	6
2209.05	505.582	0.000198543	3.59099e+06	19.4626	20
2209.3	717.866	0.000226903	397804	7.0919	5
2209.45	524.201	0.000136947	4.39233e+06	21.7768	22
2209.51	520.243	0.000332855	838547	11.616	13
2209.55	606.276	0.0003679	793712	8.9585	9
2209.68	580.305	0.000312273	2.93379e+06	15.251	18
2209.72	664.844	0.000362978	1.05108e+06	14.1418	14
2209.93	606.327	0.000322931	3.10884e+07	56.1804	60
2210.67	603.8	0.000406987	1.68905e+07	30.6182	31
2210.75	545.949	0.000209436	1.26434e+07	54.5391	54
2210.91	553.779	0.000336173	700684	9.8414	11
2211.45	603.299	0.00021185	5.05181e+07	39.4812	41
2211.68	624.784	0.000371915	552017	7.9475	9
2212.23	613.822	0.000448572	6.74338e+06	30.6132	32
2212.27	513.922	0.000193032	2.31832e+06	19.4854	19
2212.88	502.572	0.000249591	6.98412e+06	30.0757	33
2213.08	579.33	0.000273789	3.17717e+06	18.458	20
2214.14	629.845	0.000575899	1.47171e+06	18.2368	16
2214.49	502.249	0.000353427	3.63188e+06	30.439	26
2214.58	605.658	0.000264153	6.73134e+07	75.8858	80
2214.65	580.251	0.000425114	501951	7.1874	9
2214.95	630.796	0.000329111	359125	6.2079	8
2214.97	577.758	0.000354484	529457	9.363	6
2215.22	605.992	0.000293331	6.28899e+07	74.0078	79
2215.28	643.349	0.000482418	764917	7.954	10
2215.4	614.324	0.00032681	3.29548e+06	21.8763	24
2215.44	525.764	0.000158219	438935	5.2973	6
2215.64	602.798	0.000522754	8.38588e+07	53.7609	52
2215.68	604.302	0.000739067	2.66174e+06	16.4667	18
2216.1	551.288	0.000155427	4.83489e+06	26.0966	27
2216.91	600.308	0.000450142	646150	7.583	8
2217.31	547.959	0.000177885	9.06569e+06	44.8167	42
2218.16	505.916	0.000292093	972763	9.9465	11
2218.28	569.614	0.000356652	798729	10.6272	10
2218.61	584.771	0.000710468	626926	7.583	8
2219.2	543.266	0.000319325	1.46741e+06	16.0312	19
2219.91	505.25	0.00351525	7.68634e+06	32.3864	35
2220.08	692.336	0.000315316	3.83387e+06	17.7103	19
2220.15	684.361	0.000517972	562775	6.9193	6
2220.29	594.819	0.000438696	462003	6.3033	8
2220.33	618.302	0.000432103	1.59307e+06	13.9204	13
2221.05	719.857	0.000276632	1.17044e+06	9.754	12
2221.05	739.321	0.000533824	612674	6.9622	8
2221.15	548.799	0.000281389	452536	7.198	9
2221.54	504.922	0.000162497	527825	6.9635	8
2221.56	546.283	0.000205273	1.03861e+07	52.7667	56
2221.56	595.279	0.000354599	1.40413e+06	12.4	14
2221.64	547.588	0.000276629	2.35403e+06	30.9314	23
2221.89	562.774	0.000226369	2.96065e+06	16.6872	18
2221.92	621.298	0.000420781	901338	9.9497	10
2221.96	611.296	0.000302422	2.39809e+06	15.4732	17
2222.77	554.767	0.00016994	2.1971e+06	12.9412	15
2223.05	608.642	0.000414438	1.07652e+06	11.5054	13
2224.05	550.276	0.000227573	874454	10.9376	12
2224.12	610.816	0.000380157	497229	6.3021	8
2224.38	691.663	0.000332423	710287	9.9444	11
2225.07	529.031	0.000239063	4.28118e+06	49.7912	36
2225.77	573.285	0.000273038	1.12268e+06	11.0625	13
2225.81	530.775	0.00047342	446512	6.2065	7
2225.81	547.625	0.000187048	1.13974e+07	41.2678	43
2226.01	532.232	8.26743e-05	380220	5.9666	6
2226.08	747.427	0.000247185	447545	5.5349	7
2226.54	529.593	0.000266491	1.39464e+07	88.3294	90
2226.9	720.358	0.000491766	775433	8.8636	11
2226.92	564.287	0.00021389	6.18622e+06	27.5496	29
2227.44	524.702	0.000218921	1.64375e+06	13.9208	15
2227.79	583.242	0.000270091	1.76632e+06	13.4926	16
2227.94	725.857	0.00034335	540603	6.9627	8
2228.61	605.774	0.000250786	1.81258e+06	12.9301	14
2228.96	585.239	0.000292628	250253	5.3188	4
2229.01	551.79	0.000434168	3.47576e+06	24.8687	27
2229.48	548.295	0.00191724	5.02186e+06	37.7297	34
2230.28	609.328	0.000170111	1.28935e+06	10.9583	13
2230.4	593.811	0.000393737	1.34848e+07	58.0857	64
2230.64	563.275	0.000346005	1.10666e+06	9.9542	11
2230.71	563.785	0.000207526	1.16125e+07	31.2025	33
2231.09	599.265	0.000332011	1.40594e+06	10.8372	13
2231.31	630.328	0.000282379	8.57582e+06	54.549	58
2231.82	607.356	0.000191838	398922	5.9684	5
2231.88	559.296	0.00029771	265551	5.3398	5
2231.98	547.795	0.000176491	4.74316e+06	20.0396	21
2232.28	555.288	0.000217053	8.08119e+06	52.7667	57
2232.42	572.783	0.000208682	2.6234e+06	14.7223	17
2233.2	533.798	0.000162972	612918	6.966	7
2233.91	529.259	0.000228597	1.93097e+07	99.1601	100
2233.94	654.316	0.000282667	1.57347e+06	13.3004	15
2233.97	738.82	0.000578973	1.01329e+06	10.616	12
2234.04	598.342	0.000327299	960596	13.9561	12
2234.12	624.282	0.000331419	1.24275e+06	11.9316	13
2234.61	617.919	0.000383931	990253	12.373	13
2234.73	573.289	0.00354268	482270	6.2861	8
2235.02	621.771	0.00179962	1.26818e+06	9.7398	12
2235.15	613.806	0.000199403	9.26434e+06	36.7509	41
2235.33	678.818	0.0004846	707044	7.9689	9
2235.4	681.362	0.000240002	8.55464e+06	26.3367	27
2236.08	624.312	0.000467981	2.44837e+06	17.892	17
2236.25	596.958	0.000314752	2.36258e+06	18.4897	21
2236.28	631.789	0.000423127	371831	5.2951	6
2236.52	681.864	0.000272223	5.416e+06	22.6825	25
2236.54	639.314	0.000402008	1.74282e+06	14.1712	17
2236.6	514.252	0.00474058	3.05831e+06	26.0966	27
2236.79	593.31	0.000280853	5.95544e+07	119.234	124
2237.03	628.354	0.000200523	449637	5.9677	4
2237.31	655.294	0.000566064	750084	10.6182	10
2237.62	501.777	0.000221962	1.50291e+06	11.5042	13
2238.03	501.786	0.000183687	2.40643e+06	15.9497	17
2238.05	632.938	0.000541427	399241	5.3249	7
2238.31	729.402	0.000504714	884584	9.9427	10
2238.31	609.829	0.000274119	570924	7.3004	9
2238.48	512.741	0.00019341	2.54812e+07	121.76	127
2239.42	592.808	0.000290731	1.03371e+08	146.102	151
2239.71	571.603	0.000306153	1.84522e+06	19.4898	17
2240.21	602.807	0.000443568	528293	7.1518	6
2240.62	723.835	0.000377936	5.20005e+06	32.8766	33
2240.76	571.281	0.000349223	794635	9.9497	11
2240.89	594.316	0.00242065	2.57805e+06	34.1569	30
2241.04	723.584	0.00040671	3.67538e+06	30.9978	31
2241.32	616.804	0.000469687	1.62333e+06	22.1547	24
2241.39	591.62	0.000302601	2.12835e+06	21.1373	18
2241.67	614.308	0.000286768	5.24476e+06	34.9778	34
2241.86	511.767	0.00024452	1.18605e+06	9.7989	10
2241.94	692.837	0.000322837	2.45701e+06	16.9303	19
2242.22	632.835	0.000270262	665733	8.8521	7
2243.02	735.279	0.000453039	824618	8.8866	5
2244.07	501.58	0.000144312	1.60808e+07	46.8176	46
2244.34	589.789	0.000387537	753841	11.8786	9
2244.42	564.569	0.000340717	1.37035e+06	20.5878	13
2244.55	606.295	0.00025456	1.70883e+06	14.4878	16
2244.78	546.26	0.000484867	804787	8.9498	10
2245.47	569.769	0.000246961	487069	7.0979	8
2245.94	696.851	0.000438814	773614	8.8467	10
2246.13	715.399	0.000246321	967840	10.0721	12
2246.27	682.365	0.000368517	1.78312e+06	13.8165	15
2246.46	570.274	0.000144859	4.85516e+07	33.6764	38
2246.46	524.945	0.000336404	1.4967e+06	15.9463	17
2246.66	567.936	0.00010576	883319	10.1717	10
2246.87	570.775	0.00016022	2.84052e+07	31.0148	34
2246.9	658.809	0.000253043	3.97948e+06	24.8121	29
2247.02	590.75	0.000206869	3.582e+06	15.8309	18
2247.05	512.239	0.000664579	5.67112e+07	175.454	178
2247.49	587.764	0.000180538	334613	5.3167	5
2247.94	693.339	0.000442584	808693	11.3949	11
2248.24	599.599	0.000437699	583287	7.9737	10
2248.55	628.769	0.000479058	988277	11.5153	12
2248.81	523.785	0.00033952	910842	10.7222	11
2249.07	539.792	0.000161066	317530	5.3144	6
2249.26	687.954	0.000221966	5.33067e+06	19.7983	21
2249.63	627.801	0.000274536	422303	6.201	8
2249.83	587.6	0.000246456	3.00561e+06	21.2676	23
2249.84	706.837	0.000559816	623867	8.1346	9
2250.08	596.623	0.000240057	2.85297e+06	22.1433	24
2250.16	513.314	0.000181971	693483	10.8439	11
2250.23	559.263	0.000335706	532608	9.8057	9
2250.28	595.781	0.000400842	580486	7.9689	10
2250.31	628.804	0.000298606	863107	8.1883	10
2250.44	532.777	0.000294314	573656	7.9787	10
2250.51	571.274	0.00350733	9.67598e+06	30.1235	35
2250.54	724.086	0.000502514	3.85396e+06	27.4554	27
2250.69	571.779	0.000532512	962651	10.6379	12
2250.77	647.325	0.000494282	1.19156e+06	10.7344	12
2250.79	529.778	0.000248765	2.44342e+06	18.6068	18
2251.06	731.329	0.000431217	9.64065e+06	52.354	54
2251.19	653.814	0.000315251	5.42776e+06	19.4964	23
2251.51	638.311	0.000211231	1.31043e+07	32.1177	37
2251.55	598.806	0.00027134	1.87214e+06	14.1728	17
2251.6	665.329	0.00055896	1.52616e+06	10.5033	12
2251.67	529.772	0.000132583	5.58848e+06	20.3803	24
2251.76	616.352	0.000340784	1.09013e+06	12.6231	13
2251.78	638.813	0.00024409	8.62401e+06	30.1288	33
2252.17	633.805	0.000222657	439949	5.6375	7
2252.28	620.772	0.000206776	2.39259e+07	26.7958	30
2252.43	511.598	0.000228618	3.38752e+06	24.8058	27
2253.27	604.934	0.000375607	447630	7.98	5
2253.33	634.392	0.000253175	5.09538e+06	21.893	24
2253.46	730.995	0.00062434	2.63724e+07	78.2376	84
2253.59	564.789	0.000164391	1.36446e+06	13.9343	15
2253.7	603.271	0.000347885	530712	6.2065	8
2253.93	724.336	0.000426659	1.89629e+06	21.2556	17
2253.94	727.764	0.000439475	2.06572e+06	15.5757	16
2254.01	688.623	0.000438454	2.47482e+06	14.9236	17
2254.04	615.85	0.000437307	2.15423e+06	19.4734	20
2254.19	556.235	0.000194947	2.26482e+06	15.9109	16
2254.24	731.663	0.000601641	2.27226e+06	26.1245	26
2254.3	557.237	0.000338431	300972	5.6326	5
2254.33	746.354	0.00286005	1.51976e+06	12.4794	13
2254.37	621.273	0.000666195	7.03732e+06	18.607	22
2254.85	730.661	0.000321083	4.57839e+07	92.6212	96
2254.88	730.326	0.000267607	4.07907e+07	94.6046	95
2255.14	616.302	0.000294189	9.23542e+06	55.335	47
2255.59	666.628	0.000531754	2.38606e+06	21.2057	18
2255.66	501.285	0.000209803	5.6363e+06	19.8257	22
2255.86	620.271	0.000223883	4.24265e+07	37.6276	40
2256.09	551.891	0.00040886	555809	5.9753	7
2256.31	597.804	0.000177974	1.19941e+07	23.9243	28
2256.66	545.28	0.000181607	1.78635e+06	14.1706	17
2256.86	515.582	0.000245013	1.09097e+06	9.7598	11
2256.88	665.632	0.000539761	6.66854e+06	40.922	37
2257	521.948	0.0002773	1.65661e+06	14.6003	16
2257.09	570.934	0.000245632	5.4376e+06	24.8069	29
2257.37	748.362	0.000211207	3.63541e+06	15.7153	18
2257.56	688.289	0.000306317	4.93422e+06	20.7946	22
2257.65	628.268	0.000241996	2.1819e+06	15.0579	18
2257.8	705.322	0.000304896	4.75904e+06	19.4734	20
2258.19	540.764	0.000558649	517851	8.0598	9
2258.34	598.305	0.000215164	6.76805e+06	20.3882	24
2258.62	635.396	0.00018982	1.12458e+06	11.1688	13
2258.67	602.769	0.00264066	1.64315e+06	15.9603	15
2258.74	707.833	0.000915978	763915	9.9291	9
2258.99	612.791	0.000324123	1.94895e+07	27.6407	30
2259.34	746.424	0.000341215	5.65821e+06	21.7874	23
2259.51	579.929	0.000277566	5.61084e+06	38.2415	39
2259.68	570.612	0.000425962	464420	8.6172	6
2259.83	664.341	0.000252221	1.10141e+07	29.4166	27
2259.96	727.446	0.000357788	780606	10.8439	13
2260.25	614.292	0.00180675	9.92536e+06	28.5169	29
2260.27	511.264	0.000227224	5.72718e+06	34.0027	38
2260.29	648.82	0.000467898	941770	10.6191	10
2260.37	549.259	0.00695269	1.10686e+06	15.0463	15
2260.5	506.237	0.000302372	896687	12.4113	14
2260.86	659.311	0.000327165	2.19767e+06	20.3839	23
2261.26	530.273	0.00096176	3.39866e+06	26.5763	27
2261.41	705.831	0.00708113	5.77236e+06	35.9833	41
2261.46	555.743	0.000241375	2.22298e+06	18.6018	21
2261.73	704.412	0.000280632	4.23695e+06	21.3715	24
2262.2	611.798	0.000496171	381717	5.9666	5
2262.37	666.3	0.000443218	2.82013e+06	23.0168	24
2262.64	611.296	0.000378736	632655	7.9663	9
2262.76	504.252	0.000194879	398135	6.2036	8
2262.88	612.29	0.000318512	6.04259e+07	48.9044	53
2263.15	579.749	0.000324593	1.34454e+06	11.946	13
2263.2	692.846	0.000300479	1.19113e+06	12.9298	13
2263.21	745.42	0.000242802	2.12971e+07	34.7297	37
2263.24	591.253	0.00274831	3.24191e+06	35.1044	27
2263.24	615.8	0.000277585	1.60332e+07	72.4864	72
2263.45	523.285	0.00129581	1.81084e+07	50.6602	46
2263.53	747.841	0.000271359	5.52635e+06	22.3495	24
2263.55	613.791	0.00258569	3.03867e+07	34.727	38
2264.26	547.249	0.000250095	2.92954e+06	13.6224	16
2264.72	664.843	0.000616708	3.09436e+06	13.9267	15
2264.72	661.652	0.000494728	4.61791e+06	42.7008	42
2264.76	565.271	0.000333939	1.24553e+06	11.5012	12
2264.94	546.747	0.000164237	6.97947e+06	18.4793	21
2265	558.808	0.000333612	895251	9.731	11
2265.14	516.268	0.000265316	1.3072e+06	10.8231	12
2265.17	520.613	0.000280938	1.42148e+06	18.0887	18
2265.59	591.328	0.000213986	1.45373e+06	14.1703	17
2265.66	690.329	0.000666014	385299	6.1953	6
2265.78	627.304	0.000257077	619559	5.7356	6
2266.25	624.646	0.000323399	960762	10.9388	12
2266.57	517.309	0.000178431	5.85237e+06	19.7983	22
2266.58	601.817	0.000209126	1.87937e+06	14.1723	16
2266.73	748.342	0.00028544	3.66547e+06	17.4886	20
2266.76	588.308	0.000261745	1.35136e+06	14.4318	14
2266.87	613.29	0.00251564	5.37561e+07	40.0356	42
2267.48	587.935	0.00022568	2.54615e+06	19.4927	21
2267.61	697.667	0.000374967	3.19921e+06	17.7805	18
2267.66	688.956	0.000382035	827700	8.1889	10
2268.48	577.278	0.000376746	1.22073e+06	11.5195	14
2268.48	577.308	0.000357792	340010	6.201	4
2268.89	601.296	0.000446686	1.18281e+06	16.0287	14
2268.91	611.789	0.00038656	9.46004e+07	52.4477	51
2269.02	557.28	0.00018951	2.48636e+06	16.1441	18
2269.62	701.403	0.000331055	3.48778e+06	19.7959	21
2269.92	658.839	0.000304188	1.79747e+06	14.5779	16
2269.96	627.35	0.000223025	2.45502e+06	16.7856	18
2270	653.289	0.000572098	572842	7.0876	9
2270.71	666.634	0.000731304	655989	8.8623	9
2271.03	590.75	0.000220028	1.72536e+06	11.5203	14
2271.16	520.947	0.000462506	900133	15.6367	9
2271.41	658.338	0.000346285	6.71832e+06	22.6704	23
2271.59	666.962	0.000686831	382633	5.3085	6
2271.8	663.84	0.000284955	1.71569e+07	27.6446	30
2271.85	728.265	0.00045655	867248	8.1668	7
2271.87	661.318	0.000328457	9.96296e+06	59.8462	57
2271.89	630.816	0.00017539	445983	6.9639	4
2272.46	670.683	0.00415739	848362	15.7986	11
2272.53	704.705	0.000330706	7.86762e+06	59.5192	60
2272.68	584.809	0.000326644	1.53266e+06	19.4895	23
2272.81	698.001	0.000571156	1.06076e+06	9.9439	11
2273.11	618.253	0.000391248	930278	13.262	11
2273.3	684.814	0.000322057	944433	8.1889	10
2273.38	559.777	0.000164189	428353	5.4165	5
2273.77	625.306	0.000250686	813913	8.7143	9
2273.96	504.941	0.000335146	1.66259e+06	19.2291	19
2274.33	696.998	0.000497967	6.98504e+06	24.0955	25
2274.48	617.8	0.000237754	6.93266e+06	19.6711	21
2274.63	652.782	0.00342226	2.57491e+06	15.7303	16
2274.63	622.345	0.000392228	1.17576e+06	12.052	14
2274.74	696.325	0.00039037	4.79141e+06	26.987	27
2274.77	557.782	0.000255854	1.03571e+06	11.4861	12
2275.46	691.329	0.000226567	1.66342e+06	14.9164	14
2275.67	728.398	0.000331165	3.23473e+06	17.4532	19
2275.78	646.322	0.000257293	7.99611e+06	24.1659	23
2275.84	523.788	0.00129092	1.01864e+07	41.7118	41
2276.99	525.266	0.000259477	467838	7.0869	7
2277.18	597.292	0.000384698	863633	10.3993	11
2277.23	578.774	0.000240962	1.35978e+06	11.062	13
2277.53	524.288	0.000297121	1.06069e+06	8.7347	10
2277.55	734.338	0.000484395	559523	5.9633	7
2277.81	697.332	0.000371063	6.79893e+06	22.3152	24
2277.99	623.316	0.000389705	602102	7.9579	9
2278.34	517.298	0.00023038	1.03461e+06	9.5126	11
2278.57	674.795	0.000270832	575465	7.8539	9
2278.57	696.66	0.000367899	2.51788e+06	24.229	25
2278.58	608.821	0.000386073	762287	7.9002	8
2278.62	614.793	0.000658911	1.69661e+06	12.6019	14
2278.86	621.844	0.000305443	2.45907e+06	16.5942	18
2278.91	704.371	0.000362898	6.72255e+06	54.2107	57
2279.48	701.844	0.000322989	1.20188e+06	8.8574	11
2279.49	545.782	0.000247826	553406	7.0908	9
2280.59	705.416	0.000356263	760836	9.7387	11
2280.69	528.596	0.000360461	3.53932e+06	50.6299	41
2280.91	521.614	0.000220415	6.83961e+06	26.2257	28
2281.68	678.317	0.000382852	1.39446e+06	11.5153	14
2282.16	623.978	0.000341839	2.63441e+06	15.9093	17
2282.43	665.966	0.000405065	7.06908e+06	40.922	36
2282.45	695.991	0.000328624	4.75096e+06	25.2197	28
2282.65	670.963	0.000417951	540376	6.2087	8
2282.86	530.258	0.000497019	2.17473e+06	14.8016	8
2283.13	717.331	0.000406607	1.56163e+06	14.5102	16
2283.85	657.836	0.000239946	1.08927e+07	24.5519	27
2283.93	717.665	0.000433052	2.13124e+06	19.3646	20
2284.32	745.852	0.00245687	2.14889e+06	14.3638	16
2284.5	720.838	0.000676205	925845	8.8526	10
2284.6	577.788	0.000272211	1.52306e+06	12.703	14
2284.67	547.267	0.00026258	1.32496e+06	11.9342	12
2284.81	524.292	0.000261177	928139	9.7415	12
2284.98	602.318	0.000378322	772941	8.8654	11
2285	682.811	0.000294151	4.31439e+06	19.0269	21
2285.24	692.779	0.000252261	2.37735e+06	15.947	18
2285.31	504.607	0.000222843	8.6339e+06	40.8114	43
2285.44	683.313	0.000463874	1.25719e+06	11.8353	14
2286.09	594.335	0.000325202	2.1237e+06	12.5023	15
2286.51	670.628	0.000254157	754474	7.9789	10
2286.62	555.775	0.000337015	398393	5.3894	6
2286.99	514.975	0.000320783	7.32289e+06	88.6217	82
2287.3	727.263	0.000365762	3.48824e+06	16.5694	18
2287.73	607.815	0.000423746	739770	7.9002	9
2287.75	733.838	0.00449019	1.24266e+06	13.4882	13
2288.69	611.954	0.000457698	1.38683e+06	19.8257	15
2288.73	660.983	0.000356223	1.10273e+07	63.8087	61
2289.02	511.589	0.000331227	364937	5.9326	4
2289.06	627.641	0.000503423	1.14682e+06	17.2376	11
2289.15	701.356	0.000353911	1.41076e+06	11.5201	14
2289.37	585.361	0.000243506	1.00316e+06	12.6177	15
2289.73	514.641	0.000225057	2.25011e+07	137.473	147
2290.44	530.231	0.000228119	3.02403e+06	15.373	17
2290.7	528.78	0.000267075	7.73592e+06	62.1738	61
2290.77	553.152	0.0083099	592263	7.9002	8
2291.01	528.529	0.000246532	7.76752e+06	73.552	62
2291.36	504.273	0.000196087	2.34263e+07	63.9435	64
2291.67	666.294	0.000422402	4.79534e+06	29.8819	26
2291.75	516.597	0.000253753	2.42944e+06	27.5066	23
2291.82	700.399	0.000240071	1.35728e+07	28.0942	31
2291.9	685.839	0.000371707	484952	7.5016	5
2292.12	710.899	0.000565023	1.29997e+06	9.6991	11
2292.82	519.264	0.000313537	4.12958e+06	51.5203	42
2292.93	646.824	0.000394976	4.19919e+06	17.4546	19
2293.01	693.28	0.000429865	1.31996e+06	13.2948	16
2293.06	627.308	0.000454159	8.26045e+06	47.2315	50
2293.13	522.242	0.000301464	379570	6.2087	7
2293.4	698.35	0.000463785	331127	5.3171	7
2293.78	700.854	0.000428478	2.36042e+06	14.1773	16
2294	503.938	0.00019892	3.2263e+07	83.5938	79
2295.46	596.946	0.000185216	1.1426e+07	26.6296	25
2295.72	613.269	0.000242972	919143	7.976	10
2295.76	643.808	0.00125912	565682	8.9114	8
2296.06	590.961	0.000709882	3.14758e+06	33.0016	25
2296.5	667.348	0.000336685	1.63704e+06	13.4509	15
2296.82	503.277	0.000122563	416519	8.0167	7
2296.89	617.298	0.00192516	1.50817e+07	41.811	39
2297.18	552.766	0.000275872	537557	7.0864	9
2297.39	579.594	0.000317741	5.79433e+06	35.2789	39
2297.46	719.835	0.000366734	5.02283e+06	19.4803	21
2297.92	617.787	0.000365369	859679	9.2297	11
2298	520.945	0.000199957	2.36885e+07	40.2587	44
2298.06	578.289	0.00046871	675075	8.9535	10
2298.61	546.77	0.000219584	1.13676e+06	11.6221	14
2298.67	626.305	0.000312636	1.91153e+08	112.635	122
2298.87	521.28	0.000182174	1.84773e+07	40.2587	41
2298.89	613.793	0.000213021	1.23625e+06	14.268	13
2298.94	625.971	0.000343393	1.90949e+08	131.261	132
2299.71	626.639	0.000315561	1.00081e+08	102.698	108
2300.07	575.842	0.000325224	1.4547e+06	23.3258	13
2300.33	705.039	0.000422565	4.79082e+06	57.7562	45
2300.7	640.612	0.000423624	755951	7.9631	10
2300.73	626.973	0.000298742	3.63779e+07	85.359	87
2300.83	529.276	0.000267596	5.59298e+06	22.1451	26
