"p","q_default","q_pfdr"
9.77917981072555e-05,0.0126103722630558,0.0254570894214108
0.385753943217666,0.451605480823865,0.451605480823865
0.441700315457413,0.479822577862335,0.479822577862335
0.0223817034700315,0.120653510304271,0.120653510304271
0.139457413249211,0.289502343874874,0.289502343874874
0.0685709779179811,0.199755583504576,0.199755583504576
0.698034700315457,0.592246190013076,0.592246190013076
0.0669305993690852,0.19796407386792,0.19796407386792
0.0528832807570978,0.179978203651029,0.179978203651029
0.869813880126183,0.638504573819335,0.638504573819335
0.569255520504732,0.537292583028847,0.537292583028847
0.0983280757097792,0.241965170860031,0.241965170860031
0.384914826498423,0.45100469517573,0.45100469517573
0.14694952681388,0.295802503234857,0.295802503234857
0.115391167192429,0.263214007759647,0.263214007759647
0.31805047318612,0.412100560349275,0.412100560349275
0.00951419558359621,0.0774906771619746,0.0774906771619798
0.205675078864353,0.344467720821238,0.344467720821238
0.659709779179811,0.573476422695989,0.573476422695989
0.022608832807571,0.120653510304271,0.120653510304271
0.602406940063091,0.553574572884961,0.553574572884961
0.30289905362776,0.402844935343968,0.402844935343968
0.869413249211356,0.638504573819335,0.638504573819335
0.00272870662460568,0.0429248898444989,0.0429323200761346
0.199312302839117,0.338618129637866,0.338618129637866
0.0439779179810726,0.165299800620986,0.165299800620986
0.0696845425867508,0.20161670197315,0.20161670197315
0.277880126182965,0.385146404257077,0.385146404257077
0.603842271293375,0.554653547300003,0.554653547300003
0.451227129337539,0.481875197364013,0.481875197364013
0.0939085173501577,0.237477225936598,0.237477225936598
0.443570977917981,0.479822577862335,0.479822577862335
0.31989905362776,0.412943863490559,0.412943863490559
0.190160883280757,0.333474903401567,0.333474903401567
0.788905362776025,0.619270910824548,0.619270910824548
0.854927444794953,0.634294847447182,0.634294847447182
0.878145110410095,0.640643369888849,0.640643369888849
0.00313564668769716,0.0447957203036175,0.0447976628701409
0.0673438485804416,0.198357570224478,0.198357570224478
0.0376656151419558,0.155017766591271,0.155017766591271
0.0342744479495268,0.147505777124834,0.147505777124834
0.709545741324921,0.596806568711809,0.596806568711809
0.898984227129338,0.643458642307875,0.643458642307875
0.308539432176656,0.405216171128166,0.405216171128166
0.205268138801262,0.344274297630649,0.344274297630649
0.12797476340694,0.276757220387284,0.276757220387284
0.616618296529968,0.556727603667303,0.556727603667303
0.0250410094637224,0.125021406349178,0.125021406349178
0.989694006309148,0.667610965649172,0.667610965649172
0.241441640378549,0.364426473750229,0.364426473750229
0.180965299684543,0.325135164422636,0.325135164422636
0.456110410094637,0.484797769719307,0.484797769719307
0.0404195583596215,0.160606938608715,0.160606938608715
0.854791798107255,0.634294847447182,0.634294847447182
0.615930599369085,0.556727603667303,0.556727603667303
0.0291829652996845,0.134727949367798,0.134727949367798
0.00073186119873817,0.023151855326704,0.0254570894214108
0.0592712933753943,0.189778743343249,0.189778743343249
0.631353312302839,0.563917765580995,0.563917765580995
0.721731861198738,0.599832831980416,0.599832831980416
0.724154574132492,0.599832831980416,0.599832831980416
0.43489905362776,0.476563528317341,0.476563528317341
0.583056782334385,0.544750363164619,0.544750363164619
0.182078864353312,0.326032549090229,0.326032549090229
0.653015772870662,0.571164361764623,0.571164361764623
0.484186119873817,0.499569704251469,0.499569704251469
0.555107255520505,0.532337476952709,0.532337476952709
0.2411261829653,0.364426473750229,0.364426473750229
0.0272460567823344,0.132103906179525,0.132103906179525
0.117290220820189,0.264691897870138,0.264691897870138
0.0491356466876972,0.174326159844129,0.174326159844129
0.00381072555205047,0.0499549777766423,0.0499552546507262
0.00609779179810726,0.0641072776819734,0.0641072779253592
0.733463722397476,0.602332407438561,0.602332407438561
0.494047318611987,0.50326706691981,0.50326706691981
0.953498422712934,0.65920328470343,0.65920328470343
0.834041009463722,0.628985838301523,0.628985838301523
0.224526813880126,0.355323218860956,0.355323218860956
0.145429022082019,0.294135807109681,0.294135807109681
0.568574132492114,0.537192462332537,0.537192462332537
0.350813880126183,0.433694479228572,0.433694479228572
0.665839116719243,0.576562252614042,0.576562252614042
0.646744479495268,0.570087670504528,0.570087670504528
0.0324605678233438,0.143316815227154,0.143316815227154
0.851968454258675,0.634294847447182,0.634294847447182
0.231955835962145,0.357991720397492,0.357991720397492
0.0478296529968454,0.171645911648148,0.171645911648148
0.216167192429022,0.350400439064883,0.350400439064883
0.656668769716088,0.572473240456109,0.572473240456109
0.63884858044164,0.567361808182468,0.567361808182468
0.0738328075709779,0.208378980091703,0.208378980091703
0.486182965299685,0.499569704251469,0.499569704251469
0.586955835962145,0.54650379997947,0.54650379997947
0.434817034700315,0.476563528317341,0.476563528317341
0.424671924290221,0.470757227937904,0.470757227937904
0.111340694006309,0.259265779653831,0.259265779653831
0.0849652996845426,0.226680748706951,0.226680748706951
0.202763406940063,0.342290661984871,0.342290661984871
0.973444794952681,0.663945081756936,0.663945081756936
0.613678233438486,0.555992873235107,0.555992873235107
0.131271293375394,0.281665477851473,0.281665477851473
0.393466876971609,0.456109188625437,0.456109188625437
0.939299684542587,0.657467211204737,0.657467211204737
0.491375394321767,0.502173712415205,0.502173712415205
0.610444794952681,0.555618289870438,0.555618289870438
0.0107602523659306,0.0827941187067273,0.0827941187067274
0.0914447949526814,0.235375932763371,0.235375932763371
0.882353312302839,0.640643369888849,0.640643369888849
0.852498422712934,0.634294847447182,0.634294847447182
0.863542586750789,0.63786345514879,0.63786345514879
0.551561514195584,0.530345467993605,0.530345467993605
0.100791798107256,0.246003605404951,0.246003605404951
0.672570977917981,0.578968700748147,0.578968700748147
0.880586750788644,0.640643369888849,0.640643369888849
0.946233438485804,0.658199578110995,0.658199578110995
0.0199337539432177,0.115034308730829,0.115034308730829
0.274170347003155,0.383308826945235,0.383308826945235
0.505293375394322,0.507843876330746,0.507843876330746
0.475252365930599,0.494017158681188,0.494017158681188
0.240517350157729,0.364426473750229,0.364426473750229
0.0581293375394322,0.188381168565856,0.188381168565856
0.00466876971608833,0.0573115907042058,0.0573116113881343
0.184249211356467,0.326886962642572,0.326886962642572
0.424104100946372,0.470561781218933,0.470561781218933
0.0204574132492114,0.11557091736518,0.11557091736518
0.177192429022082,0.321896876878457,0.321896876878457
0.977359621451104,0.664187172161644,0.664187172161644
0.494451104100946,0.503379076297664,0.503379076297664
0.67692429022082,0.580981504333573,0.580981504333573
0.00697791798107255,0.0670532294372101,0.0670532294525616
0.278078864353312,0.385146404257077,0.385146404257077
0.802719242902208,0.620973644336502,0.620973644336502
0.128123028391167,0.276795987439222,0.276795987439222
0.266753943217666,0.377930220811525,0.377930220811525
0.784340694006309,0.619270910824548,0.619270910824548
0.785457413249211,0.619270910824548,0.619270910824548
0.0469148264984227,0.169441154179146,0.169441154179146
0.516984227129338,0.513010781962918,0.513010781962918
0.984753943217666,0.666209430493567,0.666209430493567
0.389738170347003,0.453768370575038,0.453768370575038
0.587589905362776,0.54650379997947,0.54650379997947
0.433230283911672,0.476004264633365,0.476004264633365
0.266870662460568,0.377930220811525,0.377930220811525
0.000476340694006309,0.0219507676759841,0.0254570894214108
0.096198738170347,0.239220072334311,0.239220072334311
0.0217791798107256,0.118594084276469,0.118594084276469
0.765186119873817,0.613177867019399,0.613177867019399
0.124624605678233,0.27256537180139,0.27256537180139
0.165946372239748,0.312979206240754,0.312979206240754
0.00633753943217666,0.0646748490961728,0.0646748491823934
0.561697160883281,0.533641879319582,0.533641879319582
0.107640378548896,0.255695927017611,0.255695927017611
0.000589905362776025,0.023151855326704,0.0254570894214108
0.021602523659306,0.118106752945101,0.118106752945101
0.0608170347003155,0.191577073449821,0.191577073449821
0.294517350157729,0.397367431281727,0.397367431281727
0.652678233438486,0.571164361764623,0.571164361764623
0.734971608832808,0.603104270495621,0.603104270495621
0.210119873817035,0.34742311598664,0.34742311598664
0.765119873817035,0.613177867019399,0.613177867019399
0.00194006309148265,0.0374549551165478,0.0375345574891941
0.191851735015773,0.335166354197055,0.335166354197055
0.977309148264984,0.664187172161644,0.664187172161644
0.216312302839117,0.350400439064883,0.350400439064883
0.655488958990536,0.571974804493793,0.571974804493793
0.400839116719243,0.460450450660175,0.460450450660175
0.819709779179811,0.626514243058493,0.626514243058493
0.674321766561514,0.579770799268265,0.579770799268265
0.501097791798107,0.505781413752258,0.505781413752258
0.365280757097792,0.44042221353666,0.44042221353666
0.25288643533123,0.371723294164926,0.371723294164926
0.265722397476341,0.377930220811525,0.377930220811525
0.615305993690852,0.556727603667303,0.556727603667303
0.547826498422713,0.528298859743052,0.528298859743052
0.537031545741325,0.522195681415064,0.522195681415064
0.112460567823344,0.259980868424359,0.259980868424359
0.845624605678233,0.632473859142652,0.632473859142652
0.640921135646688,0.567835672302653,0.567835672302653
0.66913880126183,0.577183992517316,0.577183992517316
0.364034700315457,0.440136448263586,0.440136448263586
0.0350504731861199,0.148573813975288,0.148573813975288
0.836353312302839,0.630058417322154,0.630058417322154
0.135520504731861,0.284507144754299,0.284507144754299
0.308406940063091,0.405216171128166,0.405216171128166
0.0344511041009464,0.147803275457206,0.147803275457206
0.445192429022082,0.480524920948284,0.480524920948284
0.703504731861199,0.59569726112512,0.59569726112512
0.335290220820189,0.422013709118338,0.422013709118338
0.00770662460567823,0.0702416001149369,0.0702416001165062
0.273384858044164,0.382714563166703,0.382714563166703
0.0154195583596215,0.102331200544032,0.102331200544032
0.261940063091483,0.37490594278899,0.37490594278899
0.00020820189274448,0.0192603732611516,0.0254570894214108
0.0953943217665615,0.238866808711234,0.238866808711234
0.710435331230284,0.596806568711809,0.596806568711809
0.0208233438485804,0.11557091736518,0.11557091736518
0.170917981072555,0.317337996048749,0.317337996048749
0.565094637223975,0.535268504694782,0.535268504694782
0.282933753943218,0.38765435815661,0.38765435815661
0.0930788643533123,0.23672859086427,0.23672859086427
0.141470031545741,0.290594991677461,0.290594991677461
0.903738170347003,0.6442556485218,0.6442556485218
0.269798107255521,0.380536666233666,0.380536666233666
0.675523659305994,0.580334260660794,0.580334260660794
0.13617665615142,0.284639436130569,0.284639436130569
0.0420725552050473,0.162156141834754,0.162156141834754
0.106246056782334,0.253518073839017,0.253518073839017
0.466539432176656,0.489996883449274,0.489996883449274
0.376542586750789,0.446482692485442,0.446482692485442
0.261927444794953,0.37490594278899,0.37490594278899
0.0862460567823344,0.228282494810327,0.228282494810327
0.104675078864353,0.251464767086969,0.251464767086969
0.36403785488959,0.440136448263586,0.440136448263586
0.0792902208201893,0.217272137747678,0.217272137747678
0.784009463722397,0.619270910824548,0.619270910824548
0.000741324921135647,0.023151855326704,0.0254570894214108
0.159110410094637,0.305827894002844,0.305827894002844
0.457441640378549,0.485182971066131,0.485182971066131
0.000599369085173502,0.023151855326704,0.0254570894214108
0.21893690851735,0.35286323365694,0.35286323365694
0.915851735015773,0.649620152425877,0.649620152425877
0.420870662460568,0.468376202071856,0.468376202071856
0.0747097791798107,0.209281364744284,0.209281364744284
0.107425867507886,0.255695927017611,0.255695927017611
0.874258675078864,0.640217366106011,0.640217366106011
0.00185488958990536,0.0371276760466896,0.0372260928716334
0.468684542586751,0.490832908314572,0.490832908314572
0.724722397476341,0.599832831980416,0.599832831980416
0.629649842271293,0.562780155548616,0.562780155548616
0.302552050473186,0.402844935343968,0.402844935343968
0.555876971608833,0.532337476952709,0.532337476952709
0.114561514195584,0.262723740738579,0.262723740738579
0.365624605678233,0.44042221353666,0.44042221353666
0.353318611987382,0.433972658583712,0.433972658583712
0.576533123028391,0.541035574567247,0.541035574567247
0.0772618296529968,0.214201413060336,0.214201413060336
0.148435331230284,0.297598837119313,0.297598837119313
0.244690851735016,0.365434754019692,0.365434754019692
0.54005047318612,0.523692493280303,0.523692493280303
0.25791167192429,0.373114113927676,0.373114113927676
0.306381703470032,0.404160962431684,0.404160962431684
0.140539432176656,0.290255704940017,0.290255704940017
0.595337539432177,0.549857806199422,0.549857806199422
0.488968454258675,0.501645139525021,0.501645139525021
0.00937223974763407,0.0774455340333364,0.0774455340333448
0.982391167192429,0.665264742706445,0.665264742706445
0.358760252365931,0.43711231906428,0.43711231906428
0.288,0.391058609418458,0.391058609418458
0.0690283911671924,0.200537911235601,0.200537911235601
0.471602523659306,0.491908649832689,0.491908649832689
0.00056782334384858,0.023151855326704,0.0254570894214108
0.39917665615142,0.459966193511121,0.459966193511121
0.231555205047319,0.357991720397492,0.357991720397492
0.539905362776025,0.523692493280303,0.523692493280303
0.00788958990536278,0.0712972337112158,0.0712972337121036
0.754687697160883,0.609857012441912,0.609857012441912
0.00546372239747634,0.0617706151590646,0.0617706160709455
0.854782334384858,0.634294847447182,0.634294847447182
0.101479495268139,0.246243700073782,0.246243700073782
0.438400630914827,0.477944761064513,0.477944761064513
0.72911356466877,0.600618047219174,0.600618047219174
0.032198738170347,0.143053032473403,0.143053032473403
0.798302839116719,0.620465686883051,0.620465686883051
0.457110410094637,0.485132238582259,0.485132238582259
0.990596214511041,0.667610965649172,0.667610965649172
0.808659305993691,0.624013957398273,0.624013957398273
0.00199684542586751,0.0378627834605869,0.0379299495072385
0.723406940063091,0.599832831980416,0.599832831980416
0.0285078864353312,0.134237727300513,0.134237727300513
0.339731861198738,0.425148399653552,0.425148399653552
0.450362776025237,0.481875197364013,0.481875197364013
0.00647634069400631,0.0648224197448189,0.0648224198126911
0.00538801261829653,0.0617706151590646,0.0617706160709455
0.459697160883281,0.485451518060763,0.485451518060763
0.884495268138801,0.640870756435438,0.640870756435438
0.0247192429022082,0.124396690603243,0.124396690603243
0.525511041009464,0.515734888121204,0.515734888121204
0.242839116719243,0.364646689008515,0.364646689008515
0.360602523659306,0.438215170441416,0.438215170441416
0.15584858044164,0.303364119266388,0.303364119266388
0.21417665615142,0.349071048668325,0.349071048668325
0.402047318611987,0.460450450660175,0.460450450660175
0.664069400630915,0.576087123501708,0.576087123501708
0.451318611987382,0.481875197364013,0.481875197364013
0.23517665615142,0.361386795945917,0.361386795945917
0.508958990536278,0.508737478017373,0.508737478017373
0.228179810725552,0.356069600767438,0.356069600767438
0.595378548895899,0.549857806199422,0.549857806199422
0.00677602523659306,0.0661936083039817,0.0661936083311578
0.0711419558359621,0.203358164214179,0.203358164214179
0.0271577287066246,0.131976960227045,0.131976960227045
0.0103785488958991,0.0810314936434639,0.0810314936434643
0.240536277602524,0.364426473750229,0.364426473750229
0.999659305993691,0.66982669990309,0.66982669990309
0.101220820189274,0.246243700073782,0.246243700073782
0.287059936908517,0.39028123276029,0.39028123276029
0.00178233438485804,0.0367483694134256,0.0368774341376251
0.974268138801262,0.663998600110939,0.663998600110939
0.987735015772871,0.667393821195003,0.667393821195003
0.469091482649842,0.490832908314572,0.490832908314572
0.393971608832808,0.456144782157197,0.456144782157197
0.736870662460568,0.603962488121206,0.603962488121206
0.0249621451104101,0.125021406349178,0.125021406349178
0.20298738170347,0.342396584794094,0.342396584794094
0.0516687697160883,0.178693838822715,0.178693838822715
0.447880126182965,0.481408097133034,0.481408097133034
0.852009463722397,0.634294847447182,0.634294847447182
0.132141955835962,0.281953520530699,0.281953520530699
0.901839116719243,0.644106617882187,0.644106617882187
0.958340694006309,0.660563152505346,0.660563152505346
0.723662460567823,0.599832831980416,0.599832831980416
0.387722397476341,0.45196842495247,0.45196842495247
0.746334384858044,0.606801143765808,0.606801143765808
0.379763406940063,0.448403820387159,0.448403820387159
0.545854889589905,0.527154706307868,0.527154706307868
0.390813880126183,0.454273648428652,0.454273648428652
0.935179810725552,0.656666889497746,0.656666889497746
0.940135646687697,0.657467211204737,0.657467211204737
0.0701009463722398,0.20227032826527,0.20227032826527
0.279807570977918,0.385855640404491,0.385855640404491
0.567028391167192,0.536860737435574,0.536860737435574
0.00308832807570978,0.0447957203036175,0.0447976628701409
0.155293375394322,0.303010802204267,0.303010802204267
0.0106687697160883,0.0825592474081174,0.0825592474081175
0.865470031545741,0.63786345514879,0.63786345514879
0.731182965299685,0.601281302732254,0.601281302732254
0.920116719242902,0.651290430110253,0.651290430110253
0.537425867507886,0.522339943132079,0.522339943132079
0.658425867507886,0.573264486769621,0.573264486769621
0.813056782334385,0.624209442161843,0.624209442161843
0.789665615141956,0.619270910824548,0.619270910824548
0.0888201892744479,0.230907183666236,0.230907183666236
0.694255520504732,0.590046931593403,0.590046931593403
0.243104100946372,0.364646689008515,0.364646689008515
0.0582018927444795,0.188381168565856,0.188381168565856
0.668315457413249,0.576942472621355,0.576942472621355
0.0324069400630915,0.143316815227154,0.143316815227154
0.165930599369085,0.312979206240754,0.312979206240754
0.744700315457413,0.606633820751496,0.606633820751496
0.484640378548896,0.499569704251469,0.499569704251469
0.747318611987382,0.606856690924294,0.606856690924294
0.226378548895899,0.355323218860956,0.355323218860956
0.0177728706624606,0.109060868114016,0.109060868114016
0.496697160883281,0.504433162602022,0.504433162602022
0.18694952681388,0.329921875529893,0.329921875529893
0.588337539432177,0.54650379997947,0.54650379997947
0.473678233438486,0.493588873559155,0.493588873559155
0.162665615141956,0.309540641175404,0.309540641175404
0.652706624605678,0.571164361764623,0.571164361764623
0.524457413249211,0.515734888121204,0.515734888121204
0.854630914826498,0.634294847447182,0.634294847447182
0.000769716088328076,0.0233058772590542,0.0254570894214108
0.279694006309148,0.385855640404491,0.385855640404491
0.73788643533123,0.604431874816626,0.604431874816626
0.130921135646688,0.281409614886222,0.281409614886222
0.896444794952681,0.643427131860534,0.643427131860534
0.791097791798107,0.620165039008147,0.620165039008147
0.0446687697160883,0.166447234858538,0.166447234858538
0.697933753943218,0.592246190013076,0.592246190013076
0.000217665615141956,0.0192603732611516,0.0254570894214108
0.0148706624605678,0.0996224381325675,0.0996224381325675
0.351274447949527,0.433694479228572,0.433694479228572
4.10094637223975e-05,0.0126103722630558,0.0254570894214108
0.109548895899054,0.257921520192813,0.257921520192813
0.238703470031546,0.363409693187661,0.363409693187661
0.355832807570978,0.435721737817697,0.435721737817697
0.99482334384858,0.66799863891843,0.66799863891843
0.440757097791798,0.47951877263865,0.47951877263865
0.11591167192429,0.264117617132956,0.264117617132956
0.900085173501577,0.644029593517474,0.644029593517474
0.00212302839116719,0.0380183020024471,0.038059964144977
0.00233123028391167,0.0396060266851924,0.0396302840808831
0.644817034700315,0.569713007181737,0.569713007181737
0.0188485804416404,0.111821819252425,0.111821819252425
0.0634637223974763,0.193365449076339,0.193365449076339
0.811533123028391,0.624177640983838,0.624177640983838
0.875883280757098,0.640217366106011,0.640217366106011
0.0767760252365931,0.213971911185625,0.213971911185625
0.022782334384858,0.120653510304271,0.120653510304271
0.0412018927444795,0.161140033734583,0.161140033734583
0.355296529968454,0.435390065988659,0.435390065988659
0.253280757097792,0.371723294164926,0.371723294164926
0.117870662460568,0.264886624118861,0.264886624118861
0.600511041009464,0.552310343229984,0.552310343229984
0.161662460567823,0.308460908164924,0.308460908164924
0.443249211356467,0.479822577862335,0.479822577862335
0.821353312302839,0.626514243058493,0.626514243058493
0.0100599369085174,0.079716197702547,0.079716197702548
0.361365930599369,0.438776650147354,0.438776650147354
0.0685141955835962,0.199755583504576,0.199755583504576
0.131555205047319,0.281665477851473,0.281665477851473
0.157665615141956,0.305448405343592,0.305448405343592
0.305741324921136,0.404160910645358,0.404160910645358
0.15916403785489,0.305827894002844,0.305827894002844
0.229252365930599,0.356069600767438,0.356069600767438
0.0778044164037855,0.214585136584096,0.214585136584096
0.0496246056782334,0.174480237127081,0.174480237127081
0.96282334384858,0.662792454361484,0.662792454361484
0.0503722397476341,0.175987804191713,0.175987804191713
0.00731230283911672,0.0687338200731233,0.0687338200779663
0.567299684542587,0.536878239951319,0.536878239951319
0.00316403785488959,0.0447957203036175,0.0447976628701409
0.286529968454259,0.390011963535899,0.390011963535899
0.348022082018927,0.43145504389249,0.43145504389249
0.416406940063091,0.466728053373633,0.466728053373633
0.066,0.196208684201533,0.196208684201533
0.0888328075709779,0.230907183666236,0.230907183666236
0.0292586750788644,0.134784466281001,0.134784466281001
0.328586750788644,0.417100028509696,0.417100028509696
0.428192429022082,0.471892833708434,0.471892833708434
0.850747634069401,0.634294847447182,0.634294847447182
7.25552050473186e-05,0.0126103722630558,0.0254570894214108
0.0100410094637224,0.079716197702547,0.079716197702548
0.877716088328076,0.640643369888849,0.640643369888849
0.797299684542587,0.620465686883051,0.620465686883051
0.00547318611987382,0.0617706151590646,0.0617706160709455
0.304545741324921,0.403464307685012,0.403464307685012
0.591930599369085,0.548456629405723,0.548456629405723
0.417791798107256,0.466728053373633,0.466728053373633
0.195340694006309,0.336217434852772,0.336217434852772
0.256104100946372,0.372775493210142,0.372775493210142
0.229552050473186,0.356093331588905,0.356093331588905
0.272476340694006,0.381946274170061,0.381946274170061
0.00310725552050473,0.0447957203036175,0.0447976628701409
0.142378548895899,0.291195372547225,0.291195372547225
0.0103217665615142,0.0808855335286226,0.080885533528623
0.242933753943218,0.364646689008515,0.364646689008515
0.394662460567823,0.456403060497148,0.456403060497148
0.19679810725552,0.336500283104934,0.336500283104934
0.609473186119874,0.555618289870438,0.555618289870438
0.0650662460567823,0.196128909932131,0.196128909932131
0.435731861198738,0.476738136315765,0.476738136315765
0.183097791798107,0.326755012005484,0.326755012005484
0.694776025236593,0.590188751099697,0.590188751099697
0.460630914826498,0.48571300092282,0.48571300092282
0.0380410094637224,0.155657764031986,0.155657764031986
0.509501577287066,0.508737478017373,0.508737478017373
0.257041009463722,0.373114113927676,0.373114113927676
0.308018927444795,0.405195320074853,0.405195320074853
0.879851735015773,0.640643369888849,0.640643369888849
0.121321766561514,0.269223459270594,0.269223459270594
0.0999211356466877,0.244468973370858,0.244468973370858
0.30384858044164,0.40290070503586,0.40290070503586
0.211340694006309,0.347920109640944,0.347920109640944
0.220757097791798,0.353822062888371,0.353822062888371
0.784205047318612,0.619270910824548,0.619270910824548
0.333728706624606,0.421110007087499,0.421110007087499
0.401769716088328,0.460450450660175,0.460450450660175
0.621299684542587,0.55908165578929,0.55908165578929
0.0546687697160883,0.183990777160205,0.183990777160205
0.577649842271293,0.541844100432597,0.541844100432597
0.576460567823344,0.541035574567247,0.541035574567247
0.0367570977917981,0.152293904887906,0.152293904887906
0.877015772870662,0.640643369888849,0.640643369888849
0.785444794952681,0.619270910824548,0.619270910824548
0.788952681388013,0.619270910824548,0.619270910824548
0.588536277602524,0.54650379997947,0.54650379997947
0.364558359621451,0.440136448263586,0.440136448263586
0.728287066246057,0.600170011463588,0.600170011463588
0.897378548895899,0.643427131860534,0.643427131860534
0.0615741324921136,0.191715352445973,0.191715352445973
0.0189463722397476,0.111821819252425,0.111821819252425
0.7851261829653,0.619270910824548,0.619270910824548
0.61607570977918,0.556727603667303,0.556727603667303
0.0378675078864353,0.155246950227876,0.155246950227876
0.787958990536278,0.619270910824548,0.619270910824548
0.756447949526814,0.610169540877466,0.610169540877466
0.000813880126182965,0.0236768376480148,0.025615812404785
0.176154574132492,0.321386075982659,0.321386075982659
0.000331230283911672,0.0219507676759841,0.0254570894214108
0.895817034700315,0.643427131860534,0.643427131860534
0.208141955835962,0.346133688999687,0.346133688999687
0.153602523659306,0.30295819842902,0.30295819842902
0.00952365930599369,0.0774906771619746,0.0774906771619798
0.0173564668769716,0.107461603430454,0.107461603430454
0.468652996845426,0.490832908314572,0.490832908314572
0.827492113564669,0.627333262586832,0.627333262586832
0.607129337539432,0.555618289870438,0.555618289870438
0.083589905362776,0.225561624517538,0.225561624517538
0.549331230283912,0.52926890483457,0.52926890483457
0.111712933753943,0.259847649239359,0.259847649239359
0.864230283911672,0.63786345514879,0.63786345514879
0.162066246056782,0.308676678117891,0.308676678117891
0.0168801261829653,0.106373120702281,0.106373120702281
0.26107570977918,0.37490594278899,0.37490594278899
0.723820189274448,0.599832831980416,0.599832831980416
0.00111671924290221,0.0296442266715116,0.0305282010641556
0.13183596214511,0.281665477851473,0.281665477851473
0.428952681388013,0.472485483547695,0.472485483547695
0.00111041009463722,0.0296442266715116,0.0305282010641556
0.539845425867508,0.523692493280303,0.523692493280303
0.246993690851735,0.367558573685229,0.367558573685229
0.00374132492113565,0.0496582667124474,0.049658609956184
0.0086782334384858,0.074629759349297,0.07462975934935
0.0406719242902208,0.161140033734583,0.161140033734583
0.252725552050473,0.371723294164926,0.371723294164926
0.771858044164038,0.61505039044274,0.61505039044274
0.241104100946372,0.364426473750229,0.364426473750229
0.821735015772871,0.626514243058493,0.626514243058493
0.0327791798107256,0.14382647398967,0.14382647398967
0.86593690851735,0.63786345514879,0.63786345514879
0.00223343848580442,0.0388776743232939,0.0389101695354051
0.47206309148265,0.49214732599804,0.49214732599804
0.562034700315457,0.533641879319582,0.533641879319582
0.803410094637224,0.620973644336502,0.620973644336502
0.651807570977918,0.571164361764623,0.571164361764623
0.387220820189274,0.45196842495247,0.45196842495247
0.0977350157728707,0.241344745956319,0.241344745956319
0.813817034700315,0.624209442161843,0.624209442161843
0.0278107255520505,0.133019546157707,0.133019546157707
0.0919432176656151,0.235375932763371,0.235375932763371
0.738747634069401,0.604431874816626,0.604431874816626
0.0401261829652997,0.160606938608715,0.160606938608715
0.051602523659306,0.178693838822715,0.178693838822715
0.411009463722397,0.464326441636973,0.464326441636973
0.0309526813880126,0.14045543102075,0.14045543102075
3.78548895899054e-05,0.0126103722630558,0.0254570894214108
0.993034700315457,0.667610965649172,0.667610965649172
0.953574132492114,0.65920328470343,0.65920328470343
0.020788643533123,0.11557091736518,0.11557091736518
0.000211356466876972,0.0192603732611516,0.0254570894214108
0.788883280757098,0.619270910824548,0.619270910824548
0.212485804416404,0.348495415985889,0.348495415985889
0.969145110410095,0.663945081756936,0.663945081756936
0.320813880126183,0.412943863490559,0.412943863490559
0.365460567823344,0.44042221353666,0.44042221353666
0.0311671924290221,0.140898271738378,0.140898271738378
0.109003154574132,0.25720693243124,0.25720693243124
0.969236593059937,0.663945081756936,0.663945081756936
0.990820189274448,0.667610965649172,0.667610965649172
0.0522902208201893,0.178819546132801,0.178819546132801
0.0106908517350158,0.0825592474081174,0.0825592474081175
0.122460567823344,0.270141081876546,0.270141081876546
0.0465709779179811,0.1687733434957,0.1687733434957
0.351687697160883,0.433694479228572,0.433694479228572
0.13583596214511,0.284507144754299,0.284507144754299
0.204091482649842,0.342732036801361,0.342732036801361
0.204091482649842,0.342732036801361,0.342732036801361
0.179375394321767,0.323647695135193,0.323647695135193
0.398413249211356,0.459335762028733,0.459335762028733
0.351466876971609,0.433694479228572,0.433694479228572
0.0570283911671924,0.188381168565856,0.188381168565856
0.0626340694006309,0.192216492133785,0.192216492133785
0.366388012618297,0.440728627870177,0.440728627870177
0.855432176656151,0.634294847447182,0.634294847447182
0.530223974763407,0.518501770748523,0.518501770748523
0.323,0.414718233233284,0.414718233233284
0.811646687697161,0.624177640983838,0.624177640983838
0.0558958990536278,0.186884081159066,0.186884081159066
0.4791261829653,0.496585527960361,0.496585527960361
0.611233438485804,0.555618289870438,0.555618289870438
0.843867507886435,0.632473859142652,0.632473859142652
0.134391167192429,0.283981975919215,0.283981975919215
0.042,0.162156141834754,0.162156141834754
0.178914826498423,0.3230911948771,0.3230911948771
0.61684858044164,0.556727603667303,0.556727603667303
0.93901261829653,0.657467211204737,0.657467211204737
0.509536277602524,0.508737478017373,0.508737478017373
0.0610220820189274,0.191577073449821,0.191577073449821
0.209009463722397,0.346770459454038,0.346770459454038
0.612252365930599,0.555618289870438,0.555618289870438
0.0191798107255521,0.112517962457652,0.112517962457652
0.00214511041009464,0.0380183020024471,0.038059964144977
0.367302839116719,0.441090808409442,0.441090808409442
0.12086119873817,0.268777127794591,0.268777127794591
0.142208201892744,0.291195372547225,0.291195372547225
0.0429747634069401,0.163555596033454,0.163555596033454
0.236283911671924,0.362369517685119,0.362369517685119
0.0660599369085173,0.196208684201533,0.196208684201533
0.0275457413249211,0.132469535551812,0.132469535551812
0.888766561514196,0.642424400180376,0.642424400180376
0.433268138801262,0.476004264633365,0.476004264633365
