CONSENSUS	1990.255000000000109	1205.299999999999955	7.88498e08	0	0.0	1.0	1962.259999999999991	1204.730000000000018	8.60633e08	0	0.0	nan	nan	nan	0	nan	2018.25	1205.869999999999891	7.16363e08	0	0.0	
CONSENSUS	1996.980000000000018	742.182500000000005	5.35345e08	0	0.0	1.0	1956.960000000000036	742.208999999999946	6.93092e08	0	0.0	nan	nan	nan	0	nan	2037.0	742.155999999999949	3.77599e08	0	0.0	[M+H]+
CONSENSUS	2011.549999999999955	734.531500000000051	4.84064e08	0	0.0	1.0	1975.019999999999982	734.793000000000006	6.2966e08	0	0.0	nan	nan	nan	0	nan	2048.079999999999927	734.269999999999982	3.38468e08	0	0.0	
CONSENSUS	2093.130000000000109	951.476999999999975	5.90582e08	0	0.0	1.0	2059.5	951.187000000000012	5.65039e08	0	0.0	nan	nan	nan	0	nan	2126.760000000000218	951.767000000000053	6.16125e08	0	0.0	[M+H]+
CONSENSUS	2134.914999999999964	1155.454999999999927	5.10876e08	0	0.0	1.0	2108.929999999999836	1155.009999999999991	4.96285e08	0	0.0	nan	nan	nan	0	nan	2160.900000000000091	1155.900000000000091	5.25467e08	0	0.0	[M+H]+
CONSENSUS	2230.659999999999855	1367.1099999999999	3.77703e08	0	0.0	1.0	2220.739999999999782	1366.470000000000027	4.61793e08	0	0.0	nan	nan	nan	0	nan	2240.579999999999927	1367.75	2.93613e08	0	0.0	
CONSENSUS	2286.699999999999818	1154.279999999999973	6.14104e08	0	0.0	1.0	2255.590000000000146	1153.900000000000091	5.67282e08	0	0.0	nan	nan	nan	0	nan	2317.809999999999945	1154.660000000000082	6.60926e08	0	0.0	[M+H]+
CONSENSUS	2441.480000000000018	980.355500000000006	1.51088e09	0	0.0	1.0	2414.409999999999855	980.081000000000017	1.53644e09	0	0.0	nan	nan	nan	0	nan	2468.550000000000182	980.629999999999996	1.48532e09	0	0.0	[M+H]+
CONSENSUS	2464.0300000000002	825.059499999999957	4.61898e08	0	0.0	1.0	2429.559999999999945	825.144999999999982	4.28684e08	0	0.0	nan	nan	nan	0	nan	2498.5	824.974000000000046	4.95112e08	0	0.0	[M+H]+
CONSENSUS	2477.050000000000182	1122.670000000000073	8.73361e08	0	0.0	1.0	2448.190000000000055	1122.180000000000064	7.77515e08	0	0.0	nan	nan	nan	0	nan	2505.909999999999855	1123.160000000000082	9.692061e08	0	0.0	
CONSENSUS	2540.110000000000127	946.969500000000039	2.29955e08	0	0.0	1.0	2505.980000000000018	946.40300000000002	2.34884e08	0	0.0	nan	nan	nan	0	nan	2574.239999999999782	947.535999999999945	2.25026e08	0	0.0	[M+H]+
CONSENSUS	2577.489999999999782	1484.720000000000027	4.95321e08	0	0.0	1.0	2549.769999999999982	1484.549999999999955	3.62053e08	0	0.0	nan	nan	nan	0	nan	2605.210000000000036	1484.8900000000001	6.28588e08	0	0.0	[M+H]+
CONSENSUS	2605.304999999999836	1496.164999999999964	3.47626e08	0	0.0	1.0	2571.489999999999782	1496.0	3.56186e08	0	0.0	nan	nan	nan	0	nan	2639.119999999999891	1496.329999999999927	3.39066e08	0	0.0	[M+H]+
CONSENSUS	2611.625	1191.490000000000009	5.6821e08	0	0.0	1.0	2569.5	1190.880000000000109	4.95291e08	0	0.0	nan	nan	nan	0	nan	2653.75	1192.099999999999909	6.4113e08	0	0.0	[M+H]+
CONSENSUS	2632.925000000000182	1384.944999999999936	5.70313e08	0	0.0	1.0	2587.0300000000002	1385.049999999999955	4.84121e08	0	0.0	nan	nan	nan	0	nan	2678.820000000000164	1384.839999999999918	6.56506e08	0	0.0	
CONSENSUS	2660.375	1144.670000000000073	5.00821e08	0	0.0	1.0	2620.429999999999836	1144.529999999999973	4.5916e08	0	0.0	nan	nan	nan	0	nan	2700.320000000000164	1144.809999999999945	5.42481e08	0	0.0	[M+H]+
CONSENSUS	2683.960000000000036	828.801000000000045	4.07552e08	0	0.0	1.0	2642.619999999999891	828.269000000000005	4.23796e08	0	0.0	nan	nan	nan	0	nan	2725.300000000000182	829.33299999999997	3.91308e08	0	0.0	[M+H]+
CONSENSUS	2759.289999999999964	1127.069999999999936	5.38555e08	0	0.0	1.0	2732.659999999999855	1126.930000000000064	6.14051e08	0	0.0	nan	nan	nan	0	nan	2785.920000000000073	1127.210000000000036	4.63059e08	0	0.0	
CONSENSUS	3053.065000000000055	1499.244999999999891	9.25144e07	0	0.0	1.0	3016.5	1499.220000000000027	9.088369e07	0	0.0	nan	nan	nan	0	nan	3089.630000000000109	1499.269999999999982	9.414511e07	0	0.0	[M+H]+
CONSENSUS	3081.800000000000182	1495.400000000000091	6.0566e08	0	0.0	1.0	3046.130000000000109	1495.220000000000027	5.85892e08	0	0.0	nan	nan	nan	0	nan	3117.4699999999998	1495.579999999999927	6.25427e08	0	0.0	[M+H]+
CONSENSUS	3309.744999999999891	1204.125	3.25404e08	0	0.0	1.0	3268.900000000000091	1203.920000000000073	3.67034e08	0	0.0	nan	nan	nan	0	nan	3350.590000000000146	1204.329999999999927	2.83774e08	0	0.0	
CONSENSUS	3396.3449999999998	1407.815000000000055	4.96299e08	0	0.0	1.0	3361.860000000000127	1407.960000000000036	6.14239e08	0	0.0	nan	nan	nan	0	nan	3430.829999999999927	1407.670000000000073	3.7836e08	0	0.0	[M+H]+
CONSENSUS	4043.889999999999873	668.062000000000012	8.58454e08	0	0.0	1.0	4045.2199999999998	668.130999999999972	5.49878e08	0	0.0	nan	nan	nan	0	nan	4042.559999999999945	667.993000000000052	1.16703e09	0	0.0	
CONSENSUS	1006.197000000000003	539.727499999999964	1.02373e09	0	0.0	1.0	nan	nan	nan	0	nan	946.543999999999983	539.605000000000018	1.72094e09	0	0.0	1065.849999999999909	539.850000000000023	3.26511e08	0	0.0	[M+H]+
CONSENSUS	1179.525000000000091	585.068499999999972	8.68246e08	0	0.0	1.0	nan	nan	nan	0	nan	1120.200000000000045	585.260999999999967	1.51135e09	0	0.0	1238.849999999999909	584.875999999999976	2.25141e08	0	0.0	[M+H]+
CONSENSUS	1222.309999999999945	659.516499999999951	1.38511e09	0	0.0	1.0	nan	nan	nan	0	nan	1166.509999999999991	659.720000000000027	2.38779e09	0	0.0	1278.1099999999999	659.312999999999988	3.82431e08	0	0.0	
CONSENSUS	1228.25	591.925500000000056	5.06683e08	0	0.0	1.0	nan	nan	nan	0	nan	1162.660000000000082	592.072000000000003	7.95553e08	0	0.0	1293.839999999999918	591.778999999999996	2.17813e08	0	0.0	[M+H]+
CONSENSUS	1253.474999999999909	438.49799999999999	5.23748e08	0	0.0	1.0	nan	nan	nan	0	nan	1175.670000000000073	438.466999999999985	8.89198e08	0	0.0	1331.279999999999973	438.528999999999996	1.58297e08	0	0.0	[M+H]+
CONSENSUS	1283.910000000000082	510.740000000000009	7.18961e08	0	0.0	1.0	nan	nan	nan	0	nan	1225.849999999999909	510.949000000000012	1.20009e09	0	0.0	1341.970000000000027	510.531000000000006	2.37832e08	0	0.0	
CONSENSUS	1311.230000000000018	599.690000000000055	1.22358e09	0	0.0	1.0	nan	nan	nan	0	nan	1267.319999999999936	599.95799999999997	2.04742e09	0	0.0	1355.1400000000001	599.422000000000025	3.99731e08	0	0.0	[M+H]+
CONSENSUS	1338.680000000000064	726.482499999999959	1.2147e09	0	0.0	1.0	nan	nan	nan	0	nan	1291.630000000000109	726.158999999999992	1.86829e09	0	0.0	1385.730000000000018	726.80600000000004	5.61108e08	0	0.0	[M+H]+
CONSENSUS	1466.154999999999973	667.61099999999999	6.05225e08	0	0.0	1.0	nan	nan	nan	0	nan	1421.380000000000109	667.990999999999986	1.09033e09	0	0.0	1510.930000000000064	667.230999999999995	1.2012e08	0	0.0	[M+H]+
CONSENSUS	1513.130000000000109	731.587999999999966	1.41884e09	0	0.0	1.0	nan	nan	nan	0	nan	1455.819999999999936	731.706000000000017	2.42882e09	0	0.0	1570.440000000000055	731.470000000000027	4.08864e08	0	0.0	[M+H]+
CONSENSUS	1662.075000000000045	843.030499999999961	1.69663e09	0	0.0	1.0	nan	nan	nan	0	nan	1610.740000000000009	843.168000000000006	2.7995e09	0	0.0	1713.410000000000082	842.893000000000029	5.93751e08	0	0.0	
CONSENSUS	1740.6099999999999	767.310500000000047	7.81777e08	0	0.0	1.0	nan	nan	nan	0	nan	1701.779999999999973	766.671000000000049	1.22058e09	0	0.0	1779.440000000000055	767.950000000000046	3.42973e08	0	0.0	[M+H]+
CONSENSUS	1789.099999999999909	472.052000000000021	6.29932e08	0	0.0	1.0	nan	nan	nan	0	nan	1738.5	472.13900000000001	1.04651e09	0	0.0	1839.700000000000046	471.964999999999975	2.13353e08	0	0.0	[M+H]+
CONSENSUS	1816.384999999999991	860.038499999999999	5.42126e08	0	0.0	1.0	nan	nan	nan	0	nan	1751.339999999999918	860.236999999999966	4.98141e08	0	0.0	1881.430000000000064	859.840000000000032	5.8611e08	0	0.0	
CONSENSUS	1849.029999999999973	1072.565000000000055	1.3637e09	0	0.0	1.0	nan	nan	nan	0	nan	1814.6400000000001	1072.430000000000064	2.19839e09	0	0.0	1883.420000000000073	1072.700000000000046	5.29018e08	0	0.0	
CONSENSUS	1897.730000000000018	626.484000000000037	6.65864e08	0	0.0	1.0	nan	nan	nan	0	nan	1849.619999999999891	626.924999999999955	1.01398e09	0	0.0	1945.839999999999918	626.043000000000006	3.17748e08	0	0.0	[M+H]+
CONSENSUS	2058.755000000000109	634.669499999999971	2.97459e09	0	0.0	1.0	nan	nan	nan	0	nan	2015.509999999999991	634.830000000000041	4.1964e09	0	0.0	2102.0	634.509000000000015	1.75277e09	0	0.0	
CONSENSUS	2081.5949999999998	820.498500000000036	1.16508e09	0	0.0	1.0	nan	nan	nan	0	nan	2044.450000000000046	820.498000000000047	1.6433e09	0	0.0	2118.739999999999782	820.499000000000024	6.86868e08	0	0.0	[M+H]+
CONSENSUS	2164.239999999999782	1133.549999999999955	1.26473e09	0	0.0	1.0	nan	nan	nan	0	nan	2133.440000000000055	1133.809999999999945	2.02622e09	0	0.0	2195.039999999999964	1133.289999999999964	5.03243e08	0	0.0	[M+H]+
CONSENSUS	2235.320000000000164	1082.575000000000046	1.06818e09	0	0.0	1.0	nan	nan	nan	0	nan	2199.789999999999964	1082.910000000000082	1.57834e09	0	0.0	2270.849999999999909	1082.240000000000009	5.58026e08	0	0.0	[M+H]+
CONSENSUS	2430.210000000000036	961.373500000000036	9.45039e08	0	0.0	1.0	nan	nan	nan	0	nan	2394.75	960.886999999999944	1.20153e09	0	0.0	2465.670000000000073	961.860000000000014	6.88549e08	0	0.0	[M+H]+
CONSENSUS	2460.894999999999982	807.046000000000049	7.05463e08	0	0.0	1.0	nan	nan	nan	0	nan	2423.960000000000036	807.317999999999984	8.96214e08	0	0.0	2497.829999999999927	806.774000000000001	5.14711e08	0	0.0	[M+H]+
CONSENSUS	2509.505000000000109	1189.299999999999955	9.66023e08	0	0.0	1.0	nan	nan	nan	0	nan	2484.7800000000002	1189.579999999999927	1.42576e09	0	0.0	2534.230000000000018	1189.019999999999982	5.06285e08	0	0.0	[M+H]+
CONSENSUS	2522.394999999999982	1441.5	1.40455e09	0	0.0	1.0	nan	nan	nan	0	nan	2496.139999999999873	1441.3599999999999	1.9805e09	0	0.0	2548.650000000000091	1441.6400000000001	8.28603e08	0	0.0	
CONSENSUS	2525.514999999999873	1049.744999999999891	1.11509e09	0	0.0	1.0	nan	nan	nan	0	nan	2556.119999999999891	1050.430000000000064	1.34206e09	0	0.0	2494.909999999999855	1049.059999999999945	8.88116e08	0	0.0	[M+H]+
CONSENSUS	2677.565000000000055	1134.450000000000046	8.3099e08	0	0.0	1.0	nan	nan	nan	0	nan	2649.989999999999782	1134.190000000000055	1.20197e09	0	0.0	2705.139999999999873	1134.710000000000036	4.60009e08	0	0.0	[M+H]+
CONSENSUS	2695.619999999999891	1055.369999999999891	9.73535e08	0	0.0	1.0	nan	nan	nan	0	nan	2674.730000000000018	1056.069999999999936	1.4447e09	0	0.0	2716.510000000000218	1054.670000000000073	5.02371e08	0	0.0	[M+H]+
CONSENSUS	2704.625	724.544499999999971	3.73178e08	0	0.0	1.0	nan	nan	nan	0	nan	2675.039999999999964	724.595000000000027	5.77435e08	0	0.0	2734.210000000000036	724.494000000000028	1.68921e08	0	0.0	
CONSENSUS	4255.204999999999927	710.479000000000042	2.4964e08	0	0.0	1.0	nan	nan	nan	0	nan	4255.380000000000109	710.474000000000046	3.08942e08	0	0.0	4255.029999999999745	710.484000000000037	1.90337e08	0	0.0	[M+H]+
