Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
110	MS3_nonHierarchical.mzML	3325	1755.337503	3	1186.107810	1185.421085	55.1368	1	1	2	3314	878.891479	183854	2	3.22102	1755.872611	0.594452	0.920911	0.920911	1	3.35835	3.35835	1.74794	1	1186.427612	1187.434082	0.578824
111	MS3_nonHierarchical.mzML	3325	1755.337503	3	1388.458250	1387.563610	56.9443	1	1	2	3314	878.891479	183854	2	3.22102	1755.872611	0.594452	0.949927	0.949927	1	4.58947	4.58947	1.23031	1	1388.569214	1389.575073	0.622656
112	MS3_nonHierarchical.mzML	3327	1755.686244	3	901.857604	901.338518	79.4079	1	1	2	3314	704.873901	158665	2	27.8007	1407.734376	0.667801	0.922904	0.922904	1	4.46137	4.46137	0.574345	1	902.345825	903.347168	0.609194
113	MS3_nonHierarchical.mzML	3327	1755.686244	3	1079.031618	1078.416989	147.304	1	1	2	3314	704.873901	158665	2	27.8007	1407.734376	0.667801	0.9508	0.9508	1	14.0331	14.0331	1.92109	1	1079.425171	1080.423340	0.687056
114	MS3_nonHierarchical.mzML	3327	1755.686244	3	1255.189367	1254.453688	103.56	1	1	2	3314	704.873901	158665	2	27.8007	1407.734376	0.667801	0.966508	0.966508	1	22.5226	22.5226	0.680233	1	1255.461548	1256.462158	0.705027
115	MS3_nonHierarchical.mzML	3332	1756.651113	5	398.506656	398.278050	1235.1	1	1	2	3331	458.255341	1.03408e+07	3	205.15	1371.742672	0.732307	0.908176	0.908176	1	6.27006	6.27006	0.305243	1	399.285217	400.287842	0.630897
116	MS3_nonHierarchical.mzML	3332	1756.651113	5	493.627977	493.349746	89.2307	1	1	2	3331	458.255341	1.03408e+07	3	205.15	1371.742672	0.732307	0.962285	0.962285	1	23.3872	23.3872	1.17141	1	494.356567	495.360107	0.704313
117	MS3_nonHierarchical.mzML	3332	1756.651113	5	609.196835	608.843479	43156.3	1	1	2	3331	458.255341	1.03408e+07	3	205.15	1371.742672	0.732307	0.967695	0.967695	1	1.46866	1.46866	1.44897	1	609.850647	610.854736	0.475432
118	MS3_nonHierarchical.mzML	3332	1756.651113	5	673.606163	673.212974	12024.1	1	1	2	3331	458.255341	1.03408e+07	3	205.15	1371.742672	0.732307	0.972646	0.972646	1	21.4062	21.4062	1.80812	1	674.219971	675.224792	0.706092
119	MS3_nonHierarchical.mzML	3332	1756.651113	5	760.722070	760.289519	244.002	1	1	2	3331	458.255341	1.03408e+07	3	205.15	1371.742672	0.732307	0.977359	0.977359	1	4.82692	4.82692	0.88116	1	761.296265	762.299988	0.637796
120	MS3_nonHierarchical.mzML	3333	1756.693004	1	1086.083030	1085.468401	342.889	1	1	2	3331	667.372742	2.10986e+06	2	118.596	1332.729631	0.727663	0.984857	0.984857	1	19.8732	19.8732	1.57203	1	1086.474487	1087.480347	0.708652
121	MS3_nonHierarchical.mzML	3334	1756.759874	1	870.812201	870.304501	244.553	1	1	2	3331	638.332886	883358	2	29.7196	1274.649558	0.718631	0.963491	0.963491	1	25.6246	25.6246	0.630045	1	871.311279	872.314758	0.706465
122	MS3_nonHierarchical.mzML	3336	1757.057132	5	490.110068	489.831837	84.0092	1	1	2	3331	645.851990	562692	2	22.2692	1289.687808	0.711539	0.979721	0.979721	1	42.5882	42.5882	0.558808	1	490.838928	491.841827	0.719221
123	MS3_nonHierarchical.mzML	3336	1757.057132	5	702.710879	702.303882	30.0183	1	1	2	3331	645.851990	562692	2	22.2692	1289.687808	0.711539	0.996346	0.996346	1	5.10789	5.10789	1.25705	1	703.311646	704.312256	0.649702
124	MS3_nonHierarchical.mzML	3336	1757.057132	5	843.817645	843.325557	902.991	1	1	2	3331	645.851990	562692	2	22.2692	1289.687808	0.711539	0.993077	0.993077	1	115.667	115.667	1.04732	1	844.333374	845.333984	0.730489
125	MS3_nonHierarchical.mzML	3336	1757.057132	5	1061.034372	1060.430922	476.596	1	1	2	3331	645.851990	562692	2	22.2692	1289.687808	0.711539	0.972167	0.972167	1	28.2114	28.2114	1.83882	1	1061.437134	1062.443481	0.711121
126	MS3_nonHierarchical.mzML	3336	1757.057132	5	1077.957520	1077.342892	23.3991	1	1	2	3331	645.851990	562692	2	22.2692	1289.687808	0.711539	0.965528	0.965528	1	6.79268	6.79267	1.69717	1	1078.348511	1079.354492	0.658598
127	MS3_nonHierarchical.mzML	3338	1757.433635	4	836.616006	836.135389	86.3938	1	1	2	3331	792.397949	642281	2	47.8594	1582.780390	0.733468	0.971504	0.971504	1	23.5721	23.5721	1.129	1	837.143005	838.143494	0.707672
128	MS3_nonHierarchical.mzML	3338	1757.433635	4	916.879777	916.349227	29.4578	1	1	2	3331	792.397949	642281	2	47.8594	1582.780390	0.733468	0.990859	0.990859	1	1.48937	1.48937	1.8283	1	917.357544	918.356567	0.487556
129	MS3_nonHierarchical.mzML	3338	1757.433635	4	1001.062218	1000.493662	50.2431	1	1	2	3331	792.397949	642281	2	47.8594	1582.780390	0.733468	0.966186	0.966186	1	2.28364	2.28364	1.76642	1	1001.502563	1002.501404	0.547135
130	MS3_nonHierarchical.mzML	3338	1757.433635	4	1040.855423	1040.251973	76.5581	1	1	2	3331	792.397949	642281	2	47.8594	1582.780390	0.733468	0.985313	0.985313	1	21.0562	21.0562	0.585772	1	1041.259644	1042.260864	0.710095
131	MS3_nonHierarchical.mzML	3340	1757.782975	4	601.791497	601.438140	114.161	1	1	2	3331	737.894409	412096	2	77.3359	1473.772076	0.728243	0.987078	0.987078	1	16.0718	16.0718	1.46734	1	602.444824	603.448975	0.704025
132	MS3_nonHierarchical.mzML	3340	1757.782975	4	758.786484	758.353933	33.5234	1	1	2	3331	737.894409	412096	2	77.3359	1473.772076	0.728243	0.975476	0.975476	1	0.664092	0.664092	0.883139	1	759.361023	760.364746	0.330294
133	MS3_nonHierarchical.mzML	3340	1757.782975	4	891.945980	891.426893	116.982	1	1	2	3331	737.894409	412096	2	77.3359	1473.772076	0.728243	0.991673	0.991673	1	14.8493	14.8493	1.26429	1	892.433411	893.438049	0.703307
134	MS3_nonHierarchical.mzML	3340	1757.782975	4	939.986400	939.440554	38.3024	1	1	2	3331	737.894409	412096	2	77.3359	1473.772076	0.728243	0.963522	0.963522	1	1.68876	1.68876	1.91289	1	940.447144	941.453125	0.498066
135	MS3_nonHierarchical.mzML	3342	1758.134213	3	379.055332	378.838116	483.368	1	1	2	3331	501.281952	399263	3	12.1925	1503.727810	0.654592	0.999092	0.999092	1	704.916	704.916	0.120302	1	379.845398	380.847809	0.735759
136	MS3_nonHierarchical.mzML	3342	1758.134213	3	678.621450	678.228262	42.3426	1	1	2	3331	501.281952	399263	3	12.1925	1503.727810	0.654592	0.994759	0.994759	1	1.05359	1.05359	0.897592	1	679.235229	680.238831	0.42474
137	MS3_nonHierarchical.mzML	3342	1758.134213	3	868.872023	868.364323	174.502	1	1	2	3331	501.281952	399263	3	12.1925	1503.727810	0.654592	0.98841	0.98841	1	66.6974	66.6974	1.15755	1	869.370850	870.375244	0.726033
138	MS3_nonHierarchical.mzML	3349	1759.461962	1	1468.499698	1467.558372	839.123	1	1	2	3348	813.869385	425277	2	1039.97	1625.723961	0.735699	0.941289	0.941289	1	0.78308	0.78308	1.20487	1	1468.563843	1469.569824	0.347441
139	MS3_nonHierarchical.mzML	3350	1759.509191	1	923.906498	923.375948	577.919	1	1	2	3348	843.368835	320030	2	85.6217	1684.723161	0.726202	0.941072	0.941072	1	9.64165	9.64165	1.1874	1	924.383545	925.383667	0.668652
140	MS3_nonHierarchical.mzML	3353	1759.879476	1	1846.724642	1845.554981	22.0027	1	1	2	3348	1230.817627	474926	3	176.494	3689.428838	0.730564	0.862164	0.862164	1	5.15493	5.15493	1.91641	1	1846.559814	1847.569336	0.596706
141	MS3_nonHierarchical.mzML	3357	1760.600683	1	512.343742	512.065511	157.597	1	1	2	3348	619.639343	60446.2	3	10.6863	1855.897252	0.686951	0.998114	0.998114	1	407.185	407.185	0.178092	1	513.072754	514.075317	0.734968
142	MS3_nonHierarchical.mzML	3359	1760.949302	3	638.356059	637.974701	95.2111	1	1	2	3314	592.919861	235505	3	104.287	1767.838584	0.727918	0.974375	0.974375	1	2.60486	2.60486	0.620278	1	638.982300	639.983826	0.569084
143	MS3_nonHierarchical.mzML	3359	1760.949302	3	764.435225	763.990965	112.095	1	1	2	3314	592.919861	235505	3	104.287	1767.838584	0.727918	0.992944	0.992944	1	4.21458	4.21458	0.677492	1	764.998474	765.999817	0.631602
144	MS3_nonHierarchical.mzML	3359	1760.949302	3	1042.804993	1042.201544	74.6007	1	1	2	3314	592.919861	235505	3	104.287	1767.838584	0.727918	0.936923	0.936923	1	9.09735	9.09735	0.175409	1	1043.208740	1044.211426	0.664279
145	MS3_nonHierarchical.mzML	3361	1761.298044	1	1620.522329	1619.480771	500.048	1	1	2	3348	888.874695	170818	2	23.2202	1775.735234	0.710789	0.933	0.933	1	3.17983	3.17983	0.602425	1	1620.488892	1621.489380	0.577443
146	MS3_nonHierarchical.mzML	3366	1762.262922	1	1017.947426	1017.355086	343.045	1	1	2	3280	542.915405	228220	3	1.70356	1622.742637	0.447552	0.961096	0.961096	1	17.6862	17.6862	0.658779	1	1018.362061	1019.365784	0.697523
147	MS3_nonHierarchical.mzML	3367	1762.310155	1	1090.019101	1089.391550	80.9583	1	1	2	3365	513.578857	434878	3	16.1755	1537.714280	0.702951	0.976799	0.976799	1	13.7573	13.7573	0.615417	1	1090.398315	1091.401978	0.69571
148	MS3_nonHierarchical.mzML	3368	1762.380147	2	531.032296	530.743068	60.7336	1	1	2	3365	726.818542	231958	2	71.4397	1451.622647	0.728184	0.970782	0.970782	1	3.5226	3.5226	0.573152	1	531.750122	532.753113	0.604596
149	MS3_nonHierarchical.mzML	3368	1762.380147	2	758.651811	758.219260	137.74	1	1	2	3365	726.818542	231958	2	71.4397	1451.622647	0.728184	0.956984	0.956984	1	13.7099	13.7099	1.72714	1	759.225342	760.230347	0.688525
150	MS3_nonHierarchical.mzML	3370	1762.678799	3	275.280292	275.123864	42.5196	1	1	2	3365	421.252563	174375	2	12.0021	840.491254	0.69859	0.948646	0.948646	1	16.049	16.049	0.386015	1	276.131226	277.133362	0.690405
151	MS3_nonHierarchical.mzML	3370	1762.678799	3	386.351851	386.134634	112.213	1	1	2	3365	421.252563	174375	2	12.0021	840.491254	0.69859	0.954684	0.954684	1	8.57554	8.57554	0.668918	1	387.142090	388.143921	0.667967
152	MS3_nonHierarchical.mzML	3370	1762.678799	3	411.540370	411.311763	2138.07	1	1	2	3365	421.252563	174375	2	12.0021	840.491254	0.69859	0.987413	0.987413	1	6.75794	6.75794	1.91988	1	412.318970	413.322937	0.666428
153	MS3_nonHierarchical.mzML	3372	1763.046525	1	1603.377754	1602.350451	30.7156	1	1	2	3365	896.872375	136923	2	24.0641	1791.728939	0.703592	0.852872	0.852872	1	2.94136	2.94136	0.989268	1	1603.357056	1604.362549	0.533367
154	MS3_nonHierarchical.mzML	3374	1763.394151	2	729.899369	729.478443	226.364	1	1	2	3365	695.005615	169081	3	43.5291	2081.992180	0.713725	0.995695	0.995695	1	2.82398	2.82398	0.375593	1	730.485596	731.488525	0.588331
155	MS3_nonHierarchical.mzML	3374	1763.394151	2	1122.059716	1121.419203	20.5479	1	1	2	3365	695.005615	169081	3	43.5291	2081.992180	0.713725	0.979669	0.979669	1	1.74867	1.74867	0.326073	1	1122.426758	1123.428467	0.5107
156	MS3_nonHierarchical.mzML	3376	1763.743516	5	721.750203	721.329277	3065.97	1	1	2	3365	734.031555	314974	3	93.6188	2199.072757	0.726033	0.942521	0.942521	1	7.1657	7.1657	0.759475	1	722.336487	723.339966	0.653192
157	MS3_nonHierarchical.mzML	3376	1763.743516	5	858.985115	858.493027	41.6345	1	1	2	3365	734.031555	314974	3	93.6188	2199.072757	0.726033	0.962715	0.962715	1	0.56571	0.56571	0.496797	1	859.499878	860.503113	0.297759
158	MS3_nonHierarchical.mzML	3376	1763.743516	5	927.839819	927.309269	16689.7	1	1	2	3365	734.031555	314974	3	93.6188	2199.072757	0.726033	0.989789	0.989789	1	53.3099	53.3099	0.13139	1	928.316589	929.318726	0.724753
159	MS3_nonHierarchical.mzML	3376	1763.743516	5	999.920095	999.351539	511.826	1	1	2	3365	734.031555	314974	3	93.6188	2199.072757	0.726033	0.939151	0.939151	1	9.9684	9.9684	0.213363	1	1000.358887	1001.360779	0.669471
160	MS3_nonHierarchical.mzML	3376	1763.743516	5	1272.256256	1271.506766	2264.17	1	1	2	3365	734.031555	314974	3	93.6188	2199.072757	0.726033	0.973011	0.973011	1	24.6327	24.6327	1.00676	1	1272.513062	1273.518066	0.709034
161	MS3_nonHierarchical.mzML	3378	1764.095150	1	1339.466681	1338.596877	277.396	1	1	2	3365	953.447449	66671.1	2	13.4827	1904.879748	0.710602	0.86158	0.86158	1	3.90199	3.90199	0.546371	1	1339.604370	1340.605225	0.570107
162	MS3_nonHierarchical.mzML	3383	1765.063267	1	865.862253	865.354552	496.875	1	1	2	3382	584.634216	806548	3	88.1919	1750.881077	0.727561	0.990112	0.990112	1	79.7509	79.7509	1.58394	1	866.360840	867.365967	0.727725
163	MS3_nonHierarchical.mzML	3384	1765.110494	2	1083.049239	1082.434610	1039.52	1	1	2	3382	876.447144	478188	2	42.3568	1750.881077	0.727561	0.983234	0.983234	1	30.9588	30.9588	0	1	1083.441895	1084.444336	0.716337
164	MS3_nonHierarchical.mzML	3384	1765.110494	2	1235.184189	1234.471705	3076.75	1	1	3	3382	876.447144	478188	2	42.3568	1750.881077	0.727561	0.981161	0.981161	1	50.2429	50.2429	1.80903	1	1235.479492	1237.488403	0.721358
165	MS3_nonHierarchical.mzML	3385	1765.182495	2	1199.895343	1199.194722	97.3102	1	1	2	3382	923.364441	246253	4	301.478	3689.428127	0.733963	0.977645	0.977645	1	5.80716	5.80716	0.864094	1	1200.201172	1201.205688	0.652484
166	MS3_nonHierarchical.mzML	3385	1765.182495	2	1510.448606	1509.496001	2019.16	1	1	2	3382	923.364441	246253	4	301.478	3689.428127	0.733963	0.8827	0.8827	1	5.63182	5.63182	0.726954	1	1510.503784	1511.504028	0.612529
167	MS3_nonHierarchical.mzML	3387	1765.483750	4	539.668666	539.366655	99.5671	1	1	2	3382	688.874634	91179.1	2	2.03338	1375.543738	0.536918	0.99853	0.99853	1	493.496	493.496	0.620283	1	540.373779	541.376831	0.7353
168	MS3_nonHierarchical.mzML	3387	1765.483750	4	673.387536	672.994347	406.786	1	1	2	3382	688.874634	91179.1	2	2.03338	1375.543738	0.536918	0.995494	0.995494	1	1.37004	1.37004	1.04032	1	674.002014	675.002991	0.474386
169	MS3_nonHierarchical.mzML	3387	1765.483750	4	727.843572	727.422646	52.9199	1	1	2	3382	688.874634	91179.1	2	2.03338	1375.543738	0.536918	0.993561	0.993561	1	0.734848	0.734848	1.84165	1	728.429077	729.434082	0.355613
170	MS3_nonHierarchical.mzML	3387	1765.483750	4	1011.858763	1011.290207	152.987	1	1	2	3382	688.874634	91179.1	2	2.03338	1375.543738	0.536918	0.974464	0.974464	1	9.7736	9.7736	0.813338	1	1012.297119	1013.301147	0.681602
171	MS3_nonHierarchical.mzML	3389	1765.855610	1	697.614548	697.207551	58.9365	1	1	2	3382	492.264771	90849.6	3	13.3737	1473.771832	0.693448	0.982763	0.982763	1	1.86225	1.86225	0.305705	1	698.215027	699.216919	0.52239
172	MS3_nonHierarchical.mzML	3391	1766.207480	4	489.427278	489.149047	1826.96	1	1	2	3314	439.575470	250373	4	4.64168	1747.877897	0.593315	0.99889	0.99889	1	171.312	171.312	1.74051	1	490.155945	491.160034	0.733663
173	MS3_nonHierarchical.mzML	3391	1766.207480	4	581.175797	580.853438	2284.39	1	1	2	3314	439.575470	250373	4	4.64168	1747.877897	0.593315	0.977051	0.977051	1	25.1301	25.1301	0.366597	1	581.860779	582.862732	0.710792
174	MS3_nonHierarchical.mzML	3391	1766.207480	4	757.707379	757.274828	61.9115	1	1	2	3314	439.575470	250373	4	4.64168	1747.877897	0.593315	0.950064	0.950064	1	8.55345	8.55345	1.32646	1	758.282227	759.282593	0.666101
175	MS3_nonHierarchical.mzML	3391	1766.207480	4	784.777826	784.333566	138.65	1	1	2	3314	439.575470	250373	4	4.64168	1747.877897	0.593315	0.93384	0.93384	1	1.21777	1.21777	1.39798	1	785.339783	786.344360	0.427069
176	MS3_nonHierarchical.mzML	3393	1766.555972	3	369.442622	369.225406	82.9433	1	1	2	3382	466.000732	273072	4	32.7495	1859.974640	0.720769	0.997993	0.997993	1	5.9177	5.9177	1.06912	1	370.232788	371.234375	0.661436
177	MS3_nonHierarchical.mzML	3393	1766.555972	3	480.193531	479.927781	244.536	1	1	2	3382	466.000732	273072	4	32.7495	1859.974640	0.720769	0.996356	0.996356	1	16.0387	16.0387	1.39383	1	480.935394	481.936401	0.707155
178	MS3_nonHierarchical.mzML	3393	1766.555972	3	729.698437	729.277511	264.209	1	1	2	3382	466.000732	273072	4	32.7495	1859.974640	0.720769	0.950801	0.950801	1	12.7422	12.7422	0.709891	1	730.284302	731.287720	0.683746
179	MS3_nonHierarchical.mzML	3395	1766.904725	3	1148.160362	1147.508808	205.877	1	1	2	3382	775.865723	176445	2	20.2043	1549.716693	0.707272	0.979055	0.979055	1	31.9767	31.9767	1.32782	1	1148.515015	1149.520508	0.715397
180	MS3_nonHierarchical.mzML	3395	1766.904725	3	1263.115604	1262.379926	54.1621	1	1	2	3382	775.865723	176445	2	20.2043	1549.716693	0.707272	0.937622	0.937622	1	3.03095	3.03095	1.01391	1	1263.386597	1264.391602	0.573535
181	MS3_nonHierarchical.mzML	3395	1766.904725	3	1333.206211	1332.430898	30.3157	1	1	2	3382	775.865723	176445	2	20.2043	1549.716693	0.707272	0.954749	0.954749	1	10.4655	10.4655	1.098	1	1333.437256	1334.442505	0.677433
182	MS3_nonHierarchical.mzML	3400	1767.894827	1	621.705387	621.338118	1375.81	1	1	2	3399	630.968994	790361	3	98.2292	1889.884433	0.727315	0.997432	0.997432	1	27.6761	27.6761	1.17545	1	622.345032	623.348877	0.719347
183	MS3_nonHierarchical.mzML	3401	1767.942342	2	449.290175	449.035588	209.496	1	1	2	3399	522.803833	201137	2	9.70491	1043.593486	0.689445	0.979789	0.979789	1	42.3486	42.3486	0.744708	1	450.042664	451.045715	0.719182
184	MS3_nonHierarchical.mzML	3401	1767.942342	2	486.616001	486.350252	475.468	1	1	2	3399	522.803833	201137	2	9.70491	1043.593486	0.689445	0.94408	0.94408	1	15.5582	15.5582	1.87617	1	487.356812	488.361023	0.687838
185	MS3_nonHierarchical.mzML	3402	1768.016099	1	258.226523	258.083754	203.344	1	1	2	3399	556.943420	2.11733e+06	3	29.4341	1667.807706	0.679798	0.928567	0.928567	1	11.6119	11.6119	1.88006	1	259.091370	260.092773	0.67199
186	MS3_nonHierarchical.mzML	3404	1768.313756	4	435.470479	435.229022	556.33	1	1	2	3399	645.643250	820731	3	115.965	1933.907455	0.729933	0.994296	0.994296	1	63.7626	63.7626	1.43123	1	436.236450	437.237549	0.727649
187	MS3_nonHierarchical.mzML	3404	1768.313756	4	520.646630	520.357402	1340.69	1	1	2	3399	645.643250	820731	3	115.965	1933.907455	0.729933	0.969703	0.969703	1	15.4857	15.4857	1.16922	1	521.364258	522.367859	0.696887
188	MS3_nonHierarchical.mzML	3404	1768.313756	4	526.540076	526.250848	2603.43	1	1	2	3399	645.643250	820731	3	115.965	1933.907455	0.729933	0.998088	0.998088	1	45.6156	45.6156	0.924757	1	527.257874	528.261230	0.726034
189	MS3_nonHierarchical.mzML	3404	1768.313756	4	747.679147	747.246597	416.93	1	1	2	3399	645.643250	820731	3	115.965	1933.907455	0.729933	0.994185	0.994185	1	20.0928	20.0928	1.26314	1	748.253296	749.257568	0.71208
190	MS3_nonHierarchical.mzML	3406	1768.709591	11	322.307004	322.125264	31.135	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.964865	0.964865	1	3.04618	3.04618	0.0470754	1	323.132538	324.134918	0.585358
191	MS3_nonHierarchical.mzML	3406	1768.709591	11	376.417984	376.200768	98.7055	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.976508	0.976508	1	35.6619	35.6619	1.33245	1	377.207733	378.211090	0.716027
192	MS3_nonHierarchical.mzML	3406	1768.709591	11	540.515484	540.213473	91.8989	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.976087	0.976087	1	24.5921	24.5921	0.732192	1	541.221069	542.222595	0.710061
193	MS3_nonHierarchical.mzML	3406	1768.709591	11	574.450402	574.128043	530.152	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.980633	0.980633	1	9.24617	9.24617	0.529784	1	575.135254	576.138245	0.681249
194	MS3_nonHierarchical.mzML	3406	1768.709591	11	584.519310	584.196951	85.7406	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.998043	0.998043	1	11.2501	11.2501	1.92701	1	585.204773	586.204895	0.69593
195	MS3_nonHierarchical.mzML	3406	1768.709591	11	945.874060	945.328215	5701.95	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.985518	0.985518	1	49.9731	49.9731	0.837839	1	946.335938	947.336731	0.722761
196	MS3_nonHierarchical.mzML	3406	1768.709591	11	1116.042447	1115.401935	2321.77	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.977954	0.977954	1	36.2901	36.2901	1.20203	1	1116.410156	1117.409790	0.716741
197	MS3_nonHierarchical.mzML	3406	1768.709591	11	1188.157061	1187.470336	262.92	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.924501	0.924501	1	8.31901	8.31901	1.84755	1	1188.476807	1189.483521	0.654876
198	MS3_nonHierarchical.mzML	3406	1768.709591	11	1231.177238	1230.464754	18.7353	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.966958	0.966958	1	2.30019	2.30019	1.93186	1	1231.473511	1232.471191	0.548513
199	MS3_nonHierarchical.mzML	3406	1768.709591	11	1243.269162	1242.533483	149.692	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.968092	0.968092	1	25.2743	25.2743	1.42258	1	1243.541870	1244.540771	0.707812
200	MS3_nonHierarchical.mzML	3406	1768.709591	11	1341.480556	1340.610752	80.7992	1	1	2	3399	810.375854	552147	2	133.15	1618.737223	0.731546	0.927583	0.927583	1	7.54072	7.54072	0.909398	1	1341.617310	1342.622192	0.6505
201	MS3_nonHierarchical.mzML	3408	1769.058941	5	365.408473	365.191257	66.2201	1	1	2	3399	591.268311	144390	3	3.94076	1770.781975	0.581061	0.999379	0.999379	1	911.48	911.48	0.873097	1	366.198639	367.200378	0.735999
202	MS3_nonHierarchical.mzML	3408	1769.058941	5	648.459407	648.078048	115.759	1	1	2	3399	591.268311	144390	3	3.94076	1770.781975	0.581061	0.931684	0.931684	1	1.02682	1.02682	0.0469438	1	649.085327	650.087646	0.394272
203	MS3_nonHierarchical.mzML	3408	1769.058941	5	777.859172	777.414912	878.586	1	1	2	3399	591.268311	144390	3	3.94076	1770.781975	0.581061	0.995234	0.995234	1	90.876	90.876	0.744177	1	778.421875	779.425415	0.730105
204	MS3_nonHierarchical.mzML	3408	1769.058941	5	784.102093	783.657833	271.44	1	1	2	3399	591.268311	144390	3	3.94076	1770.781975	0.581061	0.982045	0.982045	1	1.89545	1.89545	1.12669	1	784.664795	785.668945	0.524961
205	MS3_nonHierarchical.mzML	3408	1769.058941	5	1046.971404	1046.367955	37.5569	1	1	2	3399	591.268311	144390	3	3.94076	1770.781975	0.581061	0.983608	0.983608	1	8.17686	8.17686	0.407698	1	1047.374878	1048.378174	0.676125
206	MS3_nonHierarchical.mzML	3410	1769.408182	1	730.637993	730.217067	36.3795	1	1	2	3399	652.641235	195091	3	122.51	1954.899782	0.726343	0.980371	0.980371	1	5.66492	5.66492	1.83428	1	731.224792	732.224487	0.651691
207	MS3_nonHierarchical.mzML	3412	1769.757926	3	899.007232	898.488145	25.9203	1	1	2	3399	681.829651	133535	2	3.28978	1361.645462	0.584673	0.98619	0.98619	1	0.925707	0.925707	1.45771	1	899.494690	900.499695	0.396515
208	MS3_nonHierarchical.mzML	3412	1769.757926	3	914.864000	914.333450	594.802	1	1	2	3399	681.829651	133535	2	3.28978	1361.645462	0.584673	0.979141	0.979141	1	35.6634	35.6634	0.666219	1	915.340454	916.344055	0.716918
209	MS3_nonHierarchical.mzML	3412	1769.757926	3	1133.131986	1132.491473	129.675	1	1	2	3399	681.829651	133535	2	3.28978	1361.645462	0.584673	0.977371	0.977371	1	37.741	37.741	1.56065	1	1133.497559	1134.503540	0.717034
210	MS3_nonHierarchical.mzML	3417	1770.753807	4	530.556762	530.267533	4580.35	1	1	2	3416	559.306274	1.45785e+07	2	1590.37	1116.599628	0.735689	0.99533	0.99533	1	144.391	144.391	1.49123	1	531.275085	532.275879	0.732013
211	MS3_nonHierarchical.mzML	3417	1770.753807	4	738.744435	738.311885	540.811	1	1	3	3416	559.306274	1.45785e+07	2	1590.37	1116.599628	0.735689	0.990219	0.990219	1	89.1362	89.1362	1.15377	1	739.319336	741.324829	0.728369
212	MS3_nonHierarchical.mzML	3417	1770.753807	4	788.741948	788.272941	21810.3	1	1	2	3416	559.306274	1.45785e+07	2	1590.37	1116.599628	0.735689	0.982296	0.982296	1	40.0715	40.0715	0.65662	1	789.280396	790.281738	0.719404
213	MS3_nonHierarchical.mzML	3417	1770.753807	4	919.067962	918.537412	163.291	1	1	2	3416	559.306274	1.45785e+07	2	1590.37	1116.599628	0.735689	0.959978	0.959978	1	23.3539	23.3539	1.7579	1	919.546143	920.545288	0.703476
214	MS3_nonHierarchical.mzML	3419	1770.860825	1	1211.369254	1210.668633	171.779	1	1	2	3416	945.948975	257502	2	100.971	1889.885566	0.727378	0.952047	0.952047	1	15.7285	15.7285	1.76196	1	1211.677002	1212.675171	0.691045
215	MS3_nonHierarchical.mzML	3421	1771.162054	4	395.217535	394.988928	78.5884	1	1	2	3416	598.250732	243126	3	3.01615	1793.889169	0.718441	0.930775	0.930775	1	12.4385	12.4385	0.692518	1	395.995972	396.998901	0.675463
216	MS3_nonHierarchical.mzML	3421	1771.162054	4	644.103468	643.722109	1810.12	1	1	2	3416	598.250732	243126	3	3.01615	1793.889169	0.718441	0.996229	0.996229	1	68.3941	68.3941	1.98568	1	644.729980	645.729797	0.728768
217	MS3_nonHierarchical.mzML	3421	1771.162054	4	796.779450	796.310442	225.271	1	1	2	3416	598.250732	243126	3	3.01615	1793.889169	0.718441	0.993511	0.993511	1	11.4835	11.4835	0.994292	1	797.317200	798.321167	0.695145
218	MS3_nonHierarchical.mzML	3421	1771.162054	4	1041.965584	1041.362135	119.578	1	1	2	3416	598.250732	243126	3	3.01615	1793.889169	0.718441	0.879515	0.879515	1	3.67455	3.67455	0.117052	1	1042.369385	1043.371704	0.571405
219	MS3_nonHierarchical.mzML	3423	1771.541780	2	704.660815	704.253818	1607.32	1	1	2	3416	885.416199	279863	2	44.1922	1768.820662	0.720346	0.990874	0.990874	1	69.2715	69.2715	0.778023	1	705.260864	706.264282	0.727101
220	MS3_nonHierarchical.mzML	3423	1771.541780	2	1074.961327	1074.346699	12.2674	1	1	2	3416	885.416199	279863	2	44.1922	1768.820662	0.720346	0.96379	0.96379	1	0.953964	0.953964	0.340338	1	1075.354248	1076.355957	0.393321
