#MAP	id	filename	label	size
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1
MAP	0	A45_181_11.mzML		2868
MAP	1	A45_181_11_dil1for3.mzML		2738
CONSENSUS	276.49637905750086	556.363624678709925	2.829636e07	1	0.0	2.959676e-04	276.432882000000006	556.363766479080141	3.608885e07	1	0.0	276.559876115001714	556.36348287833971	2.050387e07	1	0.0
CONSENSUS	252.214545383550359	817.582074394903543	1.870486e09	1	0.0	0.019296	251.935674000000006	817.58211973533264	2.191104e09	1	0.0	252.493416767100712	817.582029054474447	1.549868e09	1	0.0
CONSENSUS	263.847496431937998	482.329760550685137	5.366986e07	1	0.0	4.821993e-04	263.983841999999982	482.329700507866107	7.454143e07	1	0.0	263.711150863876071	482.329820593504053	3.279829e07	1	0.0
CONSENSUS	270.500004048436608	397.310386967958721	3.9245e07	1	0.0	3.449614e-04	270.135552000000018	397.310372780608702	5.471733e07	1	0.0	270.864456096873255	397.310401155308682	2.377268e07	1	0.0
CONSENSUS	263.847496431937998	357.279026916285716	1.055054e09	1	0.0	9.31718e-03	263.983841999999982	357.279035966629067	1.251434e09	1	0.0	263.711150863876071	357.279017865942421	8.586738e08	1	0.0
CONSENSUS	294.138397345619978	300.289682316467349	2.865098e08	1	0.0	2.336287e-03	294.031139999999994	300.289660799279375	3.2428e08	1	0.0	294.24565469124002	300.289703833655324	2.487396e08	1	0.0
CONSENSUS	217.968165659793954	611.342693309963465	1.095962e08	1	0.0	1.047288e-03	217.816271999999998	611.342815587009227	1.319143e08	1	0.0	218.120059319587938	611.342571032917704	8.727804e07	1	0.0
CONSENSUS	239.796750402376318	343.263391968667975	9.16534e07	1	0.0	7.435278e-04	239.856497999999988	343.263535210051089	1.124078e08	1	0.0	239.737002804752649	343.263248727284918	7.089903e07	1	0.0
CONSENSUS	293.590979880591078	282.279124503221396	5.706445e08	1	0.0	4.655481e-03	294.031139999999994	282.279114466051965	6.696038e08	1	0.0	293.150819761182277	282.279134540390828	4.716852e08	1	0.0
CONSENSUS	291.373131306489199	807.573873389025039	1.125149e09	1	0.0	0.01235	291.818153999999993	807.573831047014096	1.111895e09	1	0.0	290.928108612978406	807.573915731035868	1.138403e09	1	0.0
CONSENSUS	257.666804087909554	615.315950590816328	3.444516e08	1	0.0	3.390796e-03	257.586882000000003	615.315920667184969	3.618821e08	1	0.0	257.746726175819106	615.315980514447688	3.270212e08	1	0.0
CONSENSUS	248.1940536943128	550.385307282998156	8.161026e07	1	0.0	7.395825e-04	248.184570000000008	550.385379470645262	1.037562e08	1	0.0	248.203537388625591	550.385235095351163	5.946433e07	1	0.0
CONSENSUS	239.562378402376339	472.303634558542228	6.882062e07	1	0.0	6.875561e-04	239.387754000000001	472.303925261698794	6.015773e07	1	0.0	239.737002804752649	472.303343855385663	7.748352e07	1	0.0
CONSENSUS	253.003765142633881	655.276322915491278	4.845211e07	1	0.0	4.753239e-04	252.516287999999975	655.276264000117862	6.651592e07	1	0.0	253.491242285267788	655.276381830864693	3.038829e07	1	0.0
CONSENSUS	211.547851004894426	498.288968816068632	1.343575e08	1	0.0	1.270277e-03	210.977688000000001	498.289104851116122	1.55164e08	1	0.0	212.118014009788823	498.288832781021199	1.13551e08	1	0.0
CONSENSUS	266.451322696959949	413.266664418375569	5.732049e07	1	0.0	5.0713e-04	266.732820000000004	413.266733655711732	5.502949e07	1	0.0	266.169825393919894	413.266595181039406	5.96115e07	1	0.0
CONSENSUS	230.493132281497992	303.170245008252778	7.698664e07	1	0.0	6.089516e-04	230.646683999999993	303.170295056605141	9.809345e07	1	0.0	230.339580562996019	303.170194959900414	5.587984e07	1	0.0
CONSENSUS	226.930970272834884	387.25307472158903	8.318292e07	1	0.0	7.462592e-04	226.908209999999997	387.253096918993265	9.28067e07	1	0.0	226.953730545669799	387.253052524184795	7.35591e07	1	0.0
CONSENSUS	253.476514142633874	274.273954419408256	4.931778e07	1	0.0	4.04004e-04	253.461785999999989	274.273948110153412	5.073426e07	1	0.0	253.491242285267788	274.273960728663099	4.790129e07	1	0.0
CONSENSUS	271.914173269034848	466.299317592508373	2.664069e07	1	0.0	2.464577e-04	271.441164000000015	466.299327280374541	3.405695e07	1	0.0	272.387182538069681	466.299307904642149	1.922442e07	1	0.0
CONSENSUS	293.590979880591078	865.532454572529105	3.77893e07	1	0.0	5.885528e-04	294.031139999999994	865.531747053887898	2.627722e07	1	0.0	293.150819761182277	865.533162091170311	4.930137e07	1	0.0
CONSENSUS	226.426910272834903	520.309000538501437	7.617847e07	1	0.0	7.198924e-04	225.900090000000006	520.308977940007139	9.345969e07	1	0.0	226.953730545669799	520.309023136995734	5.889724e07	1	0.0
CONSENSUS	252.214545383550359	834.608255732872294	1.98339e08	1	0.0	1.778459e-03	251.935674000000006	834.608354655263725	2.035873e08	1	0.0	252.493416767100712	834.608156810480978	1.930908e08	1	0.0
CONSENSUS	209.714054197877317	484.244245500265947	4.863347e07	1	0.0	4.056534e-04	209.640702000000005	484.244314893723868	6.103745e07	1	0.0	209.78740639575463	484.244176106808027	3.622948e07	1	0.0
CONSENSUS	239.796750402376318	482.293494671644737	1.695845e08	1	0.0	1.552722e-03	239.856497999999988	482.293647524272785	2.16286e08	1	0.0	239.737002804752649	482.293341819016689	1.22883e08	1	0.0
CONSENSUS	291.755856095487275	839.510988718541512	4.356814e07	1	0.0	4.575422e-04	291.818153999999993	839.510835767170192	3.765849e07	1	0.0	291.6935581909745	839.511141669913059	4.947779e07	1	0.0
CONSENSUS	202.910752597810756	504.275204200622397	2.81011e07	1	0.0	2.41024e-04	201.964127999999988	504.275372157546485	2.673509e07	1	0.0	203.857377195621496	504.275036243698253	2.946712e07	1	0.0
CONSENSUS	263.847496431937998	431.277364963554533	3.143126e07	1	0.0	3.120473e-04	263.983841999999982	431.277523020262549	2.772111e07	1	0.0	263.711150863876071	431.277206906846573	3.514142e07	1	0.0
CONSENSUS	220.92272061876065	468.368083100027206	1.941566e07	1	0.0	1.832616e-04	220.820748000000009	468.368223273220337	2.175825e07	1	0.0	221.024693237521319	468.367942926834132	1.707308e07	1	0.0
CONSENSUS	225.86618838837083	591.317377290414925	2.163968e08	1	0.0	1.967821e-03	225.900090000000006	591.317357501181618	2.507058e08	1	0.0	225.832286776741654	591.317397079648117	1.820878e08	1	0.0
CONSENSUS	292.094091262262452	373.273985873903655	7.25275e07	1	0.0	6.630077e-04	291.818153999999993	373.274063202841717	8.293873e07	1	0.0	292.370028524524912	373.273908544965593	6.211627e07	1	0.0
CONSENSUS	213.651461546946052	623.306711370001494	5.171418e07	1	0.0	5.303287e-04	213.06267600000001	623.30707953035369	6.009863e07	1	0.0	214.240247093892094	623.306343209649413	4.332972e07	1	0.0
CONSENSUS	251.572411354432887	413.305245339074702	9.574247e07	1	0.0	7.988533e-04	251.471171999999996	413.305304527792771	1.119545e08	1	0.0	251.673650708865779	413.305186150356633	7.953045e07	1	0.0
CONSENSUS	217.968165659793954	355.263204395156095	6.096266e08	1	0.0	5.262986e-03	217.816271999999998	355.263214065298712	7.087045e08	1	0.0	218.120059319587938	355.263194725013477	5.105487e08	1	0.0
CONSENSUS	276.49637905750086	538.352939228495416	2.015441e07	1	0.0	1.875522e-04	276.432882000000006	538.353292218905608	2.703842e07	1	0.0	276.559876115001714	538.35258623808511	1.32704e07	1	0.0
CONSENSUS	252.214545383550359	355.263196044428582	1.361857e09	1	0.0	0.011546	251.935674000000006	355.263208838748994	1.611149e09	1	0.0	252.493416767100712	355.263183250108284	1.112565e09	1	0.0
CONSENSUS	218.972390466370086	641.317600595602926	6.012223e07	1	0.0	6.598239e-04	218.655767999999995	641.318034861022625	7.633314e07	1	0.0	219.289012932740178	641.317166330183113	4.391133e07	1	0.0
CONSENSUS	224.912741442830964	817.582162408901922	1.555292e08	1	0.0	1.516072e-03	225.10560000000001	817.582121070971084	1.857339e08	1	0.0	224.719882885661889	817.582203746832647	1.253244e08	1	0.0
CONSENSUS	283.929222535861072	427.357538839696247	3.007851e07	1	0.0	2.566894e-04	284.015705999999966	427.357540423549494	4.217196e07	1	0.0	283.842739071722122	427.357537255842999	1.798506e07	1	0.0
CONSENSUS	276.49637905750086	798.587989975256051	8.192952e07	1	0.0	9.113006e-04	276.432882000000006	798.588218205382304	1.054941e08	1	0.0	276.559876115001714	798.58776174512991	5.836495e07	1	0.0
CONSENSUS	291.107820306489202	514.351059046548016	3.851628e07	1	0.0	3.517544e-04	291.287531999999999	514.351074935703991	4.909598e07	1	0.0	290.928108612978406	514.351043157391928	2.793657e07	1	0.0
CONSENSUS	248.1940536943128	423.274099720814831	8.798924e07	1	0.0	7.435904e-04	248.184570000000008	423.274134829455022	1.042669e08	1	0.0	248.203537388625591	423.274064612174641	7.171158e07	1	0.0
CONSENSUS	276.157943057500859	355.263403147871031	5.136328e08	1	0.0	4.378999e-03	275.756010000000003	355.263474763713475	6.197706e08	1	0.0	276.559876115001714	355.263331532028644	4.074949e08	1	0.0
CONSENSUS	239.796750402376318	522.285776897211917	9.170062e07	1	0.0	8.286561e-04	239.856497999999988	522.286032527992347	1.085707e08	1	0.0	239.737002804752649	522.285521266431601	7.483055e07	1	0.0
CONSENSUS	241.852938092178562	839.563575267201259	1.775445e08	1	0.0	1.956403e-03	241.787988000000013	839.563831662384246	1.582102e08	1	0.0	241.917888184357111	839.563318872018385	1.968789e08	1	0.0
CONSENSUS	228.89522958993291	521.39526189352091	9.959565e07	1	0.0	9.19525e-04	228.780198000000013	521.395340312084613	1.137394e08	1	0.0	229.010261179865836	521.395183474957321	8.545191e07	1	0.0
CONSENSUS	239.796750402376318	464.283419221457621	8.190464e08	1	0.0	7.813687e-03	239.856497999999988	464.28351028733249	1.031658e09	1	0.0	239.737002804752649	464.283328155582808	6.064348e08	1	0.0
CONSENSUS	240.818067295563566	426.321639927243666	5.479817e07	1	0.0	4.933353e-04	240.466620000000006	426.321915521006758	4.992033e07	1	0.0	241.169514591127097	426.321364333480574	5.967602e07	1	0.0
CONSENSUS	240.140928011850093	500.30409570573056	1.673655e08	1	0.0	1.563792e-03	239.856497999999988	500.304404390935417	1.874058e08	1	0.0	240.425358023700198	500.303787020525647	1.473252e08	1	0.0
CONSENSUS	222.382878125247885	537.319489774869453	3.45333e07	1	0.0	3.175268e-04	222.289242000000002	537.318548542900203	4.398242e07	1	0.0	222.476514250495711	537.320431006838589	2.508418e07	1	0.0
CONSENSUS	287.46920534256185	300.289803158945063	3.880162e07	1	0.0	3.165366e-04	287.699184000000003	300.289908872287128	4.056883e07	1	0.0	287.23922668512364	300.289697445603053	3.70344e07	1	0.0
CONSENSUS	239.796750402376318	391.284240136616745	3.20174e09	1	0.0	0.027336	239.856497999999988	391.284362066111385	3.89884e09	1	0.0	239.737002804752649	391.284118207122162	2.50464e09	1	0.0
CONSENSUS	222.289242000000002	407.279467090007017	2.908676e07	1	0.0	2.101934e-04	222.289242000000002	407.279467090007017	2.908676e07	1	0.0					
CONSENSUS	232.819170000000014	341.247754487612326	3.064341e07	3	0.0	1.954504e-04	232.819170000000014	341.247754487612326	3.064341e07	3	0.0					
CONSENSUS	276.432882000000006	613.283085468796685	2.403975e08	1	0.0	1.92256e-03	276.432882000000006	613.283085468796685	2.403975e08	1	0.0					
CONSENSUS	286.515810000000045	370.295837893535747	5.859447e07	1	0.0	4.799467e-04	286.515810000000045	370.295837893535747	5.859447e07	1	0.0					
CONSENSUS	275.292761999999982	357.279042269329636	2.736174e09	1	0.0	0.020642	275.292761999999982	357.279042269329636	2.736174e09	1	0.0					
CONSENSUS	263.983841999999982	339.268729646293707	7.050671e07	1	0.0	5.137659e-04	263.983841999999982	339.268729646293707	7.050671e07	1	0.0					
CONSENSUS	252.516287999999975	430.31645704106279	3.888295e07	2	0.0	2.48004e-04	252.516287999999975	430.31645704106279	3.888295e07	2	0.0					
CONSENSUS	206.120099999999979	428.210359697726744	3.198333e07	1	0.0	2.248682e-04	206.120099999999979	428.210359697726744	3.198333e07	1	0.0					
CONSENSUS	293.150819761182277	252.268527984404585	2.446204e07	1	0.0	2.39089e-04						293.150819761182277	252.268527984404585	2.446204e07	1	0.0
CONSENSUS	204.755342354876007	470.228486950765387	9.873303e07	1	0.0	9.970978e-04						204.755342354876007	470.228486950765387	9.873303e07	1	0.0
CONSENSUS	226.953730545669799	417.336343758576561	4.923498e07	1	0.0	4.874966e-04						226.953730545669799	417.336343758576561	4.923498e07	1	0.0
CONSENSUS	275.602635015585065	454.292860071908478	5.029711e07	1	0.0	5.478608e-04						275.602635015585065	454.292860071908478	5.029711e07	1	0.0
CONSENSUS	251.673650708865779	391.284329481994803	8.650851e07	1	0.0	8.783917e-04						251.673650708865779	391.284329481994803	8.650851e07	1	0.0
CONSENSUS	257.746726175819106	431.31642956537911	1.719011e07	1	0.0	1.925374e-04						257.746726175819106	431.31642956537911	1.719011e07	1	0.0
