Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
611	MS3_nonHierarchical.mzML	3297	1750.973645	139	1985.242643	1984.001514	455602	4	4	4	0.987102	0.995564	1	7.51008	7.95347	0.291431	4	497.007812	497.759674	0.672684
612	MS3_nonHierarchical.mzML	3297	1750.973645	139	1986.151062	1984.909933	37048.1	2	2	2	0.890723	0.890723	1	2.0746	2.0746	0.0614213	2	993.462158	993.963501	0.500473
613	MS3_nonHierarchical.mzML	3297	1750.973645	139	2000.247696	1998.992718	196419	4	4	5	0.966063	0.966063	1	4.20841	4.20841	1.22924	4	500.755524	501.759369	0.620993
614	MS3_nonHierarchical.mzML	3297	1750.973645	139	2009.107496	2007.852518	52106.7	2	2	3	0.964628	0.964628	1	39.6166	39.6166	1.25424	2	1004.933594	1005.933838	0.713278
615	MS3_nonHierarchical.mzML	3297	1750.973645	139	2009.191967	2007.936989	222392	3	3	4	0.959668	0.968262	1	10.2782	11.119	1.1832	3	670.321045	671.321533	0.678456
616	MS3_nonHierarchical.mzML	3297	1750.973645	139	2079.294281	2078.000437	818865	3	3	4	0.966256	0.969341	1	35.9095	39.0341	0.659192	3	693.673828	694.677490	0.712621
617	MS3_nonHierarchical.mzML	3297	1750.973645	139	2083.645782	2082.351938	34679.3	2	2	2	0.856665	0.856665	1	5.36119	5.36119	0.292739	2	1042.183594	1042.684082	0.597629
618	MS3_nonHierarchical.mzML	3297	1750.973645	139	2092.288065	2090.980748	309778	3	3	4	0.941951	0.941951	1	10.7147	10.7147	0.808292	3	698.001648	699.002747	0.673698
619	MS3_nonHierarchical.mzML	3297	1750.973645	139	2100.180137	2098.872821	77525.3	2	2	4	0.890485	0.890485	1	1.99535	1.99535	1.16149	2	1050.441162	1052.447632	0.49426
620	MS3_nonHierarchical.mzML	3297	1750.973645	139	2132.365708	2131.046892	1.41825e+07	3	3	6	0.988468	0.988791	1	147.529	151.848	0.413921	3	711.356262	713.026123	0.729849
621	MS3_nonHierarchical.mzML	3297	1750.973645	139	2138.418067	2137.099250	331929	3	3	4	0.981528	0.981528	1	22.806	22.806	0.57718	3	713.372925	714.376526	0.710464
622	MS3_nonHierarchical.mzML	3297	1750.973645	139	2156.398646	2155.057399	101897	4	5	3	0.938625	0.858369	1	0.520036	0.477823	0.131821	5	432.018677	432.219299	0.275673
623	MS3_nonHierarchical.mzML	3297	1750.973645	139	2166.304157	2164.949527	96440.4	3	3	4	0.850843	0.850843	1	4.0509	4.0509	1.07529	3	722.657349	724.329346	0.569324
624	MS3_nonHierarchical.mzML	3297	1750.973645	139	2172.357136	2171.002506	103059	2	3	5	0.900249	0.869489	1	0.979876	0.816597	1.02109	3	724.674194	725.678101	0.372754
625	MS3_nonHierarchical.mzML	3297	1750.973645	139	2174.359401	2173.004771	29894.7	2	2	2	0.863347	0.863347	1	0.970595	0.970595	0.897774	2	1087.510742	1088.009888	0.356045
626	MS3_nonHierarchical.mzML	3297	1750.973645	139	2193.511666	2192.145613	6.20764e+06	3	4	10	0.981394	0.983601	1	80.9436	101.01	0.908017	4	549.043701	550.295593	0.724936
627	MS3_nonHierarchical.mzML	3297	1750.973645	139	2222.379821	2221.000212	37304	3	3	2	0.856813	0.856813	1	0.601234	0.601234	0.288102	3	741.340454	741.674988	0.270599
628	MS3_nonHierarchical.mzML	3297	1750.973645	139	2295.494258	2294.076529	358752	3	3	4	0.982526	0.982526	1	42.6564	42.6564	1.23476	3	765.700867	766.700989	0.720179
629	MS3_nonHierarchical.mzML	3297	1750.973645	139	2426.665246	2425.150050	179771	3	4	5	0.932128	0.825549	1	2.42939	2.25056	0.788707	3	809.389771	809.725037	0.541806
630	MS3_nonHierarchical.mzML	3297	1750.973645	139	2433.703005	2432.187810	163472	4	4	4	0.928597	0.928597	1	1.69118	1.69118	0.525737	4	609.054077	609.806274	0.483536
631	MS3_nonHierarchical.mzML	3297	1750.973645	139	2557.584038	2556.002991	500301	3	3	5	0.911646	0.911646	1	15.1242	15.1242	1.11491	3	853.008545	854.347168	0.674945
632	MS3_nonHierarchical.mzML	3297	1750.973645	139	2573.522009	2571.920193	373062	2	3	7	0.958851	0.974816	1	37.8429	74.7247	0.60578	3	858.313782	859.984497	0.710736
633	MS3_nonHierarchical.mzML	3297	1750.973645	139	2588.764609	2587.162793	121141	6	6	4	0.945281	0.945281	1	2.75836	2.75836	0.158831	6	432.201294	432.702179	0.564713
634	MS3_nonHierarchical.mzML	3297	1750.973645	139	2601.630530	2600.012607	248893	3	3	5	0.990079	0.990079	1	81.3433	81.3433	1.3634	3	867.679199	869.011963	0.727827
635	MS3_nonHierarchical.mzML	3297	1750.973645	139	2626.862600	2625.232939	750798	4	4	6	0.995278	0.995278	1	268.321	268.321	0.927421	4	657.314697	658.567200	0.73347
636	MS3_nonHierarchical.mzML	3297	1750.973645	139	2750.909485	2749.212717	4.81312e+06	4	4	7	0.9801	0.980179	1	14.8084	14.8195	0.493262	4	688.310608	689.813416	0.699201
637	MS3_nonHierarchical.mzML	3297	1750.973645	139	2900.105673	2898.323852	103970	3	3	3	0.884579	0.884579	1	7.8346	7.8346	0.147171	3	967.115173	967.783752	0.635693
638	MS3_nonHierarchical.mzML	3297	1750.973645	139	2914.988669	2913.193344	92542.2	4	4	3	0.921763	0.921763	1	4.37698	4.37698	1.97996	4	729.307495	729.804810	0.606938
639	MS3_nonHierarchical.mzML	3297	1750.973645	139	2925.206889	2923.411563	2.29466e+06	4	5	10	0.936087	0.936386	1	12.9664	14.0118	0.720312	5	585.689514	586.890808	0.678955
640	MS3_nonHierarchical.mzML	3297	1750.973645	139	3178.345145	3176.389905	53402.7	7	7	3	0.898968	0.898968	1	4.13439	4.13439	0.692884	7	454.920197	455.207458	0.591971
641	MS3_nonHierarchical.mzML	3297	1750.973645	139	3561.818586	3559.648265	69605.7	4	4	3	0.908378	0.908378	1	1.15197	1.15197	0.935866	4	891.171082	891.671143	0.406154
642	MS3_nonHierarchical.mzML	3297	1750.973645	139	3691.685602	3689.427726	453889	3	3	7	0.981912	0.981912	1	142.515	142.515	0.977028	3	1230.814453	1233.154907	0.727587
643	MS3_nonHierarchical.mzML	3297	1750.973645	139	4508.797950	4505.985834	49783.8	5	6	3	0.863509	0.748345	1	0.675488	0.670991	1.28923	6	752.338867	752.505005	0.292096
644	MS3_nonHierarchical.mzML	3314	1753.795112	177	390.506514	390.277907	765857	1	1	3	0.997621	0.997621	1	114.829	114.829	1.8648	1	391.284943	393.291168	0.731934
645	MS3_nonHierarchical.mzML	3314	1753.795112	177	398.568949	398.340343	51712.8	1	1	2	0.979027	0.979027	1	2.35743	2.35743	0.95351	1	399.347382	400.350525	0.557059
646	MS3_nonHierarchical.mzML	3314	1753.795112	177	428.344624	428.103167	145303	1	2	3	0.984927	0.973941	1	1.80827	18.4402	1.01715	2	215.058868	215.058868	0.51846
647	MS3_nonHierarchical.mzML	3314	1753.795112	177	445.384765	445.130178	556031	1	1	3	0.990194	0.990194	1	2.21371	2.21371	1.5238	1	446.137268	448.142639	0.552432
648	MS3_nonHierarchical.mzML	3314	1753.795112	177	450.338936	450.084349	278898	1	1	2	0.99028	0.99028	1	0.637438	0.637438	1.18152	1	451.091522	452.094971	0.328375
649	MS3_nonHierarchical.mzML	3314	1753.795112	177	452.315348	452.060761	115042	1	1	2	0.988869	0.988869	1	1.0108	1.0108	1.31079	1	453.067932	454.071503	0.414429
650	MS3_nonHierarchical.mzML	3314	1753.795112	177	538.576826	538.274815	52296.8	1	1	2	0.972934	0.972934	1	0.74834	0.74834	1.58261	1	539.281494	540.285522	0.351166
651	MS3_nonHierarchical.mzML	3314	1753.795112	177	683.532717	683.139529	91840.9	1	1	2	0.974021	0.974021	1	0.58391	0.58391	0.0445415	1	684.146790	685.149231	0.307131
652	MS3_nonHierarchical.mzML	3314	1753.795112	177	770.794911	770.350651	75067.8	1	1	3	0.973345	0.973345	1	1.27893	1.27893	0.763491	1	771.357544	773.363770	0.452571
653	MS3_nonHierarchical.mzML	3314	1753.795112	177	774.112712	773.668452	16063.1	2	2	2	0.929091	0.929091	1	0.521191	0.521191	0.668371	2	387.841248	388.342957	0.272792
654	MS3_nonHierarchical.mzML	3314	1753.795112	177	825.349762	824.869145	20126	1	1	2	0.948975	0.948975	1	0.581921	0.581921	0.147673	1	825.876343	826.878967	0.297678
655	MS3_nonHierarchical.mzML	3314	1753.795112	177	831.947495	831.466878	78499.8	2	2	2	0.928774	0.991007	1	4.72833	8.36602	0.109712	2	416.740692	417.241974	0.616848
656	MS3_nonHierarchical.mzML	3314	1753.795112	177	840.985040	840.492953	171907	2	2	2	0.988122	0.988122	1	19.2744	19.2744	0.832381	2	421.253571	421.755432	0.70906
657	MS3_nonHierarchical.mzML	3314	1753.795112	177	845.974910	845.482823	1.74941e+06	2	2	4	0.993042	0.993978	1	132.253	152.307	1.32879	2	423.748535	425.253448	0.730977
658	MS3_nonHierarchical.mzML	3314	1753.795112	177	851.949812	851.457725	21901.5	2	2	2	0.94629	0.94629	1	0.763161	0.763161	1.14355	2	426.736603	427.236816	0.344622
659	MS3_nonHierarchical.mzML	3314	1753.795112	177	868.000121	867.492421	584048	2	2	4	0.993174	0.993174	1	5.09862	5.09862	0.823038	2	434.753296	436.256409	0.648362
660	MS3_nonHierarchical.mzML	3314	1753.795112	177	903.022679	902.503592	256196	2	2	3	0.993633	0.993633	1	3.81349	3.81349	0.808517	2	452.258881	453.262024	0.622019
661	MS3_nonHierarchical.mzML	3314	1753.795112	177	910.980735	910.461649	345431	1	1	4	0.999481	0.999481	1	105.102	105.102	1.20347	1	911.468201	914.476196	0.732165
662	MS3_nonHierarchical.mzML	3314	1753.795112	177	928.939508	928.408958	27876.5	1	1	2	0.987385	0.987385	1	2.41466	2.41466	1.50943	1	929.417297	930.416870	0.563901
663	MS3_nonHierarchical.mzML	3314	1753.795112	177	932.624691	932.094142	17989	1	1	2	0.950062	0.950062	1	1.02207	1.02207	0.849852	1	933.100647	934.104614	0.400868
664	MS3_nonHierarchical.mzML	3314	1753.795112	177	962.033057	961.487212	161819	2	2	2	0.978941	0.978941	1	9.7048	9.7048	0.664586	2	481.750732	482.252563	0.682897
665	MS3_nonHierarchical.mzML	3314	1753.795112	177	970.139957	969.582740	53205.2	2	2	2	0.97686	0.97686	1	0.659743	0.659743	0.156919	2	485.798615	486.299927	0.329623
666	MS3_nonHierarchical.mzML	3314	1753.795112	177	1044.198829	1043.595380	261917	2	2	4	0.989686	0.993628	1	7.63105	7.92081	0.465893	2	522.804871	524.309082	0.674538
667	MS3_nonHierarchical.mzML	3314	1753.795112	177	1047.139531	1046.536082	108153	2	2	4	0.968498	0.968498	1	1.5079	1.5079	1.24911	2	524.274963	525.780151	0.480461
668	MS3_nonHierarchical.mzML	3314	1753.795112	177	1059.028544	1058.425095	18933.7	1	1	2	0.959005	0.959005	1	1.96724	1.96724	0.748564	1	1059.433105	1060.433960	0.521314
669	MS3_nonHierarchical.mzML	3314	1753.795112	177	1079.126073	1078.511445	65770.8	2	2	3	0.986066	0.986066	1	3.80312	3.80311	1.95593	2	540.262207	541.266968	0.61879
670	MS3_nonHierarchical.mzML	3314	1753.795112	177	1087.204350	1086.589722	2.10567e+06	2	2	4	0.998549	0.999043	1	12.0132	12.0877	0.419861	2	544.302002	545.805847	0.698602
671	MS3_nonHierarchical.mzML	3314	1753.795112	177	1151.283235	1150.631682	78985.6	3	3	3	0.998611	0.998611	1	828.901	828.901	0.607799	3	384.550995	385.219727	0.735703
672	MS3_nonHierarchical.mzML	3314	1753.795112	177	1176.283384	1175.596659	49793.3	3	3	3	0.947585	0.947585	1	1.53461	1.53461	1.08475	3	392.872955	394.208435	0.474785
673	MS3_nonHierarchical.mzML	3314	1753.795112	177	1187.339829	1186.653103	124643	2	2	3	0.965661	0.965661	1	0.559193	0.559193	1.02565	2	594.333496	595.337402	0.296846
674	MS3_nonHierarchical.mzML	3314	1753.795112	177	1188.316487	1187.615866	89210.6	3	3	3	0.909515	0.909515	1	8.0497	8.0497	1.35631	3	396.878906	398.215149	0.647205
675	MS3_nonHierarchical.mzML	3314	1753.795112	177	1190.573683	1189.873062	20174.6	3	3	2	0.92389	0.92389	1	0.542884	0.542884	0.421826	3	397.631683	397.965485	0.277509
676	MS3_nonHierarchical.mzML	3314	1753.795112	177	1192.323516	1191.622895	35106.9	3	3	3	0.976686	0.976686	1	0.864216	0.864216	0.663472	3	398.215149	398.882690	0.379657
677	MS3_nonHierarchical.mzML	3314	1753.795112	177	1202.268075	1201.567454	34262.8	3	3	2	0.925469	0.979105	1	1.84304	2.3318	1.55728	3	401.530243	401.863098	0.496561
678	MS3_nonHierarchical.mzML	3314	1753.795112	177	1211.306332	1210.605711	331980	2	2	3	0.96778	0.968844	1	11.9744	12.1739	0.502447	2	606.310059	607.813110	0.687611
679	MS3_nonHierarchical.mzML	3314	1753.795112	177	1217.376539	1216.664054	123183	3	3	3	0.993921	0.993921	1	61.2383	61.2383	0.924538	3	406.561798	407.231049	0.727229
680	MS3_nonHierarchical.mzML	3314	1753.795112	177	1221.387453	1220.674969	343062	2	2	4	0.994095	0.994095	1	9.1627	9.1627	0.648229	2	611.344299	612.848022	0.685644
681	MS3_nonHierarchical.mzML	3314	1753.795112	177	1227.360920	1226.648436	4.28385e+06	2	2	5	0.998304	0.998777	1	616.722	810.174	0.218235	2	614.331421	616.336121	0.735413
682	MS3_nonHierarchical.mzML	3314	1753.795112	177	1244.307750	1243.572071	36444.3	2	2	2	0.946152	0.946152	1	0.690761	0.690761	0.146925	2	622.793335	623.294373	0.326493
683	MS3_nonHierarchical.mzML	3314	1753.795112	177	1275.401211	1274.651721	694649	2	2	4	0.990562	0.993637	1	19.7612	20.9257	0.930348	2	638.332886	639.838684	0.710472
684	MS3_nonHierarchical.mzML	3314	1753.795112	177	1281.456140	1280.706650	137890	2	2	2	0.973088	0.973088	1	0.607837	0.607837	0.190256	2	641.360718	641.861633	0.313745
685	MS3_nonHierarchical.mzML	3314	1753.795112	177	1283.318998	1282.569508	195316	2	2	3	0.967045	0.971601	1	1.13216	1.14813	0.886252	2	642.291565	643.294739	0.427146
686	MS3_nonHierarchical.mzML	3314	1753.795112	177	1283.414875	1282.665385	235762	3	3	4	0.995914	0.995914	1	3.16533	3.16533	0.657881	3	428.562164	429.564972	0.602418
687	MS3_nonHierarchical.mzML	3314	1753.795112	177	1290.451434	1289.690154	571129	2	2	4	0.984732	0.986699	1	15.7117	16.1979	1.13213	2	645.851990	647.357300	0.702569
688	MS3_nonHierarchical.mzML	3314	1753.795112	177	1319.491551	1318.716237	4.02801e+07	2	3	9	0.993292	0.995571	1	185.992	282.698	0.707168	2	660.365540	662.370544	0.732066
689	MS3_nonHierarchical.mzML	3314	1753.795112	177	1333.506419	1332.731106	875729	2	2	5	0.986395	0.988768	1	54.3423	61.2566	0.73003	2	667.372742	669.376770	0.723794
690	MS3_nonHierarchical.mzML	3314	1753.795112	177	1372.625393	1371.744259	5.34965e+06	3	3	5	0.99044	0.99094	1	31.1627	31.5865	0.850198	3	458.255341	459.593262	0.718856
691	MS3_nonHierarchical.mzML	3314	1753.795112	177	1374.572801	1373.691666	1.28346e+06	3	3	5	0.984284	0.984284	1	4.19424	4.19424	0.769488	3	458.904419	460.242065	0.627798
692	MS3_nonHierarchical.mzML	3314	1753.795112	177	1376.618035	1375.736900	2.39901e+06	2	3	8	0.979356	0.993463	1	1.32001	1.65284	0.616142	3	459.585999	460.254761	0.460899
693	MS3_nonHierarchical.mzML	3314	1753.795112	177	1381.550431	1380.669297	49766.7	2	2	2	0.881391	0.881391	1	0.60309	0.60309	0.705864	2	691.341736	691.843872	0.279735
694	MS3_nonHierarchical.mzML	3314	1753.795112	177	1382.634028	1381.752894	33813.2	3	3	2	0.925887	0.925887	1	0.795884	0.795884	0.0660899	3	461.591553	461.925659	0.344482
695	MS3_nonHierarchical.mzML	3314	1753.795112	177	1401.654476	1400.759836	275901	3	3	4	0.996096	0.998548	1	10.3181	10.5451	0.309417	3	467.927094	468.929749	0.691711
696	MS3_nonHierarchical.mzML	3314	1753.795112	177	1406.525906	1405.631266	181588	2	2	3	0.991439	0.991439	1	0.682947	0.682947	0.519762	2	703.822632	704.826050	0.341285
697	MS3_nonHierarchical.mzML	3314	1753.795112	177	1408.629016	1407.734376	698045	2	3	8	0.99625	0.997785	1	6.56298	27.8007	0.898762	2	704.874512	706.377747	0.667801
698	MS3_nonHierarchical.mzML	3314	1753.795112	177	1426.658425	1425.752402	589746	3	3	5	0.980814	0.989316	1	39.0534	53.9337	0.921464	3	476.257629	477.594879	0.718606
699	MS3_nonHierarchical.mzML	3314	1753.795112	177	1435.484311	1434.578289	65214.6	2	2	3	0.938992	0.938992	1	3.54086	3.54086	1.64076	2	718.297546	719.798035	0.592294
700	MS3_nonHierarchical.mzML	3314	1753.795112	177	1435.642424	1434.736401	223132	3	3	3	0.993052	0.993052	1	0.910359	0.910359	0.339376	3	479.252625	479.920837	0.39603
701	MS3_nonHierarchical.mzML	3314	1753.795112	177	1439.695418	1438.776110	442276	3	3	4	0.991833	0.991833	1	8.96268	8.96268	0.412281	3	480.599152	481.601959	0.683773
702	MS3_nonHierarchical.mzML	3314	1753.795112	177	1457.624549	1456.705242	48296.8	3	3	4	0.867842	0.867842	1	0.78876	0.788759	2.11354	3	486.574982	487.913666	0.320497
703	MS3_nonHierarchical.mzML	3314	1753.795112	177	1463.517587	1462.576261	60199.3	3	3	3	0.98975	0.98975	1	1.40382	1.40382	0.478621	3	488.532440	489.201141	0.476455
704	MS3_nonHierarchical.mzML	3314	1753.795112	177	1468.660222	1467.718895	149623	2	2	2	0.934794	0.946035	1	4.12411	4.44679	0.166056	2	734.866821	735.367798	0.606508
705	MS3_nonHierarchical.mzML	3314	1753.795112	177	1474.715608	1473.774281	529128	2	2	3	0.976239	0.979201	1	19.0533	20.1687	0.110137	2	737.894409	738.897034	0.704694
706	MS3_nonHierarchical.mzML	3314	1753.795112	177	1475.739947	1474.798620	547759	3	3	2	0.945275	0.945275	1	5.12851	5.12851	1.17665	3	492.606232	492.941559	0.630365
707	MS3_nonHierarchical.mzML	3314	1753.795112	177	1477.765451	1476.824124	172192	3	3	4	0.966438	0.966438	1	2.44184	2.44184	0.803375	3	493.281708	494.284088	0.556884
708	MS3_nonHierarchical.mzML	3314	1753.795112	177	1478.600673	1477.659346	168423	2	2	3	0.990929	0.990929	1	11.878	11.878	0.192365	2	739.836792	740.839417	0.695524
709	MS3_nonHierarchical.mzML	3314	1753.795112	177	1491.661502	1490.708897	190125	2	2	4	0.997537	0.997537	1	17.5796	17.5796	0.469532	2	746.361572	747.865967	0.71001
710	MS3_nonHierarchical.mzML	3314	1753.795112	177	1498.646055	1497.693449	211583	2	2	3	0.989729	0.989729	1	46.8146	46.8146	0.406582	2	749.854126	750.855835	0.723536
711	MS3_nonHierarchical.mzML	3314	1753.795112	177	1501.777559	1500.824954	542881	3	3	4	0.987495	0.987495	1	5.7734	5.7734	0.562523	3	501.281952	502.284332	0.655763
712	MS3_nonHierarchical.mzML	3314	1753.795112	177	1504.683329	1503.730724	331599	3	3	3	0.976418	0.977113	1	28.7981	29.3547	0.505754	3	502.250732	502.919769	0.712909
713	MS3_nonHierarchical.mzML	3314	1753.795112	177	1510.657252	1509.704647	1.47148e+06	2	2	5	0.99074	0.992566	1	138.439	170.155	0.870395	2	755.859436	757.862732	0.730384
714	MS3_nonHierarchical.mzML	3314	1753.795112	177	1513.791144	1512.825377	44499.5	4	4	4	0.929786	0.965336	1	0.671227	0.733818	0.422233	4	379.213409	379.965454	0.315345
715	MS3_nonHierarchical.mzML	3314	1753.795112	177	1516.753090	1515.787323	4.26343e+06	2	3	8	0.988628	0.988909	1	126.494	129.89	1.19884	3	506.269775	507.604401	0.729379
716	MS3_nonHierarchical.mzML	3314	1753.795112	177	1529.784206	1528.818439	43090.8	3	3	3	0.875613	0.917843	1	0.915858	1.05164	1.27373	3	510.613342	511.282806	0.350404
717	MS3_nonHierarchical.mzML	3314	1753.795112	177	1534.708493	1533.742726	47611.4	3	3	2	0.942149	0.942149	1	0.660613	0.660613	0.357333	3	512.254639	512.589172	0.317091
718	MS3_nonHierarchical.mzML	3314	1753.795112	177	1542.701083	1541.699573	246978	2	3	8	0.891767	0.985259	1	3.07874	5.14168	1.89407	3	514.906372	516.245605	0.556078
719	MS3_nonHierarchical.mzML	3314	1753.795112	177	1544.821039	1543.819528	95128.1	3	3	3	0.907172	0.907172	1	1.18658	1.18658	0.945764	3	515.613525	516.617004	0.41113
720	MS3_nonHierarchical.mzML	3314	1753.795112	177	1544.853551	1543.852040	89762.5	4	4	4	0.989865	0.989865	1	12.2529	12.2529	0.86693	4	386.969788	387.722015	0.696298
721	MS3_nonHierarchical.mzML	3314	1753.795112	177	1550.722292	1549.720782	105805	2	2	4	0.906914	0.906914	1	4.34999	4.34999	2.71038	2	775.868347	777.869751	0.600237
722	MS3_nonHierarchical.mzML	3314	1753.795112	177	1552.722430	1551.720919	71029.5	2	2	4	0.931982	0.931982	1	5.17957	5.17958	1.92193	2	776.868164	778.875183	0.625903
723	MS3_nonHierarchical.mzML	3314	1753.795112	177	1576.727580	1575.714176	174177	2	2	4	0.929568	0.929568	1	1.92819	1.92819	1.02454	2	788.863037	791.370300	0.505648
724	MS3_nonHierarchical.mzML	3314	1753.795112	177	1583.795772	1582.782368	1.04553e+07	2	3	10	0.995568	0.9965	1	328.258	419.235	0.369077	3	528.601501	530.272339	0.733877
725	MS3_nonHierarchical.mzML	3314	1753.795112	177	1595.760992	1594.733689	132039	2	2	2	0.921718	0.921718	1	0.522741	0.522741	0.382079	2	798.373901	798.875732	0.270764
726	MS3_nonHierarchical.mzML	3314	1753.795112	177	1596.732327	1595.705023	813626	3	3	4	0.983392	0.983609	1	1.06675	1.06739	0.45743	3	532.908875	534.244995	0.422514
727	MS3_nonHierarchical.mzML	3314	1753.795112	177	1597.793281	1596.765978	152519	2	2	4	0.989591	0.989591	1	33.2943	33.2943	1.10585	2	799.390137	800.894348	0.719511
728	MS3_nonHierarchical.mzML	3314	1753.795112	177	1601.831487	1600.804184	1.77767e+06	3	3	5	0.995178	0.995178	1	236.434	236.434	0.524091	3	534.608521	535.944153	0.733206
729	MS3_nonHierarchical.mzML	3314	1753.795112	177	1607.839594	1606.812290	229778	2	3	7	0.993551	0.978717	1	0.91058	5.94474	0.968529	3	536.611328	537.614319	0.396274
730	MS3_nonHierarchical.mzML	3314	1753.795112	177	1626.768730	1625.727172	439521	2	2	3	0.982422	0.982422	1	31.0138	31.0138	0.624547	2	813.870361	814.873779	0.71609
731	MS3_nonHierarchical.mzML	3314	1753.795112	177	1638.814237	1637.760826	153746	3	3	4	0.972003	0.981193	1	19.0556	22.1913	1.22523	3	546.927185	548.596741	0.703224
732	MS3_nonHierarchical.mzML	3314	1753.795112	177	1646.914244	1645.860834	39364.4	2	2	3	0.942643	0.942643	1	5.23588	5.23588	2.12177	2	823.938232	824.937500	0.631015
733	MS3_nonHierarchical.mzML	3314	1753.795112	177	1650.893245	1649.839834	141837	4	4	4	0.985022	0.985022	1	29.5383	29.5383	0.921629	4	413.466827	414.218536	0.716228
734	MS3_nonHierarchical.mzML	3314	1753.795112	177	1652.820482	1651.767071	1.39614e+06	3	3	5	0.988738	0.988855	1	112.275	113.341	0.728897	3	551.596375	552.933777	0.728952
735	MS3_nonHierarchical.mzML	3314	1753.795112	177	1669.795666	1668.730415	643262	2	2	5	0.998131	0.998131	1	86.557	86.557	0.642031	2	835.372803	837.377808	0.730794
736	MS3_nonHierarchical.mzML	3314	1753.795112	177	1672.852127	1671.786876	190728	3	3	4	0.979374	0.983178	1	2.87698	2.92304	0.819119	3	558.269226	559.272583	0.584133
737	MS3_nonHierarchical.mzML	3314	1753.795112	177	1673.909610	1672.844359	234400	2	3	7	0.967431	0.929285	1	2.98009	4.78244	1.36735	2	837.429993	838.929504	0.583702
738	MS3_nonHierarchical.mzML	3314	1753.795112	177	1680.826627	1679.761375	180592	3	3	4	0.969602	0.97733	1	1.2616	1.29076	0.788136	3	560.927185	561.930786	0.448491
739	MS3_nonHierarchical.mzML	3314	1753.795112	177	1685.790960	1684.725708	820300	2	2	5	0.96247	0.96247	1	35.5581	35.5581	1.43041	2	843.370544	845.372009	0.71119
740	MS3_nonHierarchical.mzML	3314	1753.795112	177	1690.816219	1689.725745	343255	3	3	5	0.942678	0.963082	1	20.8412	30.6272	1.05871	3	564.249268	565.585571	0.694926
741	MS3_nonHierarchical.mzML	3314	1753.795112	177	1690.908456	1689.817982	48375.9	2	2	3	0.987836	0.987836	1	114.332	114.332	1.12985	2	845.914978	846.919373	0.728731
742	MS3_nonHierarchical.mzML	3314	1753.795112	177	1702.002291	1700.911817	34653.7	3	3	3	0.960999	0.960999	1	0.533873	0.533873	0.501082	3	567.978088	568.645630	0.287554
743	MS3_nonHierarchical.mzML	3314	1753.795112	177	1708.905782	1707.815308	70364.7	3	3	2	0.92313	0.92313	1	0.613903	0.613903	1.01644	3	570.278503	570.613770	0.297525
744	MS3_nonHierarchical.mzML	3314	1753.795112	177	1710.931006	1709.840532	142396	2	3	5	0.85876	0.929117	1	0.735579	1.4047	0.868914	3	570.953918	571.623474	0.304857
745	MS3_nonHierarchical.mzML	3314	1753.795112	177	1711.835086	1710.744612	90695.1	2	2	3	0.953624	0.953624	1	1.99457	1.99457	0.261077	2	856.379578	857.382385	0.521241
746	MS3_nonHierarchical.mzML	3314	1753.795112	177	1723.907032	1722.804760	69371.4	4	4	3	0.855202	0.855202	1	1.82973	1.82973	0.494668	4	431.708038	432.209778	0.464813
747	MS3_nonHierarchical.mzML	3314	1753.795112	177	1726.854929	1725.752657	1.86391e+06	2	2	5	0.993151	0.993361	1	221.356	227.931	1.07192	2	863.883606	865.885803	0.732417
748	MS3_nonHierarchical.mzML	3314	1753.795112	177	1732.896948	1731.794676	32013.9	3	3	2	0.906995	0.906995	1	0.508223	0.508223	1.47715	3	578.271484	578.607300	0.261447
749	MS3_nonHierarchical.mzML	3314	1753.795112	177	1736.999078	1735.896806	251712	4	4	4	0.976686	0.9855	1	2.45626	2.53335	0.683438	4	434.981232	435.733521	0.561933
750	MS3_nonHierarchical.mzML	3314	1753.795112	177	1741.881241	1740.767184	223341	2	3	7	0.931394	0.859185	1	2.61683	2.32134	1.41874	3	581.261902	582.932983	0.551848
751	MS3_nonHierarchical.mzML	3314	1753.795112	177	1748.991954	1747.877897	68268.5	4	4	4	0.875916	0.875916	1	4.64168	4.64168	1.06175	4	437.977722	438.727661	0.593315
752	MS3_nonHierarchical.mzML	3314	1753.795112	177	1749.900060	1748.786002	881168	2	2	5	0.993302	0.995669	1	155.411	201.156	1.22493	2	875.400208	877.407349	0.731581
753	MS3_nonHierarchical.mzML	3314	1753.795112	177	1756.887927	1755.773869	1.00963e+06	2	3	10	0.995183	0.995651	1	3.10322	3.71283	1.43501	3	586.265930	587.934448	0.599778
754	MS3_nonHierarchical.mzML	3314	1753.795112	177	1756.986669	1755.872611	399755	2	2	4	0.974235	0.976843	1	3.1836	3.22102	0.225191	2	878.943542	880.949036	0.594452
755	MS3_nonHierarchical.mzML	3314	1753.795112	177	1763.988479	1762.858321	31903.2	4	4	3	0.983231	0.983231	1	1.63616	1.63616	0.437425	4	441.722137	442.222992	0.500874
756	MS3_nonHierarchical.mzML	3314	1753.795112	177	1768.968742	1767.838584	6.18774e+06	2	3	12	0.986298	0.988708	1	106.236	129.461	0.966022	2	884.926514	887.430176	0.727918
