# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Tue Jun 30 09:22:19 GMT+01:00 2009
# filter= --maxKL=400.0 --minPeaks=2
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=382
# user.name=sturm
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	description
392	3542.42	757.16473	true	1512.315	24.43155	2	1	0.8513584	13.88602	1.8411963	2	386	397	12	464.09427	0.16901943	
232	3216.26	741.86426	true	1481.714	23.643562	2	1	0.84843	24.246197	4.625207	2	230	234	5	251.02287	0.2415317	
107	2961.41	733.32007	true	1464.6256	23.290009	2	1	0.7917972	18.90543	2.3284717	2	102	112	11	441.13904	0.13054107	
136	3020.55	729.0495	true	2184.1267	23.190578	3	1	1.5481805	23.406672	3.4386744	2	133	139	7	321.50586	0.47027326	
38	2820.7	733.66693	true	2197.979	22.539732	3	1	0.47701803	5.764649	2.4778724	3	32	44	13	443.27594	0.022268798	
43	2830.9	727.63837	true	2906.5244	22.132494	4	1	1.016379	6.7297063	1.6541244	3	30	53	24	817.4068	0.10583926	
198	3146.95	754.41766	true	1506.8208	21.538391	2	1	0.8505455	19.042702	2.2691038	2	195	202	8	334.8931	0.12107791	
103	2953.25	720.779	true	2159.3152	20.47459	3	1	1.5635021	14.256089	3.2197495	2	97	107	11	408.5111	0.3048881	
174	3098.02	754.6943	true	2261.061	19.92375	3	1	1.620708	11.471912	1.9352319	2	168	181	14	491.00757	0.4916681	
95	2936.93	755.93317	true	1509.8518	19.730719	2	1	0.13337795	8.625059	1.7472469	3	88	107	20	669.885	0.00955894	
198	3146.95	735.58417	true	2938.3076	19.666082	4	1	2.4356952	7.093141	1.976319	2	193	203	11	333.2277	0.43536755	
137	3022.59	710.03815	true	709.0309	18.861855	1	1	0.18130729	9.545757	1.755581	2	131	141	11	344.36398	0.11758615	
40	2824.78	704.80634	true	1407.5981	18.466238	2	1	0.21878187	13.8097925	2.5605268	3	35	45	11	394.4676	0.22695266	
151	3051.13	700.6972	true	2099.0698	18.395119	3	1	1.4066352	12.527727	1.8554025	2	147	156	10	304.56332	0.38637498	
214	3179.56	733.667	true	2197.9792	18.287495	3	1	1.5574152	12.428059	2.2568781	2	208	220	13	431.61002	0.29344532	
2	2747.27	729.87744	true	728.8702	17.609028	1	1	0.6444905	9.823327	2.191802	3	1	7	7	199.38347	1.7132803	
20	2784.0	708.02686	true	2121.0588	16.820631	3	1	2.412915	6.587552	2.587587	2	15	24	10	276.5677	0.49968803	
50	2845.17	732.36005	true	1462.7056	16.231487	2	1	0.7121438	14.812252	2.7001328	2	47	52	6	189.82658	0.10457939	
282	3318.2	744.17267	true	3715.8271	16.109411	5	1	2.9636474	10.234272	1.5172672	2	274	287	14	381.68323	0.47814345	
111	2969.57	738.77905	true	737.7718	15.981514	1	1	0.23202427	11.207811	1.6616584	2	107	113	7	201.50471	0.28712595	
61	2867.59	744.6678	true	743.6605	15.144207	1	1	0.15013301	7.4417496	2.0371149	2	58	68	11	253.73401	0.01875255	
89	2924.7	721.0262	true	2160.0566	14.906681	3	1	2.430998	9.745186	2.4175646	2	86	92	7	190.79875	0.4444235	
42	2828.85	758.36084	true	1514.7072	13.80852	2	1	0.69827944	12.544574	2.3423662	2	39	47	9	240.51059	0.13881746	
5	2753.39	731.1097	true	730.1024	13.7608795	1	1	0.33586627	3.9971185	1.6456261	2	1	9	9	220.88264	0.8665353	
35	2814.59	755.11334	true	1508.2122	10.67259	2	1	0.6208183	4.297849	1.1250461	2	32	39	8	140.96257	0.24467105	
64	2873.71	704.00366	true	2108.9893	10.165379	3	1	2.202531	7.5191417	2.0465724	2	61	68	8	169.47214	0.4226796	
